299,0.806279,424.196599 
300,0.806300,425.610504 
301,0.806321,427.024408 
302,0.806342,428.438311 
303,0.806363,429.852214 
304,0.806384,431.266116 
305,0.806405,432.680018 
306,0.806426,434.093919 
307,0.806447,435.507819 
308,0.806468,436.921719 
309,0.806489,438.335618 
310,0.806510,439.749516 
311,0.806531,441.163414 
312,0.806552,442.577311 
313,0.806573,443.991208 
314,0.806594,445.405104 
315,0.806615,446.818999 
316,0.806636,448.232893 
317,0.806657,449.646787 
318,0.806678,451.060681 
319,0.806699,452.474574 
320,0.806720,453.888466 
321,0.806741,455.302357 
322,0.806762,456.716248 
323,0.806783,458.130138 
324,0.806804,459.544028 
325,0.806825,460.957917 
326,0.806846,462.371805 
327,0.806867,463.785693 
328,0.806888,465.199580 
329,0.806909,466.613466 
330,0.806930,468.027352 
331,0.806951,469.441237 
332,0.806972,470.855121 
333,0.806993,472.269005 
334,0.807014,473.682888 
335,0.807035,475.096771 
336,0.807056,476.510653 
337,0.807077,477.924534 
338,0.807098,479.338415 
339,0.807119,480.752295 
340,0.807140,482.166174 
341,0.807161,483.580053 
342,0.807182,484.993931 
343,0.807203,486.407808 
344,0.807224,487.821685 
345,0.807245,489.235561 
346,0.807266,490.649436 
347,0.807287,492.063311 
348,0.807308,493.477185 
349,0.807329,494.891059 
350,0.807350,496.304932 
351,0.807371,497.718804 
352,0.807392,499.132675 
353,0.807413,500.546546 
354,0.807434,501.960416 
355,0.807455,503.374286 
356,0.807476,504.788155 
357,0.807497,506.202023 
358,0.807518,507.615891 
359,0.807539,509.029758 
360,0.807560,510.443624 
361,0.807581,511.857490 
362,0.807602,513.271355 
363,0.807623,514.685219 
364,0.807644,516.099082 
365,0.807665,517.512945 
366,0.807686,518.926808 
367,0.807707,520.340669 
368,0.807728,521.754530 
369,0.807749,523.168391 
370,0.807770,524.582250 
371,0.807791,525.996109 
372,0.807812,527.409968 
373,0.807833,528.823825 
374,0.807854,530.237683 
375,0.807875,531.651539 
376,0.807896,533.065395 
377,0.807917,534.479250 
378,0.807938,535.893104 
379,0.807959,537.306958 
380,0.807980,538.720811 
381,0.808001,540.134663 
382,0.808022,541.548514 
383,0.808043,542.962365 
384,0.808064,544.376216 
385,0.808085,545.790065 
386,0.808106,547.203914 
387,0.808127,548.617763 
388,0.808148,550.031610 
389,0.808169,551.445457 
390,0.808190,552.859303 
391,0.808211,554.273149 
392,0.808232,555.686994 
393,0.808253,557.100838 
394,0.808274,558.514682 
395,0.808295,559.928525 
396,0.808316,561.342367 
397,0.808337,562.756208 
398,0.808358,564.170049 
399,0.808379,565.583889 
400,0.808400,566.997729 
401,0.808421,568.411567 
402,0.808442,569.825406 
403,0.808463,571.239243 
404,0.808484,572.653080 
405,0.808505,574.066916 
406,0.808526,575.480751 
407,0.808547,576.894586 
408,0.808568,578.308420 
409,0.808589,579.722253 
410,0.808610,581.136086 
411,0.808631,582.549918 
412,0.808652,583.963749 
413,0.808673,585.377579 
414,0.808694,586.791409 
415,0.808715,588.205238 
416,0.808736,589.619067 
417,0.808757,591.032894 
418,0.808778,592.446722 
419,0.808799,593.860548 
420,0.808820,595.274374 
421,0.808841,596.688199 
422,0.808862,598.102023 
423,0.808883,599.515846 
424,0.808904,600.929669 
425,0.808925,602.343491 
426,0.808946,603.757313 
427,0.808967,605.171134 
428,0.808988,606.584954 
429,0.809009,607.998773 
430,0.809030,609.412592 
431,0.809051,610.826410 
432,0.809072,612.240227 
433,0.809093,613.654044 
434,0.809114,615.067860 
435,0.809135,616.481675 
436,0.809156,617.895489 
437,0.809177,619.309303 
438,0.809198,620.723116 
439,0.809219,622.136928 
440,0.809240,623.550740 
441,0.809261,624.964551 
442,0.809282,626.378361 
443,0.809303,627.792171 
444,0.809324,629.205980 
445,0.809345,630.619788 
446,0.809366,632.033595 
447,0.809387,633.447402 
448,0.809408,634.861208 
449,0.809429,636.275013 
450,0.809450,637.688817 
451,0.809471,639.102621 
452,0.809492,640.516424 
453,0.809513,641.930227 
454,0.809534,643.344028 
455,0.809555,644.757829 
456,0.809576,646.171630 
457,0.809597,647.585429 
458,0.809618,648.999228 
459,0.809639,650.413026 
460,0.809660,651.826823 
461,0.809681,653.240620 
462,0.809702,654.654416 
463,0.809723,656.068211 
464,0.809744,657.482005 
465,0.809765,658.895799 
466,0.809786,660.309592 
467,0.809807,661.723385 
468,0.809828,663.137176 
469,0.809849,664.550967 
470,0.809870,665.964757 
471,0.809891,667.378546 
472,0.809912,668.792335 
473,0.809933,670.206123 
474,0.809954,671.619910 
475,0.809975,673.033697 
476,0.809996,674.447483 
477,0.810017,675.861268 
478,0.810038,677.275052 
479,0.810059,678.688835 
480,0.810080,680.102618 
481,0.810101,681.516400 
482,0.810122,682.930182 
483,0.810143,684.343962 
484,0.810164,685.757742 
485,0.810185,687.171521 
486,0.810206,688.585300 
487,0.810227,689.999077 
488,0.810248,691.412854 
489,0.810269,692.826630 
490,0.810290,694.240406 
491,0.810311,695.654181 
492,0.810332,697.067955 
493,0.810353,698.481728 
494,0.810374,699.895500 
495,0.810395,701.309272 
496,0.810416,702.723043 
497,0.810437,704.136813 
498,0.810458,705.550583 
499,0.810479,706.964352 
500,0.810500,708.378120 
501,0.810521,709.791887 
502,0.810542,711.205654 
503,0.810563,712.619419 
504,0.810584,714.033184 
505,0.810605,715.446949 
506,0.810626,716.860712 
507,0.810647,718.274475 
508,0.810668,719.688237 
509,0.810689,721.101998 
510,0.810710,722.515759 
511,0.810731,723.929519 
512,0.810752,725.343278 
513,0.810773,726.757036 
514,0.810794,728.170794 
515,0.810815,729.584550 
516,0.810836,730.998306 
517,0.810857,732.412062 
518,0.810878,733.825816 
519,0.810899,735.239570 
520,0.810920,736.653323 
521,0.810941,738.067075 
522,0.810962,739.480827 
523,0.810983,740.894578 
524,0.811004,742.308327 
525,0.811025,743.722077 
526,0.811046,745.135825 
527,0.811067,746.549573 
528,0.811088,747.963320 
529,0.811109,749.377066 
530,0.811130,750.790811 
531,0.811151,752.204556 
532,0.811172,753.618300 
533,0.811193,755.032043 
534,0.811214,756.445785 
535,0.811235,757.859527 
536,0.811256,759.273268 
537,0.811277,760.687008 
538,0.811298,762.100747 
539,0.811319,763.514485 
540,0.811340,764.928223 
541,0.811361,766.341960 
542,0.811382,767.755696 
543,0.811403,769.169432 
544,0.811424,770.583166 
545,0.811445,771.996900 
546,0.811466,773.410633 
547,0.811487,774.824366 
548,0.811508,776.238097 
549,0.811529,777.651828 
550,0.811550,779.065558 
551,0.811571,780.479287 
552,0.811592,781.893015 
553,0.811613,783.306743 
554,0.811634,784.720470 
555,0.811655,786.134196 
556,0.811676,787.547921 
557,0.811697,788.961646 
558,0.811718,790.375370 
559,0.811739,791.789093 
560,0.811760,793.202815 
561,0.811781,794.616536 
562,0.811802,796.030257 
563,0.811823,797.443977 
564,0.811844,798.857696 
565,0.811865,800.271414 
566,0.811886,801.685131 
567,0.811907,803.098848 
568,0.811928,804.512564 
569,0.811949,805.926279 
570,0.811970,807.339994 
571,0.811991,808.753707 
572,0.812012,810.167420 
573,0.812033,811.581132 
574,0.812054,812.994843 
575,0.812075,814.408553 
576,0.812096,815.822263 
577,0.812117,817.235972 
578,0.812138,818.649680 
579,0.812159,820.063387 
580,0.812180,821.477093 
581,0.812201,822.890799 
582,0.812222,824.304504 
583,0.812243,825.718208 
584,0.812264,827.131911 
585,0.812285,828.545613 
586,0.812306,829.959315 
587,0.812327,831.373016 
588,0.812348,832.786716 
589,0.812369,834.200415 
590,0.812390,835.614114 
591,0.812411,837.027811 
592,0.812432,838.441508 
593,0.812453,839.855204 
594,0.812474,841.268899 
595,0.812495,842.682594 
596,0.812516,844.096287 
597,0.812537,845.509980 
598,0.812558,846.923672 
599,0.812579,848.337363 
600,0.812600,849.751054 
601,0.812621,851.164743 
602,0.812642,852.578432 
603,0.812663,853.992120 
604,0.812684,855.405807 
605,0.812705,856.819493 
606,0.812726,858.233179 
607,0.812747,859.646864 
608,0.812768,861.060547 
609,0.812789,862.474231 
610,0.812810,863.887913 
611,0.812831,865.301594 
612,0.812852,866.715275 
613,0.812873,868.128955 
614,0.812894,869.542634 
615,0.812915,870.956312 
616,0.812936,872.369989 
617,0.812957,873.783666 
618,0.812978,875.197342 
619,0.812999,876.611017 
620,0.813020,878.024691 
621,0.813041,879.438364 
622,0.813062,880.852036 
623,0.813083,882.265708 
624,0.813104,883.679379 
625,0.813125,885.093049 
626,0.813146,886.506718 
627,0.813167,887.920386 
628,0.813188,889.334054 
629,0.813209,890.747721 
630,0.813230,892.161386 
631,0.813251,893.575051 
632,0.813272,894.988716 
633,0.813293,896.402379 
634,0.813314,897.816042 
635,0.813335,899.229703 
636,0.813356,900.643364 
637,0.813377,902.057024 
638,0.813398,903.470683 
639,0.813419,904.884342 
640,0.813440,906.297999 
641,0.813461,907.711656 
642,0.813482,909.125312 
643,0.813503,910.538967 
644,0.813524,911.952621 
645,0.813545,913.366275 
646,0.813566,914.779927 
647,0.813587,916.193579 
648,0.813608,917.607230 
649,0.813629,919.020880 
650,0.813650,920.434529 
651,0.813671,921.848178 
652,0.813692,923.261825 
653,0.813713,924.675472 
654,0.813734,926.089118 
655,0.813755,927.502763 
656,0.813776,928.916407 
657,0.813797,930.330050 
658,0.813818,931.743693 
659,0.813839,933.157334 
660,0.813860,934.570975 
661,0.813881,935.984615 
662,0.813902,937.398254 
663,0.813923,938.811892 
664,0.813944,940.225530 
665,0.813965,941.639166 
666,0.813986,943.052802 
667,0.814007,944.466437 
668,0.814028,945.880071 
669,0.814049,947.293704 
670,0.814070,948.707336 
671,0.814091,950.120968 
672,0.814112,951.534598 
673,0.814133,952.948228 
674,0.814154,954.361857 
675,0.814175,955.775485 
676,0.814196,957.189112 
677,0.814217,958.602739 
678,0.814238,960.016364 
679,0.814259,961.429989 
680,0.814280,962.843613 
681,0.814301,964.257235 
682,0.814322,965.670857 
683,0.814343,967.084479 
684,0.814364,968.498099 
685,0.814385,969.911718 
686,0.814406,971.325337 
687,0.814427,972.738955 
688,0.814448,974.152572 
689,0.814469,975.566188 
690,0.814490,976.979803 
691,0.814511,978.393417 
692,0.814532,979.807031 
693,0.814553,981.220643 
694,0.814574,982.634255 
695,0.814595,984.047866 
696,0.814616,985.461476 
697,0.814637,986.875085 
698,0.814658,988.288693 
699,0.814679,989.702300 
700,0.814700,991.115907 
701,0.814721,992.529512 
702,0.814742,993.943117 
703,0.814763,995.356721 
704,0.814784,996.770324 
705,0.814805,998.183926 
706,0.814826,999.597527 
707,0.814847,1001.011128 
708,0.814868,1002.424727 
709,0.814889,1003.838326 
710,0.814910,1005.251924 
711,0.814931,1006.665521 
712,0.814952,1008.079117 
713,0.814973,1009.492712 
714,0.814994,1010.906306 
715,0.815015,1012.319899 
716,0.815036,1013.733492 
717,0.815057,1015.147083 
718,0.815078,1016.560674 
719,0.815099,1017.974264 
720,0.815120,1019.387853 
721,0.815141,1020.801441 
722,0.815162,1022.215028 
723,0.815183,1023.628614 
724,0.815204,1025.042200 
725,0.815225,1026.455784 
726,0.815246,1027.869368 
727,0.815267,1029.282951 
728,0.815288,1030.696533 
729,0.815309,1032.110114 
730,0.815330,1033.523694 
731,0.815351,1034.937273 
732,0.815372,1036.350851 
733,0.815393,1037.764429 
734,0.815414,1039.178005 
735,0.815435,1040.591581 
736,0.815456,1042.005156 
737,0.815477,1043.418730 
738,0.815498,1044.832303 
739,0.815519,1046.245875 
740,0.815540,1047.659446 
741,0.815561,1049.073016 
742,0.815582,1050.486586 
743,0.815603,1051.900154 
744,0.815624,1053.313722 
745,0.815645,1054.727288 
746,0.815666,1056.140854 
747,0.815687,1057.554419 
748,0.815708,1058.967983 
749,0.815729,1060.381546 
750,0.815750,1061.795108 
751,0.815771,1063.208670 
752,0.815792,1064.622230 
753,0.815813,1066.035790 
754,0.815834,1067.449348 
755,0.815855,1068.862906 
756,0.815876,1070.276463 
757,0.815897,1071.690018 
758,0.815918,1073.103573 
759,0.815939,1074.517127 
760,0.815960,1075.930681 
761,0.815981,1077.344233 
762,0.816002,1078.757784 
763,0.816023,1080.171335 
764,0.816044,1081.584884 
765,0.816065,1082.998433 
766,0.816086,1084.411980 
767,0.816107,1085.825527 
768,0.816128,1087.239073 
769,0.816149,1088.652618 
770,0.816170,1090.066162 
771,0.816191,1091.479705 
772,0.816212,1092.893248 
773,0.816233,1094.306789 
774,0.816254,1095.720329 
775,0.816275,1097.133869 
776,0.816296,1098.547407 
777,0.816317,1099.960945 
778,0.816338,1101.374482 
779,0.816359,1102.788017 
780,0.816380,1104.201552 
781,0.816401,1105.615086 
782,0.816422,1107.028619 
783,0.816443,1108.442151 
784,0.816464,1109.855683 
785,0.816485,1111.269213 
786,0.816506,1112.682742 
787,0.816527,1114.096271 
788,0.816548,1115.509798 
789,0.816569,1116.923325 
790,0.816590,1118.336850 
791,0.816611,1119.750375 
792,0.816632,1121.163899 
793,0.816653,1122.577422 
794,0.816674,1123.990944 
795,0.816695,1125.404465 
796,0.816716,1126.817985 
797,0.816737,1128.231504 
798,0.816758,1129.645022 
799,0.816779,1131.058540 
800,0.816800,1132.472056 
801,0.816821,1133.885571 
802,0.816842,1135.299086 
803,0.816863,1136.712599 
804,0.816884,1138.126112 
805,0.816905,1139.539624 
806,0.816926,1140.953134 
807,0.816947,1142.366644 
808,0.816968,1143.780153 
809,0.816989,1145.193661 
810,0.817010,1146.607168 
811,0.817031,1148.020674 
812,0.817052,1149.434179 
813,0.817073,1150.847683 
814,0.817094,1152.261187 
815,0.817115,1153.674689 
816,0.817136,1155.088190 
817,0.817157,1156.501691 
818,0.817178,1157.915190 
819,0.817199,1159.328689 
820,0.817220,1160.742186 
821,0.817241,1162.155683 
822,0.817262,1163.569179 
823,0.817283,1164.982673 
824,0.817304,1166.396167 
825,0.817325,1167.809660 
826,0.817346,1169.223152 
827,0.817367,1170.636643 
828,0.817388,1172.050133 
829,0.817409,1173.463622 
830,0.817430,1174.877110 
831,0.817451,1176.290597 
832,0.817472,1177.704083 
833,0.817493,1179.117569 
834,0.817514,1180.531053 
835,0.817535,1181.944536 
836,0.817556,1183.358019 
837,0.817577,1184.771500 
838,0.817598,1186.184981 
839,0.817619,1187.598460 
840,0.817640,1189.011939 
841,0.817661,1190.425416 
842,0.817682,1191.838893 
843,0.817703,1193.252369 
844,0.817724,1194.665843 
845,0.817745,1196.079317 
846,0.817766,1197.492790 
847,0.817787,1198.906262 
848,0.817808,1200.319733 
849,0.817829,1201.733203 
850,0.817850,1203.146672 
851,0.817871,1204.560140 
852,0.817892,1205.973607 
853,0.817913,1207.387073 
854,0.817934,1208.800538 
855,0.817955,1210.214002 
856,0.817976,1211.627465 
857,0.817997,1213.040927 
858,0.818018,1214.454389 
859,0.818039,1215.867849 
860,0.818060,1217.281308 
861,0.818081,1218.694766 
862,0.818102,1220.108224 
863,0.818123,1221.521680 
864,0.818144,1222.935136 
865,0.818165,1224.348590 
866,0.818186,1225.762043 
867,0.818207,1227.175496 
868,0.818228,1228.588947 
869,0.818249,1230.002398 
870,0.818270,1231.415848 
871,0.818291,1232.829296 
872,0.818312,1234.242744 
873,0.818333,1235.656190 
874,0.818354,1237.069636 
875,0.818375,1238.483081 
876,0.818396,1239.896524 
877,0.818417,1241.309967 
878,0.818438,1242.723409 
879,0.818459,1244.136850 
880,0.818480,1245.550289 
881,0.818501,1246.963728 
882,0.818522,1248.377166 
883,0.818543,1249.790603 
884,0.818564,1251.204039 
885,0.818585,1252.617473 
886,0.818606,1254.030907 
887,0.818627,1255.444340 
888,0.818648,1256.857772 
889,0.818669,1258.271203 
890,0.818690,1259.684633 
891,0.818711,1261.098062 
892,0.818732,1262.511490 
893,0.818753,1263.924917 
894,0.818774,1265.338343 
895,0.818795,1266.751768 
896,0.818816,1268.165192 
897,0.818837,1269.578615 
898,0.818858,1270.992037 
899,0.818879,1272.405458 
900,0.818900,1273.818878 
901,0.818921,1275.232297 
902,0.818942,1276.645715 
903,0.818963,1278.059132 
904,0.818984,1279.472548 
905,0.819005,1280.885963 
906,0.819026,1282.299377 
907,0.819047,1283.712790 
908,0.819068,1285.126202 
909,0.819089,1286.539613 
910,0.819110,1287.953023 
911,0.819131,1289.366432 
912,0.819152,1290.779840 
913,0.819173,1292.193247 
914,0.819194,1293.606653 
915,0.819215,1295.020058 
916,0.819236,1296.433462 
917,0.819257,1297.846865 
918,0.819278,1299.260267 
919,0.819299,1300.673668 
920,0.819320,1302.087068 
921,0.819341,1303.500467 
922,0.819362,1304.913865 
923,0.819383,1306.327262 
924,0.819404,1307.740658 
925,0.819425,1309.154053 
926,0.819446,1310.567446 
927,0.819467,1311.980839 
928,0.819488,1313.394231 
929,0.819509,1314.807622 
930,0.819530,1316.221012 
931,0.819551,1317.634401 
932,0.819572,1319.047789 
933,0.819593,1320.461176 
934,0.819614,1321.874561 
935,0.819635,1323.287946 
936,0.819656,1324.701330 
937,0.819677,1326.114713 
938,0.819698,1327.528094 
939,0.819719,1328.941475 
940,0.819740,1330.354855 
941,0.819761,1331.768234 
942,0.819782,1333.181611 
943,0.819803,1334.594988 
944,0.819824,1336.008364 
945,0.819845,1337.421738 
946,0.819866,1338.835112 
947,0.819887,1340.248484 
948,0.819908,1341.661856 
949,0.819929,1343.075226 
950,0.819950,1344.488596 
951,0.819971,1345.901964 
952,0.819992,1347.315332 
953,0.820013,1348.728698 
954,0.820034,1350.142063 
955,0.820055,1351.555428 
956,0.820076,1352.968791 
957,0.820097,1354.382153 
958,0.820118,1355.795515 
959,0.820139,1357.208875 
960,0.820160,1358.622234 
961,0.820181,1360.035592 
962,0.820202,1361.448949 
963,0.820223,1362.862305 
964,0.820244,1364.275661 
965,0.820265,1365.689015 
966,0.820286,1367.102368 
967,0.820307,1368.515719 
968,0.820328,1369.929070 
969,0.820349,1371.342420 
970,0.820370,1372.755769 
971,0.820391,1374.169117 
972,0.820412,1375.582464 
973,0.820433,1376.995809 
974,0.820454,1378.409154 
975,0.820475,1379.822498 
976,0.820496,1381.235840 
977,0.820517,1382.649182 
978,0.820538,1384.062522 
979,0.820559,1385.475862 
980,0.820580,1386.889200 
981,0.820601,1388.302538 
982,0.820622,1389.715874 
983,0.820643,1391.129209 
984,0.820664,1392.542543 
985,0.820685,1393.955877 
986,0.820706,1395.369209 
987,0.820727,1396.782540 
988,0.820748,1398.195870 
989,0.820769,1399.609199 
990,0.820790,1401.022527 
991,0.820811,1402.435854 
992,0.820832,1403.849180 
993,0.820853,1405.262504 
994,0.820874,1406.675828 
995,0.820895,1408.089151 
996,0.820916,1409.502472 
997,0.820937,1410.915793 
998,0.820958,1412.329113 
999,0.820979,1413.742431 
1000,0.821000,1415.155748 
1001,0.821021,1416.569065 
1002,0.821042,1417.982380 
1003,0.821063,1419.395694 
1004,0.821084,1420.809007 
1005,0.821105,1422.222320 
1006,0.821126,1423.635631 
1007,0.821147,1425.048941 
1008,0.821168,1426.462250 
1009,0.821189,1427.875557 
1010,0.821210,1429.288864 
1011,0.821231,1430.702170 
1012,0.821252,1432.115475 
1013,0.821273,1433.528778 
1014,0.821294,1434.942081 
1015,0.821315,1436.355382 
1016,0.821336,1437.768683 
1017,0.821357,1439.181982 
1018,0.821378,1440.595280 
1019,0.821399,1442.008578 
1020,0.821420,1443.421874 
1021,0.821441,1444.835169 
1022,0.821462,1446.248463 
1023,0.821483,1447.661756 
1024,0.821504,1449.075048 
1025,0.821525,1450.488338 
1026,0.821546,1451.901628 
1027,0.821567,1453.314917 
1028,0.821588,1454.728204 
1029,0.821609,1456.141491 
1030,0.821630,1457.554776 
1031,0.821651,1458.968060 
1032,0.821672,1460.381344 
1033,0.821693,1461.794626 
1034,0.821714,1463.207907 
1035,0.821735,1464.621187 
1036,0.821756,1466.034466 
1037,0.821777,1467.447744 
1038,0.821798,1468.861021 
1039,0.821819,1470.274296 
1040,0.821840,1471.687571 
1041,0.821861,1473.100844 
1042,0.821882,1474.514117 
1043,0.821903,1475.927388 
1044,0.821924,1477.340659 
1045,0.821945,1478.753928 
1046,0.821966,1480.167196 
