170,-0.468800,59.171167 
171,-0.467440,59.389668 
172,-0.466080,59.606898 
173,-0.464720,59.822863 
174,-0.463360,60.037565 
175,-0.462000,60.251009 
176,-0.460640,60.463198 
177,-0.459280,60.674137 
178,-0.457920,60.883827 
179,-0.456560,61.092274 
180,-0.455200,61.299481 
181,-0.453840,61.505452 
182,-0.452480,61.710190 
183,-0.451120,61.913700 
184,-0.449760,62.115984 
185,-0.448400,62.317046 
186,-0.447040,62.516891 
187,-0.445680,62.715522 
188,-0.444320,62.912942 
189,-0.442960,63.109155 
190,-0.441600,63.304166 
191,-0.440240,63.497977 
192,-0.438880,63.690593 
193,-0.437520,63.882017 
194,-0.436160,64.072252 
195,-0.434800,64.261303 
196,-0.433440,64.449173 
197,-0.432080,64.635867 
198,-0.430720,64.821386 
199,-0.429360,65.005736 
200,-0.428000,65.188920 
201,-0.426640,65.370942 
202,-0.425280,65.551805 
203,-0.423920,65.731513 
204,-0.422560,65.910070 
205,-0.421200,66.087480 
206,-0.419840,66.263745 
207,-0.418480,66.438871 
208,-0.417120,66.612860 
209,-0.415760,66.785716 
210,-0.414400,66.957444 
211,-0.413040,67.128046 
212,-0.411680,67.297526 
213,-0.410320,67.465889 
214,-0.408960,67.633137 
215,-0.407600,67.799275 
216,-0.406240,67.964306 
217,-0.404880,68.128233 
218,-0.403520,68.291062 
219,-0.402160,68.452794 
220,-0.400800,68.613435 
221,-0.399440,68.772987 
222,-0.398080,68.931455 
223,-0.396720,69.088842 
224,-0.395360,69.245151 
225,-0.394000,69.400387 
226,-0.392640,69.554554 
227,-0.391280,69.707654 
228,-0.389920,69.859691 
229,-0.388560,70.010670 
230,-0.387200,70.160594 
231,-0.385840,70.309466 
232,-0.384480,70.457291 
233,-0.383120,70.604072 
234,-0.381760,70.749813 
235,-0.380400,70.894517 
236,-0.379040,71.038188 
237,-0.377680,71.180831 
238,-0.376320,71.322447 
239,-0.374960,71.463042 
240,-0.373600,71.602619 
241,-0.372240,71.741182 
242,-0.370880,71.878734 
243,-0.369520,72.015279 
244,-0.368160,72.150821 
245,-0.366800,72.285363 
246,-0.365440,72.418909 
247,-0.364080,72.551464 
248,-0.362720,72.683029 
249,-0.361360,72.813610 
250,-0.360000,72.943210 
251,-0.358640,73.071833 
252,-0.357280,73.199482 
253,-0.355920,73.326161 
254,-0.354560,73.451874 
255,-0.353200,73.576624 
256,-0.351840,73.700416 
257,-0.350480,73.823252 
258,-0.349120,73.945137 
259,-0.347760,74.066074 
260,-0.346400,74.186066 
261,-0.345040,74.305119 
262,-0.343680,74.423235 
263,-0.342320,74.540418 
264,-0.340960,74.656672 
265,-0.339600,74.772000 
266,-0.338240,74.886406 
267,-0.336880,74.999894 
268,-0.335520,75.112468 
269,-0.334160,75.224131 
270,-0.332800,75.334887 
271,-0.331440,75.444739 
272,-0.330080,75.553692 
273,-0.328720,75.661749 
274,-0.327360,75.768913 
275,-0.326000,75.875189 
276,-0.324640,75.980581 
277,-0.323280,76.085091 
278,-0.321920,76.188723 
279,-0.320560,76.291482 
280,-0.319200,76.393370 
281,-0.317840,76.494393 
282,-0.316480,76.594552 
283,-0.315120,76.693853 
284,-0.313760,76.792298 
285,-0.312400,76.889892 
286,-0.311040,76.986638 
287,-0.309680,77.082540 
288,-0.308320,77.177601 
289,-0.306960,77.271825 
290,-0.305600,77.365217 
291,-0.304240,77.457779 
292,-0.302880,77.549515 
293,-0.301520,77.640429 
294,-0.300160,77.730525 
295,-0.298800,77.819807 
296,-0.297440,77.908277 
297,-0.296080,77.995941 
298,-0.294720,78.082800 
299,-0.293360,78.168860 
300,-0.292000,78.254124 
301,-0.290640,78.338596 
302,-0.289280,78.422279 
303,-0.287920,78.505177 
304,-0.286560,78.587294 
305,-0.285200,78.668633 
306,-0.283840,78.749198 
307,-0.282480,78.828993 
308,-0.281120,78.908021 
309,-0.279760,78.986287 
310,-0.278400,79.063793 
311,-0.277040,79.140545 
312,-0.275680,79.216544 
313,-0.274320,79.291795 
314,-0.272960,79.366303 
315,-0.271600,79.440069 
316,-0.270240,79.513099 
317,-0.268880,79.585395 
318,-0.267520,79.656962 
319,-0.266160,79.727803 
320,-0.264800,79.797922 
321,-0.263440,79.867323 
322,-0.262080,79.936009 
323,-0.260720,80.003984 
324,-0.259360,80.071252 
325,-0.258000,80.137816 
326,-0.256640,80.203680 
327,-0.255280,80.268847 
328,-0.253920,80.333323 
329,-0.252560,80.397109 
330,-0.251200,80.460211 
331,-0.249840,80.522631 
332,-0.248480,80.584373 
333,-0.247120,80.645441 
334,-0.245760,80.705839 
335,-0.244400,80.765571 
336,-0.243040,80.824639 
337,-0.241680,80.883048 
338,-0.240320,80.940802 
339,-0.238960,80.997904 
340,-0.237600,81.054358 
341,-0.236240,81.110167 
342,-0.234880,81.165336 
343,-0.233520,81.219867 
344,-0.232160,81.273766 
345,-0.230800,81.327034 
346,-0.229440,81.379677 
347,-0.228080,81.431697 
348,-0.226720,81.483099 
349,-0.225360,81.533887 
350,-0.224000,81.584063 
351,-0.222640,81.633631 
352,-0.221280,81.682596 
353,-0.219920,81.730961 
354,-0.218560,81.778729 
355,-0.217200,81.825905 
356,-0.215840,81.872492 
357,-0.214480,81.918494 
358,-0.213120,81.963914 
359,-0.211760,82.008756 
360,-0.210400,82.053024 
361,-0.209040,82.096722 
362,-0.207680,82.139853 
363,-0.206320,82.182421 
364,-0.204960,82.224430 
365,-0.203600,82.265882 
366,-0.202240,82.306783 
367,-0.200880,82.347136 
368,-0.199520,82.386944 
369,-0.198160,82.426212 
370,-0.196800,82.464942 
371,-0.195440,82.503139 
372,-0.194080,82.540806 
373,-0.192720,82.577947 
374,-0.191360,82.614566 
375,-0.190000,82.650666 
376,-0.188640,82.686251 
377,-0.187280,82.721324 
378,-0.185920,82.755891 
379,-0.184560,82.789953 
380,-0.183200,82.823515 
381,-0.181840,82.856581 
382,-0.180480,82.889154 
383,-0.179120,82.921238 
384,-0.177760,82.952837 
385,-0.176400,82.983954 
386,-0.175040,83.014593 
387,-0.173680,83.044757 
388,-0.172320,83.074452 
389,-0.170960,83.103679 
390,-0.169600,83.132443 
391,-0.168240,83.160748 
392,-0.166880,83.188597 
393,-0.165520,83.215994 
394,-0.164160,83.242942 
395,-0.162800,83.269446 
396,-0.161440,83.295509 
397,-0.160080,83.321134 
398,-0.158720,83.346326 
399,-0.157360,83.371089 
400,-0.156000,83.395425 
401,-0.154640,83.419338 
402,-0.153280,83.442833 
403,-0.151920,83.465913 
404,-0.150560,83.488581 
405,-0.149200,83.510842 
406,-0.147840,83.532698 
407,-0.146480,83.554155 
408,-0.145120,83.575214 
409,-0.143760,83.595881 
410,-0.142400,83.616159 
411,-0.141040,83.636051 
412,-0.139680,83.655562 
413,-0.138320,83.674694 
414,-0.136960,83.693452 
415,-0.135600,83.711840 
416,-0.134240,83.729860 
417,-0.132880,83.747517 
418,-0.131520,83.764815 
419,-0.130160,83.781756 
420,-0.128800,83.798346 
421,-0.127440,83.814587 
422,-0.126080,83.830483 
423,-0.124720,83.846038 
424,-0.123360,83.861256 
425,-0.122000,83.876140 
426,-0.120640,83.890694 
427,-0.119280,83.904921 
428,-0.117920,83.918827 
429,-0.116560,83.932413 
430,-0.115200,83.945684 
431,-0.113840,83.958643 
432,-0.112480,83.971295 
433,-0.111120,83.983643 
434,-0.109760,83.995690 
435,-0.108400,84.007441 
436,-0.107040,84.018898 
437,-0.105680,84.030066 
438,-0.104320,84.040949 
439,-0.102960,84.051550 
440,-0.101600,84.061872 
441,-0.100240,84.071920 
442,-0.098880,84.081698 
443,-0.097520,84.091208 
444,-0.096160,84.100455 
445,-0.094800,84.109442 
446,-0.093440,84.118173 
447,-0.092080,84.126651 
448,-0.090720,84.134882 
449,-0.089360,84.142867 
450,-0.088000,84.150611 
451,-0.086640,84.158117 
452,-0.085280,84.165390 
453,-0.083920,84.172432 
454,-0.082560,84.179249 
455,-0.081200,84.185842 
456,-0.079840,84.192216 
457,-0.078480,84.198376 
458,-0.077120,84.204323 
459,-0.075760,84.210063 
460,-0.074400,84.215598 
461,-0.073040,84.220933 
462,-0.071680,84.226071 
463,-0.070320,84.231016 
464,-0.068960,84.235771 
465,-0.067600,84.240341 
466,-0.066240,84.244729 
467,-0.064880,84.248938 
468,-0.063520,84.252973 
469,-0.062160,84.256837 
470,-0.060800,84.260533 
471,-0.059440,84.264067 
472,-0.058080,84.267440 
473,-0.056720,84.270657 
474,-0.055360,84.273722 
475,-0.054000,84.276638 
476,-0.052640,84.279409 
477,-0.051280,84.282038 
478,-0.049920,84.284530 
479,-0.048560,84.286888 
480,-0.047200,84.289116 
481,-0.045840,84.291218 
482,-0.044480,84.293196 
483,-0.043120,84.295055 
484,-0.041760,84.296799 
485,-0.040400,84.298431 
486,-0.039040,84.299956 
487,-0.037680,84.301375 
488,-0.036320,84.302695 
489,-0.034960,84.303917 
490,-0.033600,84.305046 
491,-0.032240,84.306085 
492,-0.030880,84.307039 
493,-0.029520,84.307910 
494,-0.028160,84.308703 
495,-0.026800,84.309421 
496,-0.025440,84.310069 
497,-0.024080,84.310648 
498,-0.022720,84.311165 
499,-0.021360,84.311621 
500,-0.020000,84.312021 
501,-0.018640,84.312368 
502,-0.017280,84.312667 
503,-0.015920,84.312920 
504,-0.014560,84.313132 
505,-0.013200,84.313307 
506,-0.011840,84.313447 
507,-0.010480,84.313557 
508,-0.009120,84.313640 
509,-0.007760,84.313700 
510,-0.006400,84.313741 
511,-0.005040,84.313766 
512,-0.003680,84.313780 
513,-0.002320,84.313785 
514,-0.000960,84.313786 
515,0.000400,84.313786 
516,0.001760,84.313789 
517,0.003120,84.313799 
518,0.004480,84.313819 
519,0.005840,84.313853 
520,0.007200,84.313905 
521,0.008560,84.313978 
522,0.009920,84.314077 
523,0.011280,84.314204 
524,0.012640,84.314364 
525,0.014000,84.314560 
526,0.015360,84.314796 
527,0.016720,84.315075 
528,0.018080,84.315402 
529,0.019440,84.315780 
530,0.020800,84.316213 
531,0.022160,84.316704 
532,0.023520,84.317257 
533,0.024880,84.317876 
534,0.026240,84.318565 
535,0.027600,84.319326 
536,0.028960,84.320165 
537,0.030320,84.321084 
538,0.031680,84.322088 
539,0.033040,84.323180 
540,0.034400,84.324363 
541,0.035760,84.325642 
542,0.037120,84.327020 
543,0.038480,84.328500 
544,0.039840,84.330088 
545,0.041200,84.331785 
546,0.042560,84.333596 
547,0.043920,84.335525 
548,0.045280,84.337576 
549,0.046640,84.339751 
550,0.048000,84.342055 
551,0.049360,84.344491 
552,0.050720,84.347064 
553,0.052080,84.349776 
554,0.053440,84.352632 
555,0.054800,84.355635 
556,0.056160,84.358789 
557,0.057520,84.362098 
558,0.058880,84.365564 
559,0.060240,84.369193 
560,0.061600,84.372988 
561,0.062960,84.376952 
562,0.064320,84.381089 
563,0.065680,84.385403 
564,0.067040,84.389897 
565,0.068400,84.394576 
566,0.069760,84.399442 
567,0.071120,84.404500 
568,0.072480,84.409753 
569,0.073840,84.415206 
570,0.075200,84.420861 
571,0.076560,84.426722 
572,0.077920,84.432794 
573,0.079280,84.439079 
574,0.080640,84.445582 
575,0.082000,84.452306 
576,0.083360,84.459255 
577,0.084720,84.466432 
578,0.086080,84.473842 
579,0.087440,84.481488 
580,0.088800,84.489373 
581,0.090160,84.497502 
582,0.091520,84.505878 
583,0.092880,84.514505 
584,0.094240,84.523386 
585,0.095600,84.532525 
586,0.096960,84.541926 
587,0.098320,84.551593 
588,0.099680,84.561529 
589,0.101040,84.571738 
590,0.102400,84.582224 
591,0.103760,84.592990 
592,0.105120,84.604041 
593,0.106480,84.615379 
594,0.107840,84.627008 
595,0.109200,84.638933 
596,0.110560,84.651156 
597,0.111920,84.663682 
598,0.113280,84.676515 
599,0.114640,84.689657 
600,0.116000,84.703113 
601,0.117360,84.716886 
602,0.118720,84.730981 
603,0.120080,84.745400 
604,0.121440,84.760148 
605,0.122800,84.775227 
606,0.124160,84.790643 
607,0.125520,84.806398 
608,0.126880,84.822497 
609,0.128240,84.838942 
610,0.129600,84.855739 
611,0.130960,84.872889 
612,0.132320,84.890398 
613,0.133680,84.908268 
614,0.135040,84.926504 
615,0.136400,84.945109 
616,0.137760,84.964087 
617,0.139120,84.983441 
618,0.140480,85.003176 
619,0.141840,85.023294 
620,0.143200,85.043801 
621,0.144560,85.064698 
622,0.145920,85.085991 
623,0.147280,85.107682 
624,0.148640,85.129776 
625,0.150000,85.152276 
626,0.151360,85.175186 
627,0.152720,85.198509 
628,0.154080,85.222250 
629,0.155440,85.246411 
630,0.156800,85.270998 
631,0.158160,85.296012 
632,0.159520,85.321459 
633,0.160880,85.347341 
634,0.162240,85.373663 
635,0.163600,85.400428 
636,0.164960,85.427640 
637,0.166320,85.455302 
638,0.167680,85.483419 
639,0.169040,85.511993 
640,0.170400,85.541030 
641,0.171760,85.570531 
642,0.173120,85.600502 
643,0.174480,85.630945 
644,0.175840,85.661865 
645,0.177200,85.693264 
646,0.178560,85.725148 
647,0.179920,85.757519 
648,0.181280,85.790382 
649,0.182640,85.823739 
650,0.184000,85.857595 
651,0.185360,85.891953 
652,0.186720,85.926818 
653,0.188080,85.962192 
654,0.189440,85.998079 
655,0.190800,86.034484 
656,0.192160,86.071409 
657,0.193520,86.108859 
658,0.194880,86.146838 
659,0.196240,86.185348 
660,0.197600,86.224394 
661,0.198960,86.263979 
662,0.200320,86.304107 
663,0.201680,86.344782 
664,0.203040,86.386007 
665,0.204400,86.427786 
666,0.205760,86.470123 
667,0.207120,86.513022 
668,0.208480,86.556486 
669,0.209840,86.600519 
670,0.211200,86.645124 
671,0.212560,86.690306 
672,0.213920,86.736068 
673,0.215280,86.782413 
674,0.216640,86.829346 
675,0.218000,86.876870 
676,0.219360,86.924989 
677,0.220720,86.973706 
678,0.222080,87.023026 
679,0.223440,87.072951 
680,0.224800,87.123486 
681,0.226160,87.174635 
682,0.227520,87.226400 
683,0.228880,87.278786 
684,0.230240,87.331796 
685,0.231600,87.385435 
686,0.232960,87.439705 
687,0.234320,87.494611 
688,0.235680,87.550156 
689,0.237040,87.606344 
690,0.238400,87.663179 
691,0.239760,87.720664 
692,0.241120,87.778802 
693,0.242480,87.837599 
694,0.243840,87.897057 
695,0.245200,87.957180 
696,0.246560,88.017972 
697,0.247920,88.079436 
698,0.249280,88.141577 
699,0.250640,88.204397 
700,0.252000,88.267901 
701,0.253360,88.332092 
702,0.254720,88.396975 
703,0.256080,88.462552 
704,0.257440,88.528827 
705,0.258800,88.595804 
706,0.260160,88.663488 
707,0.261520,88.731880 
708,0.262880,88.800986 
709,0.264240,88.870809 
710,0.265600,88.941352 
711,0.266960,89.012620 
712,0.268320,89.084616 
713,0.269680,89.157343 
714,0.271040,89.230806 
715,0.272400,89.305007 
716,0.273760,89.379952 
717,0.275120,89.455643 
718,0.276480,89.532084 
719,0.277840,89.609279 
720,0.279200,89.687232 
721,0.280560,89.765946 
722,0.281920,89.845425 
723,0.283280,89.925672 
724,0.284640,90.006692 
725,0.286000,90.088488 
726,0.287360,90.171064 
727,0.288720,90.254423 
728,0.290080,90.338570 
729,0.291440,90.423507 
730,0.292800,90.509239 
731,0.294160,90.595769 
732,0.295520,90.683101 
733,0.296880,90.771239 
734,0.298240,90.860186 
735,0.299600,90.949946 
736,0.300960,91.040523 
737,0.302320,91.131920 
738,0.303680,91.224142 
739,0.305040,91.317191 
740,0.306400,91.411072 
741,0.307760,91.505788 
742,0.309120,91.601343 
743,0.310480,91.697741 
744,0.311840,91.794985 
745,0.313200,91.893080 
746,0.314560,91.992028 
747,0.315920,92.091833 
748,0.317280,92.192500 
749,0.318640,92.294031 
750,0.320000,92.396431 
751,0.321360,92.499703 
752,0.322720,92.603852 
753,0.324080,92.708879 
754,0.325440,92.814791 
755,0.326800,92.921589 
756,0.328160,93.029278 
757,0.329520,93.137861 
758,0.330880,93.247343 
759,0.332240,93.357726 
760,0.333600,93.469015 
761,0.334960,93.581213 
762,0.336320,93.694325 
763,0.337680,93.808352 
764,0.339040,93.923301 
765,0.340400,94.039173 
766,0.341760,94.155973 
767,0.343120,94.273704 
768,0.344480,94.392370 
769,0.345840,94.511976 
770,0.347200,94.632524 
771,0.348560,94.754018 
772,0.349920,94.876462 
773,0.351280,94.999859 
774,0.352640,95.124214 
775,0.354000,95.249530 
776,0.355360,95.375811 
777,0.356720,95.503060 
778,0.358080,95.631281 
779,0.359440,95.760479 
780,0.360800,95.890655 
781,0.362160,96.021815 
782,0.363520,96.153962 
783,0.364880,96.287099 
784,0.366240,96.421231 
785,0.367600,96.556361 
786,0.368960,96.692492 
787,0.370320,96.829629 
788,0.371680,96.967775 
789,0.373040,97.106934 
790,0.374400,97.247109 
791,0.375760,97.388305 
792,0.377120,97.530524 
793,0.378480,97.673772 
794,0.379840,97.818050 
795,0.381200,97.963363 
796,0.382560,98.109716 
797,0.383920,98.257110 
798,0.385280,98.405551 
799,0.386640,98.555041 
800,0.388000,98.705585 
801,0.389360,98.857186 
802,0.390720,99.009849 
803,0.392080,99.163575 
804,0.393440,99.318370 
805,0.394800,99.474237 
806,0.396160,99.631180 
807,0.397520,99.789202 
808,0.398880,99.948308 
809,0.400240,100.108500 
810,0.401600,100.269782 
811,0.402960,100.432159 
812,0.404320,100.595634 
813,0.405680,100.760210 
814,0.407040,100.925891 
815,0.408400,101.092682 
816,0.409760,101.260585 
817,0.411120,101.429605 
818,0.412480,101.599745 
819,0.413840,101.771008 
820,0.415200,101.943399 
821,0.416560,102.116921 
822,0.417920,102.291579 
823,0.419280,102.467374 
824,0.420640,102.644312 
825,0.422000,102.822396 
826,0.423360,103.001630 
827,0.424720,103.182017 
828,0.426080,103.363561 
829,0.427440,103.546266 
830,0.428800,103.730136 
831,0.430160,103.915173 
832,0.431520,104.101383 
833,0.432880,104.288768 
834,0.434240,104.477332 
835,0.435600,104.667080 
836,0.436960,104.858014 
837,0.438320,105.050138 
838,0.439680,105.243457 
839,0.441040,105.437973 
840,0.442400,105.633691 
841,0.443760,105.830614 
842,0.445120,106.028745 
843,0.446480,106.228090 
844,0.447840,106.428650 
845,0.449200,106.630431 
846,0.450560,106.833435 
847,0.451920,107.037667 
848,0.453280,107.243130 
849,0.454640,107.449827 
850,0.456000,107.657763 
851,0.457360,107.866942 
852,0.458720,108.077366 
853,0.460080,108.289039 
854,0.461440,108.501966 
855,0.462800,108.716150 
856,0.464160,108.931594 
857,0.465520,109.148303 
858,0.466880,109.366280 
859,0.468240,109.585529 
860,0.469600,109.806053 
861,0.470960,110.027856 
862,0.472320,110.250943 
863,0.473680,110.475315 
864,0.475040,110.700978 
865,0.476400,110.927935 
866,0.477760,111.156190 
867,0.479120,111.385746 
868,0.480480,111.616607 
869,0.481840,111.848777 
870,0.483200,112.082259 
871,0.484560,112.317057 
872,0.485920,112.553176 
873,0.487280,112.790617 
874,0.488640,113.029386 
875,0.490000,113.269486 
876,0.491360,113.510921 
877,0.492720,113.753694 
878,0.494080,113.997809 
879,0.495440,114.243270 
880,0.496800,114.490080 
881,0.498160,114.738244 
882,0.499520,114.987764 
883,0.500880,115.238645 
884,0.502240,115.490890 
885,0.503600,115.744502 
886,0.504960,115.999487 
887,0.506320,116.255847 
888,0.507680,116.513586 
889,0.509040,116.772708 
890,0.510400,117.033216 
891,0.511760,117.295114 
892,0.513120,117.558406 
893,0.514480,117.823096 
894,0.515840,118.089187 
895,0.517200,118.356683 
896,0.518560,118.625587 
897,0.519920,118.895904 
898,0.521280,119.167637 
899,0.522640,119.440789 
900,0.524000,119.715365 
901,0.525360,119.991369 
902,0.526720,120.268803 
903,0.528080,120.547671 
904,0.529440,120.827978 
905,0.530800,121.109726 
906,0.532160,121.392921 
907,0.533520,121.677564 
908,0.534880,121.963661 
909,0.536240,122.251214 
910,0.537600,122.540228 
911,0.538960,122.830706 
912,0.540320,123.122652 
913,0.541680,123.416069 
914,0.543040,123.710961 
915,0.544400,124.007333 
916,0.545760,124.305187 
917,0.547120,124.604527 
918,0.548480,124.905357 
919,0.549840,125.207681 
920,0.551200,125.511503 
921,0.552560,125.816825 
922,0.553920,126.123653 
923,0.555280,126.431988 
924,0.556640,126.741836 
925,0.558000,127.053200 
926,0.559360,127.366084 
927,0.560720,127.680491 
928,0.562080,127.996425 
929,0.563440,128.313890 
930,0.564800,128.632889 
931,0.566160,128.953426 
932,0.567520,129.275505 
933,0.568880,129.599129 
934,0.570240,129.924303 
935,0.571600,130.251029 
936,0.572960,130.579313 
937,0.574320,130.909156 
938,0.575680,131.240563 
939,0.577040,131.573539 
940,0.578400,131.908085 
941,0.579760,132.244207 
942,0.581120,132.581907 
943,0.582480,132.921190 
944,0.583840,133.262059 
945,0.585200,133.604518 
946,0.586560,133.948571 
947,0.587920,134.294221 
948,0.589280,134.641472 
949,0.590640,134.990328 
950,0.592000,135.340792 
951,0.593360,135.692868 
952,0.594720,136.046559 
953,0.596080,136.401871 
954,0.597440,136.758805 
955,0.598800,137.117367 
956,0.600160,137.477559 
957,0.601520,137.839385 
958,0.602880,138.202849 
959,0.604240,138.567955 
960,0.605600,138.934707 
961,0.606960,139.303107 
962,0.608320,139.673160 
963,0.609680,140.044870 
964,0.611040,140.418240 
965,0.612400,140.793274 
966,0.613760,141.169975 
967,0.615120,141.548348 
968,0.616480,141.928395 
969,0.617840,142.310122 
970,0.619200,142.693530 
971,0.620560,143.078625 
972,0.621920,143.465409 
973,0.623280,143.853887 
974,0.624640,144.244063 
975,0.626000,144.635939 
976,0.627360,145.029519 
977,0.628720,145.424808 
978,0.630080,145.821809 
979,0.631440,146.220525 
980,0.632800,146.620961 
981,0.634160,147.023120 
982,0.635520,147.427006 
983,0.636880,147.832622 
984,0.638240,148.239972 
985,0.639600,148.649060 
986,0.640960,149.059890 
987,0.642320,149.472465 
988,0.643680,149.886789 
989,0.645040,150.302866 
990,0.646400,150.720698 
991,0.647760,151.140291 
992,0.649120,151.561648 
993,0.650480,151.984772 
994,0.651840,152.409668 
995,0.653200,152.836338 
996,0.654560,153.264787 
997,0.655920,153.695018 
998,0.657280,154.127035 
999,0.658640,154.560842 
1000,0.660000,154.996442 
1001,0.661360,155.433839 
1002,0.662720,155.873036 
1003,0.664080,156.314039 
1004,0.665440,156.756849 
1005,0.666800,157.201471 
1006,0.668160,157.647909 
1007,0.669520,158.096166 
1008,0.670880,158.546246 
1009,0.672240,158.998153 
1010,0.673600,159.451890 
1011,0.674960,159.907461 
1012,0.676320,160.364869 
1013,0.677680,160.824120 
1014,0.679040,161.285215 
1015,0.680400,161.748159 
1016,0.681760,162.212956 
1017,0.683120,162.679609 
1018,0.684480,163.148122 
1019,0.685840,163.618498 
1020,0.687200,164.090742 
1021,0.688560,164.564857 
1022,0.689920,165.040846 
1023,0.691280,165.518714 
1024,0.692640,165.998465 
1025,0.694000,166.480101 
1026,0.695360,166.963626 
1027,0.696720,167.449045 
1028,0.698080,167.936361 
1029,0.699440,168.425577 
1030,0.700800,168.916698 
1031,0.702160,169.409726 
1032,0.703520,169.904667 
1033,0.704880,170.401522 
