93,0.819530,76.117910 
94,0.819740,76.937650 
95,0.819950,77.757600 
96,0.820160,78.577760 
97,0.820370,79.398130 
98,0.820580,80.218710 
99,0.820790,81.039500 
100,0.821000,81.860500 
101,0.821210,82.681710 
102,0.821420,83.503130 
103,0.821630,84.324760 
104,0.821840,85.146600 
105,0.822050,85.968650 
106,0.822260,86.790910 
107,0.822470,87.613380 
108,0.822680,88.436060 
109,0.822890,89.258950 
110,0.823100,90.082050 
111,0.823310,90.905360 
112,0.823520,91.728880 
113,0.823730,92.552610 
114,0.823940,93.376550 
115,0.824150,94.200700 
116,0.824360,95.025060 
117,0.824570,95.849630 
118,0.824780,96.674410 
119,0.824990,97.499400 
120,0.825200,98.324600 
121,0.825410,99.150010 
122,0.825620,99.975630 
123,0.825830,100.801460 
124,0.826040,101.627500 
125,0.826250,102.453750 
126,0.826460,103.280210 
127,0.826670,104.106880 
128,0.826880,104.933760 
129,0.827090,105.760850 
130,0.827300,106.588150 
131,0.827510,107.415660 
132,0.827720,108.243380 
133,0.827930,109.071310 
134,0.828140,109.899450 
135,0.828350,110.727800 
136,0.828560,111.556360 
137,0.828770,112.385130 
138,0.828980,113.214110 
139,0.829190,114.043300 
140,0.829400,114.872700 
141,0.829610,115.702310 
142,0.829820,116.532130 
143,0.830030,117.362160 
144,0.830240,118.192400 
145,0.830450,119.022850 
146,0.830660,119.853510 
147,0.830870,120.684380 
148,0.831080,121.515460 
149,0.831290,122.346750 
150,0.831500,123.178250 
151,0.831710,124.009960 
152,0.831920,124.841880 
153,0.832130,125.674010 
154,0.832340,126.506350 
155,0.832550,127.338900 
156,0.832760,128.171660 
157,0.832970,129.004630 
158,0.833180,129.837810 
159,0.833390,130.671200 
160,0.833600,131.504800 
161,0.833810,132.338610 
162,0.834020,133.172630 
163,0.834230,134.006860 
164,0.834440,134.841300 
165,0.834650,135.675950 
166,0.834860,136.510810 
167,0.835070,137.345880 
168,0.835280,138.181160 
169,0.835490,139.016650 
170,0.835700,139.852350 
171,0.835910,140.688260 
172,0.836120,141.524380 
173,0.836330,142.360710 
174,0.836540,143.197250 
175,0.836750,144.034000 
176,0.836960,144.870960 
177,0.837170,145.708130 
178,0.837380,146.545510 
179,0.837590,147.383100 
180,0.837800,148.220900 
181,0.838010,149.058910 
182,0.838220,149.897130 
183,0.838430,150.735560 
184,0.838640,151.574200 
185,0.838850,152.413050 
186,0.839060,153.252110 
187,0.839270,154.091380 
188,0.839480,154.930860 
189,0.839690,155.770550 
190,0.839900,156.610450 
191,0.840110,157.450560 
192,0.840320,158.290880 
193,0.840530,159.131410 
194,0.840740,159.972150 
195,0.840950,160.813100 
196,0.841160,161.654260 
197,0.841370,162.495630 
198,0.841580,163.337210 
199,0.841790,164.179000 
200,0.842000,165.021000 
201,0.842210,165.863210 
202,0.842420,166.705630 
203,0.842630,167.548260 
204,0.842840,168.391100 
205,0.843050,169.234150 
206,0.843260,170.077410 
207,0.843470,170.920880 
208,0.843680,171.764560 
209,0.843890,172.608450 
210,0.844100,173.452550 
211,0.844310,174.296860 
212,0.844520,175.141380 
213,0.844730,175.986110 
214,0.844940,176.831050 
215,0.845150,177.676200 
216,0.845360,178.521560 
217,0.845570,179.367130 
218,0.845780,180.212910 
219,0.845990,181.058900 
220,0.846200,181.905100 
221,0.846410,182.751510 
222,0.846620,183.598130 
223,0.846830,184.444960 
224,0.847040,185.292000 
225,0.847250,186.139250 
226,0.847460,186.986710 
227,0.847670,187.834380 
228,0.847880,188.682260 
229,0.848090,189.530350 
230,0.848300,190.378650 
231,0.848510,191.227160 
232,0.848720,192.075880 
233,0.848930,192.924810 
234,0.849140,193.773950 
235,0.849350,194.623300 
236,0.849560,195.472860 
237,0.849770,196.322630 
238,0.849980,197.172610 
239,0.850190,198.022800 
240,0.850400,198.873200 
241,0.850610,199.723810 
242,0.850820,200.574630 
243,0.851030,201.425660 
244,0.851240,202.276900 
245,0.851450,203.128350 
246,0.851660,203.980010 
247,0.851870,204.831880 
248,0.852080,205.683960 
249,0.852290,206.536250 
250,0.852500,207.388750 
251,0.852710,208.241460 
252,0.852920,209.094380 
253,0.853130,209.947510 
254,0.853340,210.800850 
255,0.853550,211.654400 
256,0.853760,212.508160 
257,0.853970,213.362130 
258,0.854180,214.216310 
259,0.854390,215.070700 
260,0.854600,215.925300 
261,0.854810,216.780110 
262,0.855020,217.635130 
263,0.855230,218.490360 
264,0.855440,219.345800 
265,0.855650,220.201450 
266,0.855860,221.057310 
267,0.856070,221.913380 
268,0.856280,222.769660 
269,0.856490,223.626150 
270,0.856700,224.482850 
271,0.856910,225.339760 
272,0.857120,226.196880 
273,0.857330,227.054210 
274,0.857540,227.911750 
275,0.857750,228.769500 
276,0.857960,229.627460 
277,0.858170,230.485630 
278,0.858380,231.344010 
279,0.858590,232.202600 
280,0.858800,233.061400 
281,0.859010,233.920410 
282,0.859220,234.779630 
283,0.859430,235.639060 
284,0.859640,236.498700 
285,0.859850,237.358550 
286,0.860060,238.218610 
287,0.860270,239.078880 
288,0.860480,239.939360 
289,0.860690,240.800050 
290,0.860900,241.660950 
291,0.861110,242.522060 
292,0.861320,243.383380 
293,0.861530,244.244910 
294,0.861740,245.106650 
295,0.861950,245.968600 
296,0.862160,246.830760 
297,0.862370,247.693130 
298,0.862580,248.555710 
299,0.862790,249.418500 
300,0.863000,250.281500 
301,0.863210,251.144710 
302,0.863420,252.008130 
303,0.863630,252.871760 
304,0.863840,253.735600 
305,0.864050,254.599650 
306,0.864260,255.463910 
307,0.864470,256.328380 
308,0.864680,257.193060 
309,0.864890,258.057950 
310,0.865100,258.923050 
311,0.865310,259.788360 
312,0.865520,260.653880 
313,0.865730,261.519610 
314,0.865940,262.385550 
315,0.866150,263.251700 
316,0.866360,264.118060 
317,0.866570,264.984630 
318,0.866780,265.851410 
319,0.866990,266.718400 
320,0.867200,267.585600 
321,0.867410,268.453010 
322,0.867620,269.320630 
323,0.867830,270.188460 
324,0.868040,271.056500 
325,0.868250,271.924750 
326,0.868460,272.793210 
327,0.868670,273.661880 
328,0.868880,274.530760 
329,0.869090,275.399850 
330,0.869300,276.269150 
331,0.869510,277.138660 
332,0.869720,278.008380 
333,0.869930,278.878310 
334,0.870140,279.748450 
335,0.870350,280.618800 
336,0.870560,281.489360 
337,0.870770,282.360130 
338,0.870980,283.231110 
339,0.871190,284.102300 
340,0.871400,284.973700 
341,0.871610,285.845310 
342,0.871820,286.717130 
343,0.872030,287.589160 
344,0.872240,288.461400 
345,0.872450,289.333850 
346,0.872660,290.206510 
347,0.872870,291.079380 
348,0.873080,291.952460 
349,0.873290,292.825750 
350,0.873500,293.699250 
351,0.873710,294.572960 
352,0.873920,295.446880 
353,0.874130,296.321010 
354,0.874340,297.195350 
355,0.874550,298.069900 
356,0.874760,298.944660 
357,0.874970,299.819630 
358,0.875180,300.694810 
359,0.875390,301.570200 
360,0.875600,302.445800 
361,0.875810,303.321610 
362,0.876020,304.197630 
363,0.876230,305.073860 
364,0.876440,305.950300 
365,0.876650,306.826950 
366,0.876860,307.703810 
367,0.877070,308.580880 
368,0.877280,309.458160 
369,0.877490,310.335650 
370,0.877700,311.213350 
371,0.877910,312.091260 
372,0.878120,312.969380 
373,0.878330,313.847710 
374,0.878540,314.726250 
375,0.878750,315.605000 
376,0.878960,316.483960 
377,0.879170,317.363130 
378,0.879380,318.242510 
379,0.879590,319.122100 
380,0.879800,320.001900 
381,0.880010,320.881910 
382,0.880220,321.762130 
383,0.880430,322.642560 
384,0.880640,323.523200 
385,0.880850,324.404050 
386,0.881060,325.285110 
387,0.881270,326.166380 
388,0.881480,327.047860 
389,0.881690,327.929550 
390,0.881900,328.811450 
391,0.882110,329.693560 
392,0.882320,330.575880 
393,0.882530,331.458410 
394,0.882740,332.341150 
395,0.882950,333.224100 
396,0.883160,334.107260 
397,0.883370,334.990630 
398,0.883580,335.874210 
399,0.883790,336.758000 
400,0.884000,337.642000 
401,0.884210,338.526210 
402,0.884420,339.410630 
403,0.884630,340.295260 
404,0.884840,341.180100 
405,0.885050,342.065150 
406,0.885260,342.950410 
407,0.885470,343.835880 
408,0.885680,344.721560 
409,0.885890,345.607450 
410,0.886100,346.493550 
411,0.886310,347.379860 
412,0.886520,348.266380 
413,0.886730,349.153110 
414,0.886940,350.040050 
415,0.887150,350.927200 
416,0.887360,351.814560 
417,0.887570,352.702130 
418,0.887780,353.589910 
419,0.887990,354.477900 
420,0.888200,355.366100 
421,0.888410,356.254510 
422,0.888620,357.143130 
423,0.888830,358.031960 
424,0.889040,358.921000 
425,0.889250,359.810250 
426,0.889460,360.699710 
427,0.889670,361.589380 
428,0.889880,362.479260 
429,0.890090,363.369350 
430,0.890300,364.259650 
431,0.890510,365.150160 
432,0.890720,366.040880 
433,0.890930,366.931810 
434,0.891140,367.822950 
435,0.891350,368.714300 
436,0.891560,369.605860 
437,0.891770,370.497630 
438,0.891980,371.389610 
439,0.892190,372.281800 
440,0.892400,373.174200 
441,0.892610,374.066810 
442,0.892820,374.959630 
443,0.893030,375.852660 
444,0.893240,376.745900 
445,0.893450,377.639350 
446,0.893660,378.533010 
447,0.893870,379.426880 
448,0.894080,380.320960 
449,0.894290,381.215250 
450,0.894500,382.109750 
451,0.894710,383.004460 
452,0.894920,383.899380 
453,0.895130,384.794510 
454,0.895340,385.689850 
455,0.895550,386.585400 
456,0.895760,387.481160 
457,0.895970,388.377130 
458,0.896180,389.273310 
459,0.896390,390.169700 
460,0.896600,391.066300 
461,0.896810,391.963110 
462,0.897020,392.860130 
463,0.897230,393.757360 
464,0.897440,394.654800 
465,0.897650,395.552450 
466,0.897860,396.450310 
467,0.898070,397.348380 
468,0.898280,398.246660 
469,0.898490,399.145150 
470,0.898700,400.043850 
471,0.898910,400.942760 
472,0.899120,401.841880 
473,0.899330,402.741210 
474,0.899540,403.640750 
475,0.899750,404.540500 
476,0.899960,405.440460 
477,0.900170,406.340630 
478,0.900380,407.241010 
479,0.900590,408.141600 
480,0.900800,409.042400 
481,0.901010,409.943410 
482,0.901220,410.844630 
483,0.901430,411.746060 
484,0.901640,412.647700 
485,0.901850,413.549550 
486,0.902060,414.451610 
487,0.902270,415.353880 
488,0.902480,416.256360 
489,0.902690,417.159050 
490,0.902900,418.061950 
491,0.903110,418.965060 
492,0.903320,419.868380 
493,0.903530,420.771910 
494,0.903740,421.675650 
495,0.903950,422.579600 
496,0.904160,423.483760 
497,0.904370,424.388130 
498,0.904580,425.292710 
499,0.904790,426.197500 
500,0.905000,427.102500 
501,0.905210,428.007710 
502,0.905420,428.913130 
503,0.905630,429.818760 
504,0.905840,430.724600 
505,0.906050,431.630650 
506,0.906260,432.536910 
507,0.906470,433.443380 
508,0.906680,434.350060 
509,0.906890,435.256950 
510,0.907100,436.164050 
511,0.907310,437.071360 
512,0.907520,437.978880 
513,0.907730,438.886610 
514,0.907940,439.794550 
515,0.908150,440.702700 
516,0.908360,441.611060 
517,0.908570,442.519630 
518,0.908780,443.428410 
519,0.908990,444.337400 
520,0.909200,445.246600 
521,0.909410,446.156010 
522,0.909620,447.065630 
523,0.909830,447.975460 
524,0.910040,448.885500 
525,0.910250,449.795750 
526,0.910460,450.706210 
527,0.910670,451.616880 
528,0.910880,452.527760 
529,0.911090,453.438850 
530,0.911300,454.350150 
531,0.911510,455.261660 
532,0.911720,456.173380 
533,0.911930,457.085310 
534,0.912140,457.997450 
535,0.912350,458.909800 
536,0.912560,459.822360 
537,0.912770,460.735130 
538,0.912980,461.648110 
539,0.913190,462.561300 
540,0.913400,463.474700 
541,0.913610,464.388310 
542,0.913820,465.302130 
543,0.914030,466.216160 
544,0.914240,467.130400 
545,0.914450,468.044850 
546,0.914660,468.959510 
547,0.914870,469.874380 
548,0.915080,470.789460 
549,0.915290,471.704750 
550,0.915500,472.620250 
551,0.915710,473.535960 
552,0.915920,474.451880 
553,0.916130,475.368010 
554,0.916340,476.284350 
555,0.916550,477.200900 
556,0.916760,478.117660 
557,0.916970,479.034630 
558,0.917180,479.951810 
559,0.917390,480.869200 
560,0.917600,481.786800 
561,0.917810,482.704610 
562,0.918020,483.622630 
563,0.918230,484.540860 
564,0.918440,485.459300 
565,0.918650,486.377950 
566,0.918860,487.296810 
567,0.919070,488.215880 
568,0.919280,489.135160 
569,0.919490,490.054650 
570,0.919700,490.974350 
571,0.919910,491.894260 
572,0.920120,492.814380 
573,0.920330,493.734710 
574,0.920540,494.655250 
575,0.920750,495.576000 
576,0.920960,496.496960 
577,0.921170,497.418130 
578,0.921380,498.339510 
579,0.921590,499.261100 
580,0.921800,500.182900 
581,0.922010,501.104910 
582,0.922220,502.027130 
583,0.922430,502.949560 
584,0.922640,503.872200 
585,0.922850,504.795050 
586,0.923060,505.718110 
587,0.923270,506.641380 
588,0.923480,507.564860 
589,0.923690,508.488550 
590,0.923900,509.412450 
591,0.924110,510.336560 
592,0.924320,511.260880 
593,0.924530,512.185410 
594,0.924740,513.110150 
595,0.924950,514.035100 
596,0.925160,514.960260 
597,0.925370,515.885630 
598,0.925580,516.811210 
599,0.925790,517.737000 
600,0.926000,518.663000 
601,0.926210,519.589210 
602,0.926420,520.515630 
603,0.926630,521.442260 
604,0.926840,522.369100 
605,0.927050,523.296150 
606,0.927260,524.223410 
607,0.927470,525.150880 
608,0.927680,526.078560 
609,0.927890,527.006450 
610,0.928100,527.934550 
611,0.928310,528.862860 
612,0.928520,529.791380 
613,0.928730,530.720110 
614,0.928940,531.649050 
615,0.929150,532.578200 
616,0.929360,533.507560 
617,0.929570,534.437130 
618,0.929780,535.366910 
619,0.929990,536.296900 
620,0.930200,537.227100 
621,0.930410,538.157510 
622,0.930620,539.088130 
623,0.930830,540.018960 
624,0.931040,540.950000 
625,0.931250,541.881250 
626,0.931460,542.812710 
627,0.931670,543.744380 
628,0.931880,544.676260 
629,0.932090,545.608350 
630,0.932300,546.540650 
631,0.932510,547.473160 
632,0.932720,548.405880 
633,0.932930,549.338810 
634,0.933140,550.271950 
635,0.933350,551.205300 
636,0.933560,552.138860 
637,0.933770,553.072630 
638,0.933980,554.006610 
639,0.934190,554.940800 
640,0.934400,555.875200 
641,0.934610,556.809810 
642,0.934820,557.744630 
643,0.935030,558.679660 
644,0.935240,559.614900 
645,0.935450,560.550350 
646,0.935660,561.486010 
647,0.935870,562.421880 
648,0.936080,563.357960 
649,0.936290,564.294250 
650,0.936500,565.230750 
651,0.936710,566.167460 
652,0.936920,567.104380 
653,0.937130,568.041510 
654,0.937340,568.978850 
655,0.937550,569.916400 
656,0.937760,570.854160 
657,0.937970,571.792130 
658,0.938180,572.730310 
659,0.938390,573.668700 
660,0.938600,574.607300 
661,0.938810,575.546110 
662,0.939020,576.485130 
663,0.939230,577.424360 
664,0.939440,578.363800 
665,0.939650,579.303450 
666,0.939860,580.243310 
667,0.940070,581.183380 
668,0.940280,582.123660 
669,0.940490,583.064150 
670,0.940700,584.004850 
671,0.940910,584.945760 
672,0.941120,585.886880 
673,0.941330,586.828210 
674,0.941540,587.769750 
675,0.941750,588.711500 
676,0.941960,589.653460 
677,0.942170,590.595630 
678,0.942380,591.538010 
679,0.942590,592.480600 
680,0.942800,593.423400 
681,0.943010,594.366410 
682,0.943220,595.309630 
683,0.943430,596.253060 
684,0.943640,597.196700 
685,0.943850,598.140550 
686,0.944060,599.084610 
687,0.944270,600.028880 
688,0.944480,600.973360 
689,0.944690,601.918050 
690,0.944900,602.862950 
691,0.945110,603.808060 
692,0.945320,604.753380 
693,0.945530,605.698910 
694,0.945740,606.644650 
695,0.945950,607.590600 
696,0.946160,608.536760 
697,0.946370,609.483130 
698,0.946580,610.429710 
699,0.946790,611.376500 
700,0.947000,612.323500 
701,0.947210,613.270710 
702,0.947420,614.218130 
703,0.947630,615.165760 
704,0.947840,616.113600 
705,0.948050,617.061650 
706,0.948260,618.009910 
707,0.948470,618.958380 
708,0.948680,619.907060 
709,0.948890,620.855950 
710,0.949100,621.805050 
711,0.949310,622.754360 
712,0.949520,623.703880 
713,0.949730,624.653610 
714,0.949940,625.603550 
715,0.950150,626.553700 
716,0.950360,627.504060 
717,0.950570,628.454630 
718,0.950780,629.405410 
719,0.950990,630.356400 
720,0.951200,631.307600 
721,0.951410,632.259010 
722,0.951620,633.210630 
723,0.951830,634.162460 
724,0.952040,635.114500 
725,0.952250,636.066750 
726,0.952460,637.019210 
727,0.952670,637.971880 
728,0.952880,638.924760 
729,0.953090,639.877850 
730,0.953300,640.831150 
731,0.953510,641.784660 
732,0.953720,642.738380 
733,0.953930,643.692310 
734,0.954140,644.646450 
735,0.954350,645.600800 
736,0.954560,646.555360 
737,0.954770,647.510130 
738,0.954980,648.465110 
739,0.955190,649.420300 
740,0.955400,650.375700 
741,0.955610,651.331310 
742,0.955820,652.287130 
743,0.956030,653.243160 
744,0.956240,654.199400 
745,0.956450,655.155850 
746,0.956660,656.112510 
747,0.956870,657.069380 
748,0.957080,658.026460 
749,0.957290,658.983750 
750,0.957500,659.941250 
751,0.957710,660.898960 
752,0.957920,661.856880 
753,0.958130,662.815010 
754,0.958340,663.773350 
755,0.958550,664.731900 
756,0.958760,665.690660 
757,0.958970,666.649630 
758,0.959180,667.608810 
759,0.959390,668.568200 
760,0.959600,669.527800 
761,0.959810,670.487610 
762,0.960020,671.447630 
763,0.960230,672.407860 
764,0.960440,673.368300 
765,0.960650,674.328950 
766,0.960860,675.289810 
767,0.961070,676.250880 
768,0.961280,677.212160 
769,0.961490,678.173650 
770,0.961700,679.135350 
771,0.961910,680.097260 
772,0.962120,681.059380 
773,0.962330,682.021710 
774,0.962540,682.984250 
775,0.962750,683.947000 
776,0.962960,684.909960 
777,0.963170,685.873130 
778,0.963380,686.836510 
779,0.963590,687.800100 
780,0.963800,688.763900 
781,0.964010,689.727910 
782,0.964220,690.692130 
783,0.964430,691.656560 
784,0.964640,692.621200 
785,0.964850,693.586050 
786,0.965060,694.551110 
787,0.965270,695.516380 
788,0.965480,696.481860 
789,0.965690,697.447550 
790,0.965900,698.413450 
791,0.966110,699.379560 
792,0.966320,700.345880 
793,0.966530,701.312410 
794,0.966740,702.279150 
795,0.966950,703.246100 
796,0.967160,704.213260 
797,0.967370,705.180630 
798,0.967580,706.148210 
799,0.967790,707.116000 
800,0.968000,708.084000 
801,0.968210,709.052210 
802,0.968420,710.020630 
803,0.968630,710.989260 
804,0.968840,711.958100 
805,0.969050,712.927150 
806,0.969260,713.896410 
807,0.969470,714.865880 
808,0.969680,715.835560 
809,0.969890,716.805450 
810,0.970100,717.775550 
811,0.970310,718.745860 
812,0.970520,719.716380 
813,0.970730,720.687110 
814,0.970940,721.658050 
815,0.971150,722.629200 
816,0.971360,723.600560 
817,0.971570,724.572130 
818,0.971780,725.543910 
819,0.971990,726.515900 
820,0.972200,727.488100 
821,0.972410,728.460510 
822,0.972620,729.433130 
823,0.972830,730.405960 
824,0.973040,731.379000 
825,0.973250,732.352250 
826,0.973460,733.325710 
827,0.973670,734.299380 
828,0.973880,735.273260 
829,0.974090,736.247350 
830,0.974300,737.221650 
831,0.974510,738.196160 
832,0.974720,739.170880 
833,0.974930,740.145810 
834,0.975140,741.120950 
835,0.975350,742.096300 
836,0.975560,743.071860 
837,0.975770,744.047630 
838,0.975980,745.023610 
839,0.976190,745.999800 
840,0.976400,746.976200 
841,0.976610,747.952810 
842,0.976820,748.929630 
843,0.977030,749.906660 
844,0.977240,750.883900 
845,0.977450,751.861350 
846,0.977660,752.839010 
847,0.977870,753.816880 
848,0.978080,754.794960 
849,0.978290,755.773250 
850,0.978500,756.751750 
851,0.978710,757.730460 
852,0.978920,758.709380 
853,0.979130,759.688510 
854,0.979340,760.667850 
855,0.979550,761.647400 
856,0.979760,762.627160 
857,0.979970,763.607130 
858,0.980180,764.587310 
859,0.980390,765.567700 
860,0.980600,766.548300 
861,0.980810,767.529110 
862,0.981020,768.510130 
863,0.981230,769.491360 
864,0.981440,770.472800 
865,0.981650,771.454450 
866,0.981860,772.436310 
867,0.982070,773.418380 
868,0.982280,774.400660 
869,0.982490,775.383150 
870,0.982700,776.365850 
871,0.982910,777.348760 
872,0.983120,778.331880 
873,0.983330,779.315210 
874,0.983540,780.298750 
875,0.983750,781.282500 
876,0.983960,782.266460 
877,0.984170,783.250630 
878,0.984380,784.235010 
879,0.984590,785.219600 
880,0.984800,786.204400 
881,0.985010,787.189410 
882,0.985220,788.174630 
883,0.985430,789.160060 
884,0.985640,790.145700 
885,0.985850,791.131550 
886,0.986060,792.117610 
887,0.986270,793.103880 
888,0.986480,794.090360 
889,0.986690,795.077050 
890,0.986900,796.063950 
891,0.987110,797.051060 
892,0.987320,798.038380 
893,0.987530,799.025910 
894,0.987740,800.013650 
895,0.987950,801.001600 
896,0.988160,801.989760 
897,0.988370,802.978130 
898,0.988580,803.966710 
899,0.988790,804.955500 
900,0.989000,805.944500 
901,0.989210,806.933710 
902,0.989420,807.923130 
903,0.989630,808.912760 
904,0.989840,809.902600 
905,0.990050,810.892650 
906,0.990260,811.882910 
907,0.990470,812.873380 
908,0.990680,813.864060 
909,0.990890,814.854950 
910,0.991100,815.846050 
911,0.991310,816.837360 
912,0.991520,817.828880 
913,0.991730,818.820610 
914,0.991940,819.812550 
915,0.992150,820.804700 
916,0.992360,821.797060 
917,0.992570,822.789630 
918,0.992780,823.782410 
919,0.992990,824.775400 
920,0.993200,825.768600 
921,0.993410,826.762010 
922,0.993620,827.755630 
923,0.993830,828.749460 
924,0.994040,829.743500 
925,0.994250,830.737750 
926,0.994460,831.732210 
927,0.994670,832.726880 
928,0.994880,833.721760 
929,0.995090,834.716850 
930,0.995300,835.712150 
931,0.995510,836.707660 
932,0.995720,837.703380 
933,0.995930,838.699310 
934,0.996140,839.695450 
935,0.996350,840.691800 
936,0.996560,841.688360 
937,0.996770,842.685130 
938,0.996980,843.682110 
939,0.997190,844.679300 
940,0.997400,845.676700 
941,0.997610,846.674310 
942,0.997820,847.672130 
943,0.998030,848.670160 
944,0.998240,849.668400 
945,0.998450,850.666850 
946,0.998660,851.665510 
947,0.998870,852.664380 
948,0.999080,853.663460 
949,0.999290,854.662750 
950,0.999500,855.662250 
951,0.999710,856.661960 
952,0.999920,857.661880 
953,1.000130,858.662010 
954,1.000340,859.662350 
955,1.000550,860.662900 
956,1.000760,861.663660 
957,1.000970,862.664630 
958,1.001180,863.665810 
959,1.001390,864.667200 
960,1.001600,865.668800 
961,1.001810,866.670610 
962,1.002020,867.672630 
963,1.002230,868.674860 
964,1.002440,869.677300 
965,1.002650,870.679950 
966,1.002860,871.682810 
967,1.003070,872.685880 
968,1.003280,873.689160 
969,1.003490,874.692650 
970,1.003700,875.696350 
971,1.003910,876.700260 
972,1.004120,877.704380 
973,1.004330,878.708710 
974,1.004540,879.713250 
975,1.004750,880.718000 
976,1.004960,881.722960 
977,1.005170,882.728130 
978,1.005380,883.733510 
979,1.005590,884.739100 
980,1.005800,885.744900 
981,1.006010,886.750910 
982,1.006220,887.757130 
983,1.006430,888.763560 
984,1.006640,889.770200 
985,1.006850,890.777050 
986,1.007060,891.784110 
987,1.007270,892.791380 
988,1.007480,893.798860 
989,1.007690,894.806550 
990,1.007900,895.814450 
991,1.008110,896.822560 
992,1.008320,897.830880 
993,1.008530,898.839410 
994,1.008740,899.848150 
995,1.008950,900.857100 
996,1.009160,901.866260 
997,1.009370,902.875630 
998,1.009580,903.885210 
999,1.009790,904.895000 
1000,1.010000,905.905000 
1001,1.010210,906.915210 
1002,1.010420,907.925630 
1003,1.010630,908.936260 
1004,1.010840,909.947100 
1005,1.011050,910.958150 
1006,1.011260,911.969410 
1007,1.011470,912.980880 
1008,1.011680,913.992560 
1009,1.011890,915.004450 
1010,1.012100,916.016550 
1011,1.012310,917.028860 
1012,1.012520,918.041380 
1013,1.012730,919.054110 
1014,1.012940,920.067050 
1015,1.013150,921.080200 
1016,1.013360,922.093560 
1017,1.013570,923.107130 
1018,1.013780,924.120910 
1019,1.013990,925.134900 
1020,1.014200,926.149100 
1021,1.014410,927.163510 
1022,1.014620,928.178130 
1023,1.014830,929.192960 
1024,1.015040,930.208000 
1025,1.015250,931.223250 
1026,1.015460,932.238710 
1027,1.015670,933.254380 
1028,1.015880,934.270260 
1029,1.016090,935.286350 
1030,1.016300,936.302650 
1031,1.016510,937.319160 
1032,1.016720,938.335880 
1033,1.016930,939.352810 
1034,1.017140,940.369950 
1035,1.017350,941.387300 
1036,1.017560,942.404860 
1037,1.017770,943.422630 
1038,1.017980,944.440610 
1039,1.018190,945.458800 
1040,1.018400,946.477200 
1041,1.018610,947.495810 
1042,1.018820,948.514630 
1043,1.019030,949.533660 
1044,1.019240,950.552900 
1045,1.019450,951.572350 
1046,1.019660,952.592010 
1047,1.019870,953.611880 
1048,1.020080,954.631960 
1049,1.020290,955.652250 
1050,1.020500,956.672750 
1051,1.020710,957.693460 
1052,1.020920,958.714380 
1053,1.021130,959.735510 
1054,1.021340,960.756850 
1055,1.021550,961.778400 
1056,1.021760,962.800160 
1057,1.021970,963.822130 
1058,1.022180,964.844310 
1059,1.022390,965.866700 
1060,1.022600,966.889300 
1061,1.022810,967.912110 
1062,1.023020,968.935130 
1063,1.023230,969.958360 
1064,1.023440,970.981800 
1065,1.023650,972.005450 
1066,1.023860,973.029310 
1067,1.024070,974.053380 
1068,1.024280,975.077660 
1069,1.024490,976.102150 
1070,1.024700,977.126850 
