471,1.047100,403.031988 
472,1.047200,403.898014 
473,1.047300,404.764091 
474,1.047400,405.630218 
475,1.047500,406.496394 
476,1.047600,407.362621 
477,1.047700,408.228897 
478,1.047800,409.095224 
479,1.047900,409.961600 
480,1.048000,410.828027 
481,1.048100,411.694503 
482,1.048200,412.561029 
483,1.048300,413.427605 
484,1.048400,414.294231 
485,1.048500,415.160907 
486,1.048600,416.027633 
487,1.048700,416.894408 
488,1.048800,417.761234 
489,1.048900,418.628109 
490,1.049000,419.495035 
491,1.049100,420.362010 
492,1.049200,421.229035 
493,1.049300,422.096109 
494,1.049400,422.963234 
495,1.049500,423.830408 
496,1.049600,424.697632 
497,1.049700,425.564906 
498,1.049800,426.432230 
499,1.049900,427.299603 
500,1.050000,428.167027 
501,1.050100,429.034499 
502,1.050200,429.902022 
503,1.050300,430.769595 
504,1.050400,431.637217 
505,1.050500,432.504889 
506,1.050600,433.372610 
507,1.050700,434.240382 
508,1.050800,435.108203 
509,1.050900,435.976073 
510,1.051000,436.843994 
511,1.051100,437.711964 
512,1.051200,438.579983 
513,1.051300,439.448053 
514,1.051400,440.316172 
515,1.051500,441.184340 
516,1.051600,442.052559 
517,1.051700,442.920826 
518,1.051800,443.789144 
519,1.051900,444.657511 
520,1.052000,445.525928 
521,1.052100,446.394394 
522,1.052200,447.262910 
523,1.052300,448.131475 
524,1.052400,449.000090 
525,1.052500,449.868754 
526,1.052600,450.737468 
527,1.052700,451.606232 
528,1.052800,452.475045 
529,1.052900,453.343907 
530,1.053000,454.212819 
531,1.053100,455.081781 
532,1.053200,455.950792 
533,1.053300,456.819852 
534,1.053400,457.688962 
535,1.053500,458.558122 
536,1.053600,459.427331 
537,1.053700,460.296589 
538,1.053800,461.165897 
539,1.053900,462.035254 
540,1.054000,462.904660 
541,1.054100,463.774116 
542,1.054200,464.643622 
543,1.054300,465.513176 
544,1.054400,466.382781 
545,1.054500,467.252434 
546,1.054600,468.122137 
547,1.054700,468.991889 
548,1.054800,469.861691 
549,1.054900,470.731542 
550,1.055000,471.601442 
551,1.055100,472.471391 
552,1.055200,473.341390 
553,1.055300,474.211438 
554,1.055400,475.081536 
555,1.055500,475.951683 
556,1.055600,476.821879 
557,1.055700,477.692124 
558,1.055800,478.562418 
559,1.055900,479.432762 
560,1.056000,480.303155 
561,1.056100,481.173597 
562,1.056200,482.044089 
563,1.056300,482.914630 
564,1.056400,483.785219 
565,1.056500,484.655859 
566,1.056600,485.526547 
567,1.056700,486.397284 
568,1.056800,487.268071 
569,1.056900,488.138907 
570,1.057000,489.009792 
571,1.057100,489.880726 
572,1.057200,490.751709 
573,1.057300,491.622741 
574,1.057400,492.493823 
575,1.057500,493.364953 
576,1.057600,494.236133 
577,1.057700,495.107362 
578,1.057800,495.978640 
579,1.057900,496.849967 
580,1.058000,497.721343 
581,1.058100,498.592768 
582,1.058200,499.464242 
583,1.058300,500.335765 
584,1.058400,501.207337 
585,1.058500,502.078958 
586,1.058600,502.950628 
587,1.058700,503.822348 
588,1.058800,504.694116 
589,1.058900,505.565933 
590,1.059000,506.437799 
591,1.059100,507.309714 
592,1.059200,508.181678 
593,1.059300,509.053692 
594,1.059400,509.925754 
595,1.059500,510.797864 
596,1.059600,511.670024 
597,1.059700,512.542233 
598,1.059800,513.414491 
599,1.059900,514.286797 
600,1.060000,515.159153 
601,1.060100,516.031557 
602,1.060200,516.904010 
603,1.060300,517.776513 
604,1.060400,518.649064 
605,1.060500,519.521663 
606,1.060600,520.394312 
607,1.060700,521.267009 
608,1.060800,522.139756 
609,1.060900,523.012551 
610,1.061000,523.885395 
611,1.061100,524.758288 
612,1.061200,525.631229 
613,1.061300,526.504219 
614,1.061400,527.377258 
615,1.061500,528.250346 
616,1.061600,529.123483 
617,1.061700,529.996668 
618,1.061800,530.869902 
619,1.061900,531.743185 
620,1.062000,532.616516 
621,1.062100,533.489897 
622,1.062200,534.363325 
623,1.062300,535.236803 
624,1.062400,536.110329 
625,1.062500,536.983904 
626,1.062600,537.857528 
627,1.062700,538.731200 
628,1.062800,539.604921 
629,1.062900,540.478690 
630,1.063000,541.352509 
631,1.063100,542.226375 
632,1.063200,543.100291 
633,1.063300,543.974255 
634,1.063400,544.848267 
635,1.063500,545.722329 
636,1.063600,546.596438 
637,1.063700,547.470597 
638,1.063800,548.344804 
639,1.063900,549.219059 
640,1.064000,550.093363 
641,1.064100,550.967716 
642,1.064200,551.842117 
643,1.064300,552.716566 
644,1.064400,553.591064 
645,1.064500,554.465611 
646,1.064600,555.340206 
647,1.064700,556.214849 
648,1.064800,557.089541 
649,1.064900,557.964282 
650,1.065000,558.839071 
651,1.065100,559.713908 
652,1.065200,560.588794 
653,1.065300,561.463728 
654,1.065400,562.338711 
655,1.065500,563.213742 
656,1.065600,564.088821 
657,1.065700,564.963949 
658,1.065800,565.839126 
659,1.065900,566.714350 
660,1.066000,567.589623 
661,1.066100,568.464945 
662,1.066200,569.340314 
663,1.066300,570.215732 
664,1.066400,571.091199 
665,1.066500,571.966713 
666,1.066600,572.842276 
667,1.066700,573.717888 
668,1.066800,574.593547 
669,1.066900,575.469255 
670,1.067000,576.345011 
671,1.067100,577.220816 
672,1.067200,578.096669 
673,1.067300,578.972570 
674,1.067400,579.848519 
675,1.067500,580.724516 
676,1.067600,581.600562 
677,1.067700,582.476656 
678,1.067800,583.352798 
679,1.067900,584.228988 
680,1.068000,585.105227 
681,1.068100,585.981513 
682,1.068200,586.857848 
683,1.068300,587.734231 
684,1.068400,588.610662 
685,1.068500,589.487142 
686,1.068600,590.363669 
687,1.068700,591.240245 
688,1.068800,592.116869 
689,1.068900,592.993540 
690,1.069000,593.870260 
691,1.069100,594.747028 
692,1.069200,595.623845 
693,1.069300,596.500709 
694,1.069400,597.377621 
695,1.069500,598.254581 
696,1.069600,599.131590 
697,1.069700,600.008646 
698,1.069800,600.885751 
699,1.069900,601.762903 
700,1.070000,602.640104 
701,1.070100,603.517352 
702,1.070200,604.394649 
703,1.070300,605.271993 
704,1.070400,606.149386 
705,1.070500,607.026826 
706,1.070600,607.904315 
707,1.070700,608.781851 
708,1.070800,609.659435 
709,1.070900,610.537067 
710,1.071000,611.414748 
711,1.071100,612.292476 
712,1.071200,613.170252 
713,1.071300,614.048076 
714,1.071400,614.925948 
715,1.071500,615.803867 
716,1.071600,616.681835 
717,1.071700,617.559850 
718,1.071800,618.437914 
719,1.071900,619.316025 
720,1.072000,620.194184 
721,1.072100,621.072391 
722,1.072200,621.950645 
723,1.072300,622.828948 
724,1.072400,623.707298 
725,1.072500,624.585696 
726,1.072600,625.464142 
727,1.072700,626.342636 
728,1.072800,627.221177 
729,1.072900,628.099766 
730,1.073000,628.978403 
731,1.073100,629.857088 
732,1.073200,630.735820 
733,1.073300,631.614600 
734,1.073400,632.493428 
735,1.073500,633.372304 
736,1.073600,634.251227 
737,1.073700,635.130198 
738,1.073800,636.009217 
739,1.073900,636.888283 
740,1.074000,637.767397 
741,1.074100,638.646558 
742,1.074200,639.525768 
743,1.074300,640.405025 
744,1.074400,641.284329 
745,1.074500,642.163681 
746,1.074600,643.043081 
747,1.074700,643.922529 
748,1.074800,644.802024 
749,1.074900,645.681566 
750,1.075000,646.561156 
751,1.075100,647.440794 
752,1.075200,648.320479 
753,1.075300,649.200212 
754,1.075400,650.079992 
755,1.075500,650.959820 
756,1.075600,651.839696 
757,1.075700,652.719619 
758,1.075800,653.599589 
759,1.075900,654.479607 
760,1.076000,655.359673 
761,1.076100,656.239786 
762,1.076200,657.119946 
763,1.076300,658.000154 
764,1.076400,658.880409 
765,1.076500,659.760712 
766,1.076600,660.641062 
767,1.076700,661.521460 
768,1.076800,662.401905 
769,1.076900,663.282397 
770,1.077000,664.162937 
771,1.077100,665.043524 
772,1.077200,665.924159 
773,1.077300,666.804841 
774,1.077400,667.685570 
775,1.077500,668.566347 
776,1.077600,669.447171 
777,1.077700,670.328043 
778,1.077800,671.208961 
779,1.077900,672.089927 
780,1.078000,672.970941 
781,1.078100,673.852001 
782,1.078200,674.733109 
783,1.078300,675.614265 
784,1.078400,676.495467 
785,1.078500,677.376717 
786,1.078600,678.258014 
787,1.078700,679.139359 
788,1.078800,680.020750 
789,1.078900,680.902189 
790,1.079000,681.783675 
791,1.079100,682.665208 
792,1.079200,683.546789 
793,1.079300,684.428416 
794,1.079400,685.310091 
795,1.079500,686.191813 
796,1.079600,687.073582 
797,1.079700,687.955399 
798,1.079800,688.837262 
799,1.079900,689.719173 
800,1.080000,690.601131 
801,1.080100,691.483136 
802,1.080200,692.365188 
803,1.080300,693.247287 
804,1.080400,694.129433 
805,1.080500,695.011627 
806,1.080600,695.893867 
807,1.080700,696.776155 
808,1.080800,697.658489 
809,1.080900,698.540871 
810,1.081000,699.423299 
811,1.081100,700.305775 
812,1.081200,701.188298 
813,1.081300,702.070868 
814,1.081400,702.953485 
815,1.081500,703.836148 
816,1.081600,704.718859 
817,1.081700,705.601617 
818,1.081800,706.484422 
819,1.081900,707.367273 
820,1.082000,708.250172 
821,1.082100,709.133118 
822,1.082200,710.016110 
823,1.082300,710.899150 
824,1.082400,711.782236 
825,1.082500,712.665370 
826,1.082600,713.548550 
827,1.082700,714.431777 
828,1.082800,715.315051 
829,1.082900,716.198372 
830,1.083000,717.081740 
831,1.083100,717.965155 
832,1.083200,718.848616 
833,1.083300,719.732125 
834,1.083400,720.615680 
835,1.083500,721.499282 
836,1.083600,722.382931 
837,1.083700,723.266626 
838,1.083800,724.150369 
839,1.083900,725.034158 
840,1.084000,725.917994 
841,1.084100,726.801877 
842,1.084200,727.685807 
843,1.084300,728.569783 
844,1.084400,729.453806 
845,1.084500,730.337876 
846,1.084600,731.221993 
847,1.084700,732.106156 
848,1.084800,732.990366 
849,1.084900,733.874623 
850,1.085000,734.758926 
851,1.085100,735.643276 
852,1.085200,736.527673 
853,1.085300,737.412116 
854,1.085400,738.296606 
855,1.085500,739.181143 
856,1.085600,740.065727 
857,1.085700,740.950357 
858,1.085800,741.835033 
859,1.085900,742.719757 
860,1.086000,743.604527 
861,1.086100,744.489343 
862,1.086200,745.374206 
863,1.086300,746.259116 
864,1.086400,747.144072 
865,1.086500,748.029075 
866,1.086600,748.914124 
867,1.086700,749.799220 
868,1.086800,750.684362 
869,1.086900,751.569551 
870,1.087000,752.454787 
871,1.087100,753.340069 
872,1.087200,754.225397 
873,1.087300,755.110772 
874,1.087400,755.996194 
875,1.087500,756.881662 
876,1.087600,757.767176 
877,1.087700,758.652737 
878,1.087800,759.538344 
879,1.087900,760.423998 
880,1.088000,761.309698 
881,1.088100,762.195445 
882,1.088200,763.081238 
883,1.088300,763.967077 
884,1.088400,764.852963 
885,1.088500,765.738895 
886,1.088600,766.624874 
887,1.088700,767.510899 
888,1.088800,768.396970 
889,1.088900,769.283088 
890,1.089000,770.169252 
891,1.089100,771.055462 
892,1.089200,771.941718 
893,1.089300,772.828021 
894,1.089400,773.714371 
895,1.089500,774.600766 
896,1.089600,775.487208 
897,1.089700,776.373696 
898,1.089800,777.260231 
899,1.089900,778.146811 
900,1.090000,779.033438 
901,1.090100,779.920111 
902,1.090200,780.806831 
903,1.090300,781.693596 
904,1.090400,782.580408 
905,1.090500,783.467266 
906,1.090600,784.354171 
907,1.090700,785.241121 
908,1.090800,786.128118 
909,1.090900,787.015160 
910,1.091000,787.902249 
911,1.091100,788.789384 
912,1.091200,789.676566 
913,1.091300,790.563793 
914,1.091400,791.451067 
915,1.091500,792.338386 
916,1.091600,793.225752 
917,1.091700,794.113164 
918,1.091800,795.000622 
919,1.091900,795.888126 
920,1.092000,796.775676 
921,1.092100,797.663272 
922,1.092200,798.550914 
923,1.092300,799.438603 
924,1.092400,800.326337 
925,1.092500,801.214117 
926,1.092600,802.101944 
927,1.092700,802.989816 
928,1.092800,803.877735 
929,1.092900,804.765699 
930,1.093000,805.653709 
931,1.093100,806.541766 
932,1.093200,807.429868 
933,1.093300,808.318016 
934,1.093400,809.206211 
935,1.093500,810.094451 
936,1.093600,810.982737 
937,1.093700,811.871069 
938,1.093800,812.759447 
939,1.093900,813.647871 
940,1.094000,814.536340 
941,1.094100,815.424856 
942,1.094200,816.313418 
943,1.094300,817.202025 
944,1.094400,818.090678 
945,1.094500,818.979377 
946,1.094600,819.868122 
947,1.094700,820.756913 
948,1.094800,821.645750 
949,1.094900,822.534632 
950,1.095000,823.423560 
951,1.095100,824.312534 
952,1.095200,825.201554 
953,1.095300,826.090620 
954,1.095400,826.979731 
955,1.095500,827.868888 
956,1.095600,828.758091 
957,1.095700,829.647340 
958,1.095800,830.536634 
959,1.095900,831.425975 
960,1.096000,832.315360 
961,1.096100,833.204792 
962,1.096200,834.094269 
963,1.096300,834.983792 
964,1.096400,835.873361 
965,1.096500,836.762975 
966,1.096600,837.652635 
967,1.096700,838.542341 
968,1.096800,839.432092 
969,1.096900,840.321889 
970,1.097000,841.211732 
971,1.097100,842.101620 
972,1.097200,842.991554 
973,1.097300,843.881533 
974,1.097400,844.771558 
975,1.097500,845.661629 
976,1.097600,846.551745 
977,1.097700,847.441906 
978,1.097800,848.332114 
979,1.097900,849.222367 
980,1.098000,850.112665 
981,1.098100,851.003009 
982,1.098200,851.893398 
983,1.098300,852.783833 
984,1.098400,853.674314 
985,1.098500,854.564840 
986,1.098600,855.455411 
987,1.098700,856.346028 
988,1.098800,857.236691 
989,1.098900,858.127398 
990,1.099000,859.018152 
991,1.099100,859.908950 
992,1.099200,860.799795 
993,1.099300,861.690684 
994,1.099400,862.581619 
995,1.099500,863.472600 
996,1.099600,864.363626 
997,1.099700,865.254697 
998,1.099800,866.145814 
999,1.099900,867.036976 
1000,1.100000,867.928183 
1001,1.100100,868.819436 
1002,1.100200,869.710734 
1003,1.100300,870.602077 
1004,1.100400,871.493466 
1005,1.100500,872.384900 
1006,1.100600,873.276379 
1007,1.100700,874.167904 
1008,1.100800,875.059474 
1009,1.100900,875.951089 
1010,1.101000,876.842750 
1011,1.101100,877.734455 
1012,1.101200,878.626206 
1013,1.101300,879.518003 
1014,1.101400,880.409844 
1015,1.101500,881.301731 
1016,1.101600,882.193663 
1017,1.101700,883.085640 
1018,1.101800,883.977662 
1019,1.101900,884.869730 
1020,1.102000,885.761843 
1021,1.102100,886.654001 
1022,1.102200,887.546204 
1023,1.102300,888.438452 
1024,1.102400,889.330746 
1025,1.102500,890.223084 
1026,1.102600,891.115468 
1027,1.102700,892.007897 
1028,1.102800,892.900371 
1029,1.102900,893.792890 
1030,1.103000,894.685454 
1031,1.103100,895.578063 
1032,1.103200,896.470717 
1033,1.103300,897.363417 
1034,1.103400,898.256161 
1035,1.103500,899.148951 
1036,1.103600,900.041785 
1037,1.103700,900.934665 
1038,1.103800,901.827589 
1039,1.103900,902.720559 
1040,1.104000,903.613573 
1041,1.104100,904.506633 
1042,1.104200,905.399738 
1043,1.104300,906.292887 
1044,1.104400,907.186082 
1045,1.104500,908.079321 
1046,1.104600,908.972606 
1047,1.104700,909.865935 
1048,1.104800,910.759310 
1049,1.104900,911.652729 
1050,1.105000,912.546193 
1051,1.105100,913.439702 
1052,1.105200,914.333256 
1053,1.105300,915.226855 
1054,1.105400,916.120499 
1055,1.105500,917.014187 
1056,1.105600,917.907921 
1057,1.105700,918.801699 
1058,1.105800,919.695522 
1059,1.105900,920.589391 
1060,1.106000,921.483303 
1061,1.106100,922.377261 
1062,1.106200,923.271264 
1063,1.106300,924.165311 
1064,1.106400,925.059403 
1065,1.106500,925.953540 
1066,1.106600,926.847722 
1067,1.106700,927.741948 
1068,1.106800,928.636219 
1069,1.106900,929.530535 
1070,1.107000,930.424896 
