340,-0.864000,-317.812000 
341,-0.863600,-318.675600 
342,-0.863200,-319.538800 
343,-0.862800,-320.401600 
344,-0.862400,-321.264000 
345,-0.862000,-322.126000 
346,-0.861600,-322.987600 
347,-0.861200,-323.848800 
348,-0.860800,-324.709600 
349,-0.860400,-325.570000 
350,-0.860000,-326.430000 
351,-0.859600,-327.289600 
352,-0.859200,-328.148800 
353,-0.858800,-329.007600 
354,-0.858400,-329.866000 
355,-0.858000,-330.724000 
356,-0.857600,-331.581600 
357,-0.857200,-332.438800 
358,-0.856800,-333.295600 
359,-0.856400,-334.152000 
360,-0.856000,-335.008000 
361,-0.855600,-335.863600 
362,-0.855200,-336.718800 
363,-0.854800,-337.573600 
364,-0.854400,-338.428000 
365,-0.854000,-339.282000 
366,-0.853600,-340.135600 
367,-0.853200,-340.988800 
368,-0.852800,-341.841600 
369,-0.852400,-342.694000 
370,-0.852000,-343.546000 
371,-0.851600,-344.397600 
372,-0.851200,-345.248800 
373,-0.850800,-346.099600 
374,-0.850400,-346.950000 
375,-0.850000,-347.800000 
376,-0.849600,-348.649600 
377,-0.849200,-349.498800 
378,-0.848800,-350.347600 
379,-0.848400,-351.196000 
380,-0.848000,-352.044000 
381,-0.847600,-352.891600 
382,-0.847200,-353.738800 
383,-0.846800,-354.585600 
384,-0.846400,-355.432000 
385,-0.846000,-356.278000 
386,-0.845600,-357.123600 
387,-0.845200,-357.968800 
388,-0.844800,-358.813600 
389,-0.844400,-359.658000 
390,-0.844000,-360.502000 
391,-0.843600,-361.345600 
392,-0.843200,-362.188800 
393,-0.842800,-363.031600 
394,-0.842400,-363.874000 
395,-0.842000,-364.716000 
396,-0.841600,-365.557600 
397,-0.841200,-366.398800 
398,-0.840800,-367.239600 
399,-0.840400,-368.080000 
400,-0.840000,-368.920000 
401,-0.839600,-369.759600 
402,-0.839200,-370.598800 
403,-0.838800,-371.437600 
404,-0.838400,-372.276000 
405,-0.838000,-373.114000 
406,-0.837600,-373.951600 
407,-0.837200,-374.788800 
408,-0.836800,-375.625600 
409,-0.836400,-376.462000 
410,-0.836000,-377.298000 
411,-0.835600,-378.133600 
412,-0.835200,-378.968800 
413,-0.834800,-379.803600 
414,-0.834400,-380.638000 
415,-0.834000,-381.472000 
416,-0.833600,-382.305600 
417,-0.833200,-383.138800 
418,-0.832800,-383.971600 
419,-0.832400,-384.804000 
420,-0.832000,-385.636000 
421,-0.831600,-386.467600 
422,-0.831200,-387.298800 
423,-0.830800,-388.129600 
424,-0.830400,-388.960000 
425,-0.830000,-389.790000 
426,-0.829600,-390.619600 
427,-0.829200,-391.448800 
428,-0.828800,-392.277600 
429,-0.828400,-393.106000 
430,-0.828000,-393.934000 
431,-0.827600,-394.761600 
432,-0.827200,-395.588800 
433,-0.826800,-396.415600 
434,-0.826400,-397.242000 
435,-0.826000,-398.068000 
436,-0.825600,-398.893600 
437,-0.825200,-399.718800 
438,-0.824800,-400.543600 
439,-0.824400,-401.368000 
440,-0.824000,-402.192000 
441,-0.823600,-403.015600 
442,-0.823200,-403.838800 
443,-0.822800,-404.661600 
444,-0.822400,-405.484000 
445,-0.822000,-406.306000 
446,-0.821600,-407.127600 
447,-0.821200,-407.948800 
448,-0.820800,-408.769600 
449,-0.820400,-409.590000 
450,-0.820000,-410.410000 
451,-0.819600,-411.229600 
452,-0.819200,-412.048800 
453,-0.818800,-412.867600 
454,-0.818400,-413.686000 
455,-0.818000,-414.504000 
456,-0.817600,-415.321600 
457,-0.817200,-416.138800 
458,-0.816800,-416.955600 
459,-0.816400,-417.772000 
460,-0.816000,-418.588000 
461,-0.815600,-419.403600 
462,-0.815200,-420.218800 
463,-0.814800,-421.033600 
464,-0.814400,-421.848000 
465,-0.814000,-422.662000 
466,-0.813600,-423.475600 
467,-0.813200,-424.288800 
468,-0.812800,-425.101600 
469,-0.812400,-425.914000 
470,-0.812000,-426.726000 
471,-0.811600,-427.537600 
472,-0.811200,-428.348800 
473,-0.810800,-429.159600 
474,-0.810400,-429.970000 
475,-0.810000,-430.780000 
476,-0.809600,-431.589600 
477,-0.809200,-432.398800 
478,-0.808800,-433.207600 
479,-0.808400,-434.016000 
480,-0.808000,-434.824000 
481,-0.807600,-435.631600 
482,-0.807200,-436.438800 
483,-0.806800,-437.245600 
484,-0.806400,-438.052000 
485,-0.806000,-438.858000 
486,-0.805600,-439.663600 
487,-0.805200,-440.468800 
488,-0.804800,-441.273600 
489,-0.804400,-442.078000 
490,-0.804000,-442.882000 
491,-0.803600,-443.685600 
492,-0.803200,-444.488800 
493,-0.802800,-445.291600 
494,-0.802400,-446.094000 
495,-0.802000,-446.896000 
496,-0.801600,-447.697600 
497,-0.801200,-448.498800 
498,-0.800800,-449.299600 
499,-0.800400,-450.100000 
500,-0.800000,-450.900000 
501,-0.799600,-451.699600 
502,-0.799200,-452.498800 
503,-0.798800,-453.297600 
504,-0.798400,-454.096000 
505,-0.798000,-454.894000 
506,-0.797600,-455.691600 
507,-0.797200,-456.488800 
508,-0.796800,-457.285600 
509,-0.796400,-458.082000 
510,-0.796000,-458.878000 
511,-0.795600,-459.673600 
512,-0.795200,-460.468800 
513,-0.794800,-461.263600 
514,-0.794400,-462.058000 
515,-0.794000,-462.852000 
516,-0.793600,-463.645600 
517,-0.793200,-464.438800 
518,-0.792800,-465.231600 
519,-0.792400,-466.024000 
520,-0.792000,-466.816000 
521,-0.791600,-467.607600 
522,-0.791200,-468.398800 
523,-0.790800,-469.189600 
524,-0.790400,-469.980000 
525,-0.790000,-470.770000 
526,-0.789600,-471.559600 
527,-0.789200,-472.348800 
528,-0.788800,-473.137600 
529,-0.788400,-473.926000 
530,-0.788000,-474.714000 
531,-0.787600,-475.501600 
532,-0.787200,-476.288800 
533,-0.786800,-477.075600 
534,-0.786400,-477.862000 
535,-0.786000,-478.648000 
536,-0.785600,-479.433600 
537,-0.785200,-480.218800 
538,-0.784800,-481.003600 
539,-0.784400,-481.788000 
540,-0.784000,-482.572000 
541,-0.783600,-483.355600 
542,-0.783200,-484.138800 
543,-0.782800,-484.921600 
544,-0.782400,-485.704000 
545,-0.782000,-486.486000 
546,-0.781600,-487.267600 
547,-0.781200,-488.048800 
548,-0.780800,-488.829600 
549,-0.780400,-489.610000 
550,-0.780000,-490.390000 
551,-0.779600,-491.169600 
552,-0.779200,-491.948800 
553,-0.778800,-492.727600 
554,-0.778400,-493.506000 
555,-0.778000,-494.284000 
556,-0.777600,-495.061600 
557,-0.777200,-495.838800 
558,-0.776800,-496.615600 
559,-0.776400,-497.392000 
560,-0.776000,-498.168000 
561,-0.775600,-498.943600 
562,-0.775200,-499.718800 
563,-0.774800,-500.493600 
564,-0.774400,-501.268000 
565,-0.774000,-502.042000 
566,-0.773600,-502.815600 
567,-0.773200,-503.588800 
568,-0.772800,-504.361600 
569,-0.772400,-505.134000 
570,-0.772000,-505.906000 
571,-0.771600,-506.677600 
572,-0.771200,-507.448800 
573,-0.770800,-508.219600 
574,-0.770400,-508.990000 
575,-0.770000,-509.760000 
576,-0.769600,-510.529600 
577,-0.769200,-511.298800 
578,-0.768800,-512.067600 
579,-0.768400,-512.836000 
580,-0.768000,-513.604000 
581,-0.767600,-514.371600 
582,-0.767200,-515.138800 
583,-0.766800,-515.905600 
584,-0.766400,-516.672000 
585,-0.766000,-517.438000 
586,-0.765600,-518.203600 
587,-0.765200,-518.968800 
588,-0.764800,-519.733600 
589,-0.764400,-520.498000 
590,-0.764000,-521.262000 
591,-0.763600,-522.025600 
592,-0.763200,-522.788800 
593,-0.762800,-523.551600 
594,-0.762400,-524.314000 
595,-0.762000,-525.076000 
596,-0.761600,-525.837600 
597,-0.761200,-526.598800 
598,-0.760800,-527.359600 
599,-0.760400,-528.120000 
600,-0.760000,-528.880000 
601,-0.759600,-529.639600 
602,-0.759200,-530.398800 
603,-0.758800,-531.157600 
604,-0.758400,-531.916000 
605,-0.758000,-532.674000 
606,-0.757600,-533.431600 
607,-0.757200,-534.188800 
608,-0.756800,-534.945600 
609,-0.756400,-535.702000 
610,-0.756000,-536.458000 
611,-0.755600,-537.213600 
612,-0.755200,-537.968800 
613,-0.754800,-538.723600 
614,-0.754400,-539.478000 
615,-0.754000,-540.232000 
616,-0.753600,-540.985600 
617,-0.753200,-541.738800 
618,-0.752800,-542.491600 
619,-0.752400,-543.244000 
620,-0.752000,-543.996000 
621,-0.751600,-544.747600 
622,-0.751200,-545.498800 
623,-0.750800,-546.249600 
624,-0.750400,-547.000000 
625,-0.750000,-547.750000 
626,-0.749600,-548.499600 
627,-0.749200,-549.248800 
628,-0.748800,-549.997600 
629,-0.748400,-550.746000 
630,-0.748000,-551.494000 
631,-0.747600,-552.241600 
632,-0.747200,-552.988800 
633,-0.746800,-553.735600 
634,-0.746400,-554.482000 
635,-0.746000,-555.228000 
636,-0.745600,-555.973600 
637,-0.745200,-556.718800 
638,-0.744800,-557.463600 
639,-0.744400,-558.208000 
640,-0.744000,-558.952000 
641,-0.743600,-559.695600 
642,-0.743200,-560.438800 
643,-0.742800,-561.181600 
644,-0.742400,-561.924000 
645,-0.742000,-562.666000 
646,-0.741600,-563.407600 
647,-0.741200,-564.148800 
648,-0.740800,-564.889600 
649,-0.740400,-565.630000 
650,-0.740000,-566.370000 
651,-0.739600,-567.109600 
652,-0.739200,-567.848800 
653,-0.738800,-568.587600 
654,-0.738400,-569.326000 
655,-0.738000,-570.064000 
656,-0.737600,-570.801600 
657,-0.737200,-571.538800 
658,-0.736800,-572.275600 
659,-0.736400,-573.012000 
660,-0.736000,-573.748000 
661,-0.735600,-574.483600 
662,-0.735200,-575.218800 
663,-0.734800,-575.953600 
664,-0.734400,-576.688000 
665,-0.734000,-577.422000 
666,-0.733600,-578.155600 
667,-0.733200,-578.888800 
668,-0.732800,-579.621600 
669,-0.732400,-580.354000 
670,-0.732000,-581.086000 
671,-0.731600,-581.817600 
672,-0.731200,-582.548800 
673,-0.730800,-583.279600 
674,-0.730400,-584.010000 
675,-0.730000,-584.740000 
676,-0.729600,-585.469600 
677,-0.729200,-586.198800 
678,-0.728800,-586.927600 
679,-0.728400,-587.656000 
680,-0.728000,-588.384000 
681,-0.727600,-589.111600 
682,-0.727200,-589.838800 
683,-0.726800,-590.565600 
684,-0.726400,-591.292000 
685,-0.726000,-592.018000 
686,-0.725600,-592.743600 
687,-0.725200,-593.468800 
688,-0.724800,-594.193600 
689,-0.724400,-594.918000 
690,-0.724000,-595.642000 
691,-0.723600,-596.365600 
692,-0.723200,-597.088800 
693,-0.722800,-597.811600 
694,-0.722400,-598.534000 
695,-0.722000,-599.256000 
696,-0.721600,-599.977600 
697,-0.721200,-600.698800 
698,-0.720800,-601.419600 
699,-0.720400,-602.140000 
700,-0.720000,-602.860000 
701,-0.719600,-603.579600 
702,-0.719200,-604.298800 
703,-0.718800,-605.017600 
704,-0.718400,-605.736000 
705,-0.718000,-606.454000 
706,-0.717600,-607.171600 
707,-0.717200,-607.888800 
708,-0.716800,-608.605600 
709,-0.716400,-609.322000 
710,-0.716000,-610.038000 
711,-0.715600,-610.753600 
712,-0.715200,-611.468800 
713,-0.714800,-612.183600 
714,-0.714400,-612.898000 
715,-0.714000,-613.612000 
716,-0.713600,-614.325600 
717,-0.713200,-615.038800 
718,-0.712800,-615.751600 
719,-0.712400,-616.464000 
720,-0.712000,-617.176000 
721,-0.711600,-617.887600 
722,-0.711200,-618.598800 
723,-0.710800,-619.309600 
724,-0.710400,-620.020000 
725,-0.710000,-620.730000 
726,-0.709600,-621.439600 
727,-0.709200,-622.148800 
728,-0.708800,-622.857600 
729,-0.708400,-623.566000 
730,-0.708000,-624.274000 
731,-0.707600,-624.981600 
732,-0.707200,-625.688800 
733,-0.706800,-626.395600 
734,-0.706400,-627.102000 
735,-0.706000,-627.808000 
736,-0.705600,-628.513600 
737,-0.705200,-629.218800 
738,-0.704800,-629.923600 
739,-0.704400,-630.628000 
740,-0.704000,-631.332000 
741,-0.703600,-632.035600 
742,-0.703200,-632.738800 
743,-0.702800,-633.441600 
744,-0.702400,-634.144000 
745,-0.702000,-634.846000 
746,-0.701600,-635.547600 
747,-0.701200,-636.248800 
748,-0.700800,-636.949600 
749,-0.700400,-637.650000 
750,-0.700000,-638.350000 
751,-0.699600,-639.049600 
752,-0.699200,-639.748800 
753,-0.698800,-640.447600 
754,-0.698400,-641.146000 
755,-0.698000,-641.844000 
756,-0.697600,-642.541600 
757,-0.697200,-643.238800 
758,-0.696800,-643.935600 
759,-0.696400,-644.632000 
760,-0.696000,-645.328000 
761,-0.695600,-646.023600 
762,-0.695200,-646.718800 
763,-0.694800,-647.413600 
764,-0.694400,-648.108000 
765,-0.694000,-648.802000 
766,-0.693600,-649.495600 
767,-0.693200,-650.188800 
768,-0.692800,-650.881600 
769,-0.692400,-651.574000 
770,-0.692000,-652.266000 
771,-0.691600,-652.957600 
772,-0.691200,-653.648800 
773,-0.690800,-654.339600 
774,-0.690400,-655.030000 
775,-0.690000,-655.720000 
776,-0.689600,-656.409600 
777,-0.689200,-657.098800 
778,-0.688800,-657.787600 
779,-0.688400,-658.476000 
780,-0.688000,-659.164000 
781,-0.687600,-659.851600 
782,-0.687200,-660.538800 
783,-0.686800,-661.225600 
784,-0.686400,-661.912000 
785,-0.686000,-662.598000 
786,-0.685600,-663.283600 
787,-0.685200,-663.968800 
788,-0.684800,-664.653600 
789,-0.684400,-665.338000 
790,-0.684000,-666.022000 
791,-0.683600,-666.705600 
792,-0.683200,-667.388800 
793,-0.682800,-668.071600 
794,-0.682400,-668.754000 
795,-0.682000,-669.436000 
796,-0.681600,-670.117600 
797,-0.681200,-670.798800 
798,-0.680800,-671.479600 
799,-0.680400,-672.160000 
800,-0.680000,-672.840000 
801,-0.679600,-673.519600 
802,-0.679200,-674.198800 
803,-0.678800,-674.877600 
804,-0.678400,-675.556000 
805,-0.678000,-676.234000 
806,-0.677600,-676.911600 
807,-0.677200,-677.588800 
808,-0.676800,-678.265600 
809,-0.676400,-678.942000 
810,-0.676000,-679.618000 
811,-0.675600,-680.293600 
812,-0.675200,-680.968800 
813,-0.674800,-681.643600 
814,-0.674400,-682.318000 
815,-0.674000,-682.992000 
816,-0.673600,-683.665600 
817,-0.673200,-684.338800 
818,-0.672800,-685.011600 
819,-0.672400,-685.684000 
820,-0.672000,-686.356000 
821,-0.671600,-687.027600 
822,-0.671200,-687.698800 
823,-0.670800,-688.369600 
824,-0.670400,-689.040000 
825,-0.670000,-689.710000 
826,-0.669600,-690.379600 
827,-0.669200,-691.048800 
828,-0.668800,-691.717600 
829,-0.668400,-692.386000 
830,-0.668000,-693.054000 
831,-0.667600,-693.721600 
832,-0.667200,-694.388800 
833,-0.666800,-695.055600 
834,-0.666400,-695.722000 
835,-0.666000,-696.388000 
836,-0.665600,-697.053600 
837,-0.665200,-697.718800 
838,-0.664800,-698.383600 
839,-0.664400,-699.048000 
840,-0.664000,-699.712000 
841,-0.663600,-700.375600 
842,-0.663200,-701.038800 
843,-0.662800,-701.701600 
844,-0.662400,-702.364000 
845,-0.662000,-703.026000 
846,-0.661600,-703.687600 
847,-0.661200,-704.348800 
848,-0.660800,-705.009600 
849,-0.660400,-705.670000 
850,-0.660000,-706.330000 
851,-0.659600,-706.989600 
852,-0.659200,-707.648800 
853,-0.658800,-708.307600 
854,-0.658400,-708.966000 
855,-0.658000,-709.624000 
856,-0.657600,-710.281600 
857,-0.657200,-710.938800 
858,-0.656800,-711.595600 
859,-0.656400,-712.252000 
860,-0.656000,-712.908000 
861,-0.655600,-713.563600 
862,-0.655200,-714.218800 
863,-0.654800,-714.873600 
864,-0.654400,-715.528000 
865,-0.654000,-716.182000 
866,-0.653600,-716.835600 
867,-0.653200,-717.488800 
868,-0.652800,-718.141600 
869,-0.652400,-718.794000 
870,-0.652000,-719.446000 
871,-0.651600,-720.097600 
872,-0.651200,-720.748800 
873,-0.650800,-721.399600 
874,-0.650400,-722.050000 
875,-0.650000,-722.700000 
876,-0.649600,-723.349600 
877,-0.649200,-723.998800 
878,-0.648800,-724.647600 
879,-0.648400,-725.296000 
880,-0.648000,-725.944000 
881,-0.647600,-726.591600 
882,-0.647200,-727.238800 
883,-0.646800,-727.885600 
884,-0.646400,-728.532000 
885,-0.646000,-729.178000 
886,-0.645600,-729.823600 
887,-0.645200,-730.468800 
888,-0.644800,-731.113600 
889,-0.644400,-731.758000 
890,-0.644000,-732.402000 
891,-0.643600,-733.045600 
892,-0.643200,-733.688800 
893,-0.642800,-734.331600 
894,-0.642400,-734.974000 
895,-0.642000,-735.616000 
896,-0.641600,-736.257600 
897,-0.641200,-736.898800 
898,-0.640800,-737.539600 
899,-0.640400,-738.180000 
900,-0.640000,-738.820000 
901,-0.639600,-739.459600 
902,-0.639200,-740.098800 
903,-0.638800,-740.737600 
904,-0.638400,-741.376000 
905,-0.638000,-742.014000 
906,-0.637600,-742.651600 
907,-0.637200,-743.288800 
908,-0.636800,-743.925600 
909,-0.636400,-744.562000 
910,-0.636000,-745.198000 
911,-0.635600,-745.833600 
912,-0.635200,-746.468800 
913,-0.634800,-747.103600 
914,-0.634400,-747.738000 
915,-0.634000,-748.372000 
916,-0.633600,-749.005600 
917,-0.633200,-749.638800 
918,-0.632800,-750.271600 
919,-0.632400,-750.904000 
920,-0.632000,-751.536000 
921,-0.631600,-752.167600 
922,-0.631200,-752.798800 
923,-0.630800,-753.429600 
924,-0.630400,-754.060000 
925,-0.630000,-754.690000 
926,-0.629600,-755.319600 
927,-0.629200,-755.948800 
928,-0.628800,-756.577600 
929,-0.628400,-757.206000 
930,-0.628000,-757.834000 
931,-0.627600,-758.461600 
932,-0.627200,-759.088800 
