143,11.314600,17927.093723 
144,11.316800,18055.163685 
145,11.319000,18183.283446 
146,11.321200,18311.453015 
147,11.323400,18439.672403 
148,11.325600,18567.941618 
149,11.327800,18696.260671 
150,11.330000,18824.629571 
151,11.332200,18953.048328 
152,11.334400,19081.516951 
153,11.336600,19210.035451 
154,11.338800,19338.603836 
155,11.341000,19467.222117 
156,11.343200,19595.890303 
157,11.345400,19724.608405 
158,11.347600,19853.376430 
159,11.349800,19982.194390 
160,11.352000,20111.062294 
161,11.354200,20239.980152 
162,11.356400,20368.947973 
163,11.358600,20497.965767 
164,11.360800,20627.033544 
165,11.363000,20756.151313 
166,11.365200,20885.319084 
167,11.367400,21014.536866 
168,11.369600,21143.804671 
169,11.371800,21273.122506 
170,11.374000,21402.490382 
171,11.376200,21531.908308 
172,11.378400,21661.376295 
173,11.380600,21790.894351 
174,11.382800,21920.462487 
175,11.385000,22050.080712 
176,11.387200,22179.749036 
177,11.389400,22309.467468 
178,11.391600,22439.236019 
179,11.393800,22569.054697 
180,11.396000,22698.923513 
181,11.398200,22828.842476 
182,11.400400,22958.811597 
183,11.402600,23088.830883 
184,11.404800,23218.900346 
185,11.407000,23349.019995 
186,11.409200,23479.189840 
187,11.411400,23609.409890 
188,11.413600,23739.680155 
189,11.415800,23870.000645 
190,11.418000,24000.371369 
191,11.420200,24130.792337 
192,11.422400,24261.263558 
193,11.424600,24391.785044 
194,11.426800,24522.356802 
195,11.429000,24652.978843 
196,11.431200,24783.651176 
197,11.433400,24914.373812 
198,11.435600,25045.146759 
199,11.437800,25175.970028 
200,11.440000,25306.843628 
201,11.442200,25437.767569 
202,11.444400,25568.741860 
203,11.446600,25699.766512 
204,11.448800,25830.841533 
205,11.451000,25961.966934 
206,11.453200,26093.142724 
207,11.455400,26224.368914 
208,11.457600,26355.645511 
209,11.459800,26486.972527 
210,11.462000,26618.349971 
211,11.464200,26749.777853 
212,11.466400,26881.256182 
213,11.468600,27012.784968 
214,11.470800,27144.364221 
215,11.473000,27275.993950 
216,11.475200,27407.674165 
217,11.477400,27539.404875 
218,11.479600,27671.186092 
219,11.481800,27803.017823 
220,11.484000,27934.900079 
221,11.486200,28066.832869 
222,11.488400,28198.816204 
223,11.490600,28330.850092 
224,11.492800,28462.934544 
225,11.495000,28595.069569 
226,11.497200,28727.255177 
227,11.499400,28859.491377 
228,11.501600,28991.778180 
229,11.503800,29124.115594 
230,11.506000,29256.503630 
231,11.508200,29388.942297 
232,11.510400,29521.431606 
233,11.512600,29653.971564 
234,11.514800,29786.562183 
235,11.517000,29919.203472 
236,11.519200,30051.895441 
237,11.521400,30184.638099 
238,11.523600,30317.431456 
239,11.525800,30450.275522 
240,11.528000,30583.170306 
241,11.530200,30716.115818 
242,11.532400,30849.112067 
243,11.534600,30982.159065 
244,11.536800,31115.256819 
245,11.539000,31248.405340 
246,11.541200,31381.604637 
247,11.543400,31514.854721 
248,11.545600,31648.155600 
249,11.547800,31781.507285 
250,11.550000,31914.909785 
251,11.552200,32048.363110 
252,11.554400,32181.867269 
253,11.556600,32315.422273 
254,11.558800,32449.028130 
255,11.561000,32582.684851 
256,11.563200,32716.392445 
257,11.565400,32850.150923 
258,11.567600,32983.960292 
259,11.569800,33117.820564 
260,11.572000,33251.731748 
261,11.574200,33385.693854 
262,11.576400,33519.706891 
263,11.578600,33653.770869 
264,11.580800,33787.885798 
265,11.583000,33922.051687 
266,11.585200,34056.268546 
267,11.587400,34190.536384 
268,11.589600,34324.855213 
269,11.591800,34459.225040 
270,11.594000,34593.645876 
271,11.596200,34728.117730 
272,11.598400,34862.640613 
273,11.600600,34997.214533 
274,11.602800,35131.839501 
275,11.605000,35266.515526 
276,11.607200,35401.242618 
277,11.609400,35536.020786 
278,11.611600,35670.850041 
279,11.613800,35805.730391 
280,11.616000,35940.661847 
281,11.618200,36075.644418 
282,11.620400,36210.678115 
283,11.622600,36345.762945 
284,11.624800,36480.898920 
285,11.627000,36616.086049 
286,11.629200,36751.324342 
287,11.631400,36886.613808 
288,11.633600,37021.954457 
289,11.635800,37157.346299 
290,11.638000,37292.789343 
291,11.640200,37428.283599 
292,11.642400,37563.829076 
293,11.644600,37699.425786 
294,11.646800,37835.073736 
295,11.649000,37970.772937 
296,11.651200,38106.523398 
297,11.653400,38242.325130 
298,11.655600,38378.178141 
299,11.657800,38514.082442 
300,11.660000,38650.038042 
301,11.662200,38786.044951 
302,11.664400,38922.103178 
303,11.666600,39058.212734 
304,11.668800,39194.373627 
305,11.671000,39330.585868 
306,11.673200,39466.849466 
307,11.675400,39603.164432 
308,11.677600,39739.530773 
309,11.679800,39875.948501 
310,11.682000,40012.417625 
311,11.684200,40148.938155 
312,11.686400,40285.510100 
313,11.688600,40422.133470 
314,11.690800,40558.808275 
315,11.693000,40695.534524 
316,11.695200,40832.312227 
317,11.697400,40969.141393 
318,11.699600,41106.022034 
319,11.701800,41242.954157 
320,11.704000,41379.937773 
321,11.706200,41516.972891 
322,11.708400,41654.059522 
323,11.710600,41791.197674 
324,11.712800,41928.387358 
325,11.715000,42065.628583 
326,11.717200,42202.921359 
327,11.719400,42340.265695 
328,11.721600,42477.661602 
329,11.723800,42615.109088 
330,11.726000,42752.608164 
331,11.728200,42890.158839 
332,11.730400,43027.761124 
333,11.732600,43165.415026 
334,11.734800,43303.120557 
335,11.737000,43440.877726 
336,11.739200,43578.686543 
337,11.741400,43716.547017 
338,11.743600,43854.459158 
339,11.745800,43992.422976 
340,11.748000,44130.438480 
341,11.750200,44268.505680 
342,11.752400,44406.624585 
343,11.754600,44544.795207 
344,11.756800,44683.017553 
345,11.759000,44821.291634 
346,11.761200,44959.617459 
347,11.763400,45097.995039 
348,11.765600,45236.424382 
349,11.767800,45374.905499 
350,11.770000,45513.438399 
351,11.772200,45652.023092 
352,11.774400,45790.659587 
353,11.776600,45929.347895 
354,11.778800,46068.088024 
355,11.781000,46206.879985 
356,11.783200,46345.723787 
357,11.785400,46484.619441 
358,11.787600,46623.566954 
359,11.789800,46762.566338 
360,11.792000,46901.617602 
361,11.794200,47040.720756 
362,11.796400,47179.875809 
363,11.798600,47319.082771 
364,11.800800,47458.341652 
365,11.803000,47597.652461 
366,11.805200,47737.015208 
367,11.807400,47876.429902 
368,11.809600,48015.896555 
369,11.811800,48155.415174 
370,11.814000,48294.985770 
371,11.816200,48434.608352 
372,11.818400,48574.282931 
373,11.820600,48714.009515 
374,11.822800,48853.788115 
375,11.825000,48993.618740 
376,11.827200,49133.501400 
377,11.829400,49273.436104 
378,11.831600,49413.422863 
379,11.833800,49553.461685 
380,11.836000,49693.552581 
381,11.838200,49833.695560 
382,11.840400,49973.890633 
383,11.842600,50114.137807 
384,11.844800,50254.437094 
385,11.847000,50394.788503 
386,11.849200,50535.192044 
387,11.851400,50675.647726 
388,11.853600,50816.155559 
389,11.855800,50956.715553 
390,11.858000,51097.327717 
391,11.860200,51237.992061 
392,11.862400,51378.708594 
393,11.864600,51519.477328 
394,11.866800,51660.298270 
395,11.869000,51801.171431 
396,11.871200,51942.096820 
397,11.873400,52083.074448 
398,11.875600,52224.104323 
399,11.877800,52365.186456 
400,11.880000,52506.320856 
401,11.882200,52647.507533 
402,11.884400,52788.746496 
403,11.886600,52930.037756 
404,11.888800,53071.381321 
405,11.891000,53212.777202 
406,11.893200,53354.225408 
407,11.895400,53495.725950 
408,11.897600,53637.278835 
409,11.899800,53778.884075 
410,11.902000,53920.541679 
411,11.904200,54062.251657 
412,11.906400,54204.014018 
413,11.908600,54345.828772 
414,11.910800,54487.695929 
415,11.913000,54629.615498 
416,11.915200,54771.587489 
417,11.917400,54913.611911 
418,11.919600,55055.688776 
419,11.921800,55197.818091 
420,11.924000,55339.999867 
421,11.926200,55482.234113 
422,11.928400,55624.520840 
423,11.930600,55766.860056 
424,11.932800,55909.251772 
425,11.935000,56051.695997 
426,11.937200,56194.192741 
427,11.939400,56336.742013 
428,11.941600,56479.343824 
429,11.943800,56621.998182 
430,11.946000,56764.705098 
431,11.948200,56907.464581 
432,11.950400,57050.276642 
433,11.952600,57193.141288 
434,11.954800,57336.058531 
435,11.957000,57479.028380 
436,11.959200,57622.050845 
437,11.961400,57765.125935 
438,11.963600,57908.253660 
439,11.965800,58051.434030 
440,11.968000,58194.667054 
441,11.970200,58337.952742 
442,11.972400,58481.291103 
443,11.974600,58624.682149 
444,11.976800,58768.125887 
445,11.979000,58911.622328 
446,11.981200,59055.171481 
447,11.983400,59198.773357 
448,11.985600,59342.427964 
449,11.987800,59486.135313 
450,11.990000,59629.895413 
451,11.992200,59773.708274 
452,11.994400,59917.573905 
453,11.996600,60061.492317 
454,11.998800,60205.463518 
455,12.001000,60349.487519 
456,12.003200,60493.564329 
457,12.005400,60637.693959 
458,12.007600,60781.876416 
459,12.009800,60926.111712 
460,12.012000,61070.399856 
461,12.014200,61214.740858 
462,12.016400,61359.134727 
463,12.018600,61503.581473 
464,12.020800,61648.081106 
465,12.023000,61792.633635 
466,12.025200,61937.239070 
467,12.027400,62081.897420 
468,12.029600,62226.608697 
469,12.031800,62371.372908 
470,12.034000,62516.190064 
471,12.036200,62661.060174 
472,12.038400,62805.983249 
473,12.040600,62950.959297 
474,12.042800,63095.988329 
475,12.045000,63241.070354 
476,12.047200,63386.205382 
477,12.049400,63531.393422 
478,12.051600,63676.634485 
479,12.053800,63821.928579 
480,12.056000,63967.275715 
481,12.058200,64112.675902 
482,12.060400,64258.129151 
483,12.062600,64403.635469 
484,12.064800,64549.194868 
485,12.067000,64694.807357 
486,12.069200,64840.472946 
487,12.071400,64986.191644 
488,12.073600,65131.963461 
489,12.075800,65277.788407 
490,12.078000,65423.666491 
491,12.080200,65569.597723 
492,12.082400,65715.582112 
493,12.084600,65861.619670 
494,12.086800,66007.710404 
495,12.089000,66153.854325 
496,12.091200,66300.051442 
497,12.093400,66446.301766 
498,12.095600,66592.605305 
499,12.097800,66738.962070 
500,12.100000,66885.372070 
501,12.102200,67031.835315 
502,12.104400,67178.351814 
503,12.106600,67324.921578 
504,12.108800,67471.544615 
505,12.111000,67618.220936 
506,12.113200,67764.950550 
507,12.115400,67911.733468 
508,12.117600,68058.569697 
509,12.119800,68205.459249 
510,12.122000,68352.402133 
511,12.124200,68499.398359 
512,12.126400,68646.447936 
513,12.128600,68793.550874 
514,12.130800,68940.707183 
515,12.133000,69087.916872 
516,12.135200,69235.179951 
517,12.137400,69382.496429 
518,12.139600,69529.866318 
519,12.141800,69677.289625 
520,12.144000,69824.766361 
521,12.146200,69972.296535 
522,12.148400,70119.880158 
523,12.150600,70267.517238 
524,12.152800,70415.207786 
525,12.155000,70562.951811 
526,12.157200,70710.749323 
527,12.159400,70858.600331 
528,12.161600,71006.504846 
529,12.163800,71154.462876 
530,12.166000,71302.474432 
531,12.168200,71450.539523 
532,12.170400,71598.658160 
533,12.172600,71746.830350 
534,12.174800,71895.056105 
535,12.177000,72043.335434 
536,12.179200,72191.668347 
537,12.181400,72340.054853 
538,12.183600,72488.494962 
539,12.185800,72636.988684 
540,12.188000,72785.536028 
541,12.190200,72934.137004 
542,12.192400,73082.791621 
543,12.194600,73231.499891 
544,12.196800,73380.261821 
545,12.199000,73529.077422 
546,12.201200,73677.946703 
547,12.203400,73826.869675 
548,12.205600,73975.846346 
549,12.207800,74124.876727 
550,12.210000,74273.960827 
551,12.212200,74423.098656 
552,12.214400,74572.290223 
553,12.216600,74721.535539 
554,12.218800,74870.834612 
555,12.221000,75020.187453 
556,12.223200,75169.594071 
557,12.225400,75319.054477 
558,12.227600,75468.568678 
559,12.229800,75618.136686 
560,12.232000,75767.758510 
561,12.234200,75917.434160 
562,12.236400,76067.163645 
563,12.238600,76216.946975 
564,12.240800,76366.784160 
565,12.243000,76516.675209 
566,12.245200,76666.620132 
567,12.247400,76816.618938 
568,12.249600,76966.671639 
569,12.251800,77116.778242 
570,12.254000,77266.938758 
571,12.256200,77417.153196 
572,12.258400,77567.421567 
573,12.260600,77717.743879 
574,12.262800,77868.120143 
575,12.265000,78018.550368 
576,12.267200,78169.034564 
577,12.269400,78319.572740 
578,12.271600,78470.164907 
579,12.273800,78620.811073 
580,12.276000,78771.511249 
581,12.278200,78922.265444 
582,12.280400,79073.073669 
583,12.282600,79223.935931 
584,12.284800,79374.852242 
585,12.287000,79525.822611 
586,12.289200,79676.847048 
587,12.291400,79827.925562 
588,12.293600,79979.058163 
589,12.295800,80130.244861 
590,12.298000,80281.485665 
591,12.300200,80432.780585 
592,12.302400,80584.129630 
593,12.304600,80735.532812 
594,12.306800,80886.990138 
595,12.309000,81038.501619 
596,12.311200,81190.067264 
597,12.313400,81341.687084 
598,12.315600,81493.361087 
599,12.317800,81645.089284 
600,12.320000,81796.871684 
601,12.322200,81948.708297 
602,12.324400,82100.599132 
603,12.326600,82252.544200 
604,12.328800,82404.543509 
605,12.331000,82556.597070 
606,12.333200,82708.704892 
607,12.335400,82860.866986 
608,12.337600,83013.083359 
609,12.339800,83165.354023 
610,12.342000,83317.678987 
611,12.344200,83470.058261 
612,12.346400,83622.491854 
613,12.348600,83774.979776 
614,12.350800,83927.522037 
615,12.353000,84080.118646 
616,12.355200,84232.769613 
617,12.357400,84385.474947 
618,12.359600,84538.234660 
619,12.361800,84691.048759 
620,12.364000,84843.917255 
621,12.366200,84996.840157 
622,12.368400,85149.817476 
623,12.370600,85302.849220 
624,12.372800,85455.935400 
625,12.375000,85609.076025 
626,12.377200,85762.271105 
627,12.379400,85915.520649 
628,12.381600,86068.824668 
629,12.383800,86222.183170 
630,12.386000,86375.596166 
631,12.388200,86529.063665 
632,12.390400,86682.585678 
633,12.392600,86836.162212 
634,12.394800,86989.793279 
635,12.397000,87143.478888 
636,12.399200,87297.219049 
637,12.401400,87451.013771 
638,12.403600,87604.863064 
639,12.405800,87758.766938 
640,12.408000,87912.725402 
641,12.410200,88066.738466 
642,12.412400,88220.806139 
643,12.414600,88374.928433 
644,12.416800,88529.105355 
645,12.419000,88683.336916 
646,12.421200,88837.623125 
647,12.423400,88991.963993 
648,12.425600,89146.359528 
649,12.427800,89300.809741 
650,12.430000,89455.314641 
651,12.432200,89609.874238 
652,12.434400,89764.488541 
653,12.436600,89919.157561 
654,12.438800,90073.881306 
655,12.441000,90228.659787 
656,12.443200,90383.493013 
657,12.445400,90538.380995 
658,12.447600,90693.323740 
659,12.449800,90848.321260 
660,12.452000,91003.373564 
661,12.454200,91158.480662 
662,12.456400,91313.642563 
663,12.458600,91468.859277 
664,12.460800,91624.130814 
665,12.463000,91779.457183 
666,12.465200,91934.838394 
667,12.467400,92090.274456 
668,12.469600,92245.765381 
669,12.471800,92401.311176 
670,12.474000,92556.911852 
671,12.476200,92712.567418 
672,12.478400,92868.277885 
673,12.480600,93024.043261 
674,12.482800,93179.863557 
675,12.485000,93335.738782 
676,12.487200,93491.668946 
677,12.489400,93647.654058 
678,12.491600,93803.694129 
679,12.493800,93959.789167 
680,12.496000,94115.939183 
681,12.498200,94272.144186 
682,12.500400,94428.404187 
683,12.502600,94584.719193 
684,12.504800,94741.089216 
685,12.507000,94897.514265 
686,12.509200,95053.994350 
687,12.511400,95210.529480 
688,12.513600,95367.119665 
689,12.515800,95523.764915 
690,12.518000,95680.465239 
691,12.520200,95837.220647 
692,12.522400,95994.031148 
693,12.524600,96150.896754 
694,12.526800,96307.817472 
695,12.529000,96464.793313 
696,12.531200,96621.824286 
697,12.533400,96778.910402 
698,12.535600,96936.051669 
699,12.537800,97093.248098 
700,12.540000,97250.499698 
701,12.542200,97407.806479 
702,12.544400,97565.168450 
703,12.546600,97722.585622 
704,12.548800,97880.058003 
705,12.551000,98037.585604 
706,12.553200,98195.168434 
707,12.555400,98352.806504 
708,12.557600,98510.499821 
709,12.559800,98668.248397 
710,12.562000,98826.052241 
711,12.564200,98983.911363 
712,12.566400,99141.825772 
713,12.568600,99299.795478 
714,12.570800,99457.820491 
715,12.573000,99615.900820 
716,12.575200,99774.036475 
717,12.577400,99932.227465 
718,12.579600,100090.473802 
719,12.581800,100248.775493 
720,12.584000,100407.132549 
721,12.586200,100565.544979 
722,12.588400,100724.012794 
723,12.590600,100882.536002 
724,12.592800,101041.114614 
725,12.595000,101199.748639 
726,12.597200,101358.438087 
727,12.599400,101517.182967 
728,12.601600,101675.983290 
729,12.603800,101834.839064 
730,12.606000,101993.750300 
731,12.608200,102152.717007 
732,12.610400,102311.739196 
733,12.612600,102470.816874 
734,12.614800,102629.950053 
735,12.617000,102789.138742 
736,12.619200,102948.382951 
737,12.621400,103107.682689 
738,12.623600,103267.037966 
739,12.625800,103426.448792 
740,12.628000,103585.915176 
741,12.630200,103745.437128 
742,12.632400,103905.014657 
743,12.634600,104064.647775 
744,12.636800,104224.336489 
745,12.639000,104384.080810 
746,12.641200,104543.880747 
747,12.643400,104703.736311 
748,12.645600,104863.647510 
749,12.647800,105023.614355 
750,12.650000,105183.636855 
751,12.652200,105343.715020 
752,12.654400,105503.848859 
753,12.656600,105664.038383 
754,12.658800,105824.283600 
755,12.661000,105984.584521 
756,12.663200,106144.941155 
757,12.665400,106305.353513 
758,12.667600,106465.821602 
759,12.669800,106626.345434 
760,12.672000,106786.925018 
761,12.674200,106947.560364 
762,12.676400,107108.251481 
763,12.678600,107268.998379 
764,12.680800,107429.801068 
765,12.683000,107590.659557 
766,12.685200,107751.573856 
767,12.687400,107912.543974 
768,12.689600,108073.569923 
769,12.691800,108234.651710 
770,12.694000,108395.789346 
771,12.696200,108556.982840 
772,12.698400,108718.232203 
773,12.700600,108879.537443 
774,12.702800,109040.898571 
775,12.705000,109202.315596 
776,12.707200,109363.788528 
777,12.709400,109525.317376 
778,12.711600,109686.902151 
779,12.713800,109848.542861 
780,12.716000,110010.239517 
781,12.718200,110171.992128 
782,12.720400,110333.800705 
783,12.722600,110495.665255 
784,12.724800,110657.585790 
785,12.727000,110819.562319 
786,12.729200,110981.594852 
787,12.731400,111143.683398 
788,12.733600,111305.827967 
789,12.735800,111468.028569 
790,12.738000,111630.285213 
791,12.740200,111792.597909 
792,12.742400,111954.966666 
793,12.744600,112117.391496 
794,12.746800,112279.872406 
795,12.749000,112442.409407 
796,12.751200,112605.002508 
797,12.753400,112767.651720 
798,12.755600,112930.357051 
799,12.757800,113093.118512 
800,12.760000,113255.936112 
801,12.762200,113418.809861 
802,12.764400,113581.739768 
803,12.766600,113744.725844 
804,12.768800,113907.768097 
805,12.771000,114070.866538 
806,12.773200,114234.021176 
807,12.775400,114397.232022 
808,12.777600,114560.499083 
809,12.779800,114723.822371 
810,12.782000,114887.201895 
811,12.784200,115050.637665 
812,12.786400,115214.129690 
813,12.788600,115377.677980 
814,12.790800,115541.282545 
815,12.793000,115704.943394 
816,12.795200,115868.660537 
817,12.797400,116032.433983 
818,12.799600,116196.263744 
819,12.801800,116360.149827 
820,12.804000,116524.092243 
821,12.806200,116688.091001 
822,12.808400,116852.146112 
823,12.810600,117016.257584 
824,12.812800,117180.425428 
825,12.815000,117344.649653 
826,12.817200,117508.930269 
827,12.819400,117673.267285 
828,12.821600,117837.660712 
829,12.823800,118002.110558 
830,12.826000,118166.616834 
831,12.828200,118331.179549 
832,12.830400,118495.798714 
833,12.832600,118660.474336 
834,12.834800,118825.206427 
835,12.837000,118989.994996 
836,12.839200,119154.840053 
837,12.841400,119319.741607 
838,12.843600,119484.699668 
839,12.845800,119649.714246 
840,12.848000,119814.785350 
841,12.850200,119979.912990 
842,12.852400,120145.097175 
843,12.854600,120310.337917 
844,12.856800,120475.635223 
845,12.859000,120640.989104 
846,12.861200,120806.399569 
847,12.863400,120971.866629 
848,12.865600,121137.390292 
849,12.867800,121302.970569 
850,12.870000,121468.607469 
851,12.872200,121634.301002 
852,12.874400,121800.051177 
853,12.876600,121965.858005 
854,12.878800,122131.721494 
855,12.881000,122297.641655 
856,12.883200,122463.618497 
857,12.885400,122629.652031 
858,12.887600,122795.742264 
859,12.889800,122961.889208 
860,12.892000,123128.092872 
861,12.894200,123294.353266 
862,12.896400,123460.670399 
863,12.898600,123627.044281 
864,12.900800,123793.474922 
865,12.903000,123959.962331 
866,12.905200,124126.506518 
867,12.907400,124293.107492 
868,12.909600,124459.765265 
869,12.911800,124626.479844 
870,12.914000,124793.251240 
871,12.916200,124960.079462 
872,12.918400,125126.964521 
873,12.920600,125293.906425 
874,12.922800,125460.905185 
875,12.925000,125627.960810 
876,12.927200,125795.073310 
877,12.929400,125962.242694 
878,12.931600,126129.468973 
879,12.933800,126296.752155 
880,12.936000,126464.092251 
881,12.938200,126631.489270 
882,12.940400,126798.943223 
883,12.942600,126966.454117 
884,12.944800,127134.021964 
885,12.947000,127301.646773 
886,12.949200,127469.328554 
887,12.951400,127637.067316 
888,12.953600,127804.863069 
889,12.955800,127972.715823 
890,12.958000,128140.625587 
891,12.960200,128308.592371 
892,12.962400,128476.616184 
893,12.964600,128644.697038 
894,12.966800,128812.834940 
895,12.969000,128981.029901 
896,12.971200,129149.281930 
897,12.973400,129317.591038 
898,12.975600,129485.957233 
899,12.977800,129654.380526 
900,12.980000,129822.860926 
901,12.982200,129991.398443 
902,12.984400,130159.993086 
903,12.986600,130328.644866 
904,12.988800,130497.353791 
905,12.991000,130666.119872 
906,12.993200,130834.943118 
907,12.995400,131003.823540 
908,12.997600,131172.761145 
909,12.999800,131341.755945 
910,13.002000,131510.807949 
911,13.004200,131679.917167 
912,13.006400,131849.083608 
913,13.008600,132018.307282 
914,13.010800,132187.588199 
915,13.013000,132356.926368 
916,13.015200,132526.321799 
917,13.017400,132695.774501 
918,13.019600,132865.284486 
919,13.021800,133034.851761 
920,13.024000,133204.476337 
921,13.026200,133374.158223 
922,13.028400,133543.897430 
923,13.030600,133713.693966 
924,13.032800,133883.547842 
925,13.035000,134053.459067 
926,13.037200,134223.427651 
927,13.039400,134393.453603 
928,13.041600,134563.536934 
929,13.043800,134733.677652 
930,13.046000,134903.875768 
931,13.048200,135074.131291 
932,13.050400,135244.444232 
933,13.052600,135414.814598 
934,13.054800,135585.242401 
935,13.057000,135755.727650 
936,13.059200,135926.270355 
937,13.061400,136096.870525 
938,13.063600,136267.528170 
939,13.065800,136438.243300 
940,13.068000,136609.015924 
941,13.070200,136779.846052 
942,13.072400,136950.733693 
943,13.074600,137121.678859 
944,13.076800,137292.681557 
945,13.079000,137463.741798 
946,13.081200,137634.859591 
947,13.083400,137806.034947 
948,13.085600,137977.267874 
949,13.087800,138148.558383 
950,13.090000,138319.906483 
951,13.092200,138491.312184 
952,13.094400,138662.775495 
953,13.096600,138834.296427 
954,13.098800,139005.874988 
955,13.101000,139177.511189 
956,13.103200,139349.205039 
957,13.105400,139520.956549 
958,13.107600,139692.765726 
959,13.109800,139864.632582 
960,13.112000,140036.557126 
961,13.114200,140208.539368 
962,13.116400,140380.579317 
963,13.118600,140552.676983 
964,13.120800,140724.832376 
965,13.123000,140897.045505 
966,13.125200,141069.316380 
967,13.127400,141241.645010 
968,13.129600,141414.031407 
969,13.131800,141586.475578 
970,13.134000,141758.977534 
971,13.136200,141931.537284 
972,13.138400,142104.154839 
973,13.140600,142276.830207 
974,13.142800,142449.563399 
975,13.145000,142622.354424 
976,13.147200,142795.203292 
977,13.149400,142968.110012 
978,13.151600,143141.074595 
979,13.153800,143314.097049 
980,13.156000,143487.177385 
981,13.158200,143660.315612 
982,13.160400,143833.511741 
983,13.162600,144006.765779 
984,13.164800,144180.077738 
985,13.167000,144353.447627 
986,13.169200,144526.875456 
987,13.171400,144700.361234 
988,13.173600,144873.904971 
989,13.175800,145047.506677 
990,13.178000,145221.166361 
991,13.180200,145394.884033 
992,13.182400,145568.659702 
993,13.184600,145742.493380 
994,13.186800,145916.385074 
995,13.189000,146090.334795 
996,13.191200,146264.342552 
997,13.193400,146438.408356 
998,13.195600,146612.532215 
999,13.197800,146786.714140 
