99,-0.960400,-83.055339 
100,-0.960000,-83.874531 
101,-0.959600,-84.693493 
102,-0.959200,-85.512225 
103,-0.958800,-86.330728 
104,-0.958400,-87.149001 
105,-0.958000,-87.967044 
106,-0.957600,-88.784857 
107,-0.957200,-89.602439 
108,-0.956800,-90.419791 
109,-0.956400,-91.236913 
110,-0.956000,-92.053804 
111,-0.955600,-92.870464 
112,-0.955200,-93.686893 
113,-0.954800,-94.503091 
114,-0.954400,-95.319058 
115,-0.954000,-96.134794 
116,-0.953600,-96.950298 
117,-0.953200,-97.765571 
118,-0.952800,-98.580612 
119,-0.952400,-99.395421 
120,-0.952000,-100.209999 
121,-0.951600,-101.024344 
122,-0.951200,-101.838457 
123,-0.950800,-102.652337 
124,-0.950400,-103.465985 
125,-0.950000,-104.279401 
126,-0.949600,-105.092584 
127,-0.949200,-105.905534 
128,-0.948800,-106.718250 
129,-0.948400,-107.530734 
130,-0.948000,-108.342985 
131,-0.947600,-109.155002 
132,-0.947200,-109.966785 
133,-0.946800,-110.778335 
134,-0.946400,-111.589652 
135,-0.946000,-112.400734 
136,-0.945600,-113.211582 
137,-0.945200,-114.022196 
138,-0.944800,-114.832576 
139,-0.944400,-115.642721 
140,-0.944000,-116.452632 
141,-0.943600,-117.262308 
142,-0.943200,-118.071749 
143,-0.942800,-118.880956 
144,-0.942400,-119.689927 
145,-0.942000,-120.498663 
146,-0.941600,-121.307164 
147,-0.941200,-122.115429 
148,-0.940800,-122.923459 
149,-0.940400,-123.731253 
150,-0.940000,-124.538811 
151,-0.939600,-125.346133 
152,-0.939200,-126.153219 
153,-0.938800,-126.960069 
154,-0.938400,-127.766682 
155,-0.938000,-128.573059 
156,-0.937600,-129.379199 
157,-0.937200,-130.185103 
158,-0.936800,-130.990769 
159,-0.936400,-131.796199 
160,-0.936000,-132.601392 
161,-0.935600,-133.406347 
162,-0.935200,-134.211065 
163,-0.934800,-135.015545 
164,-0.934400,-135.819788 
165,-0.934000,-136.623792 
166,-0.933600,-137.427559 
167,-0.933200,-138.231088 
168,-0.932800,-139.034379 
169,-0.932400,-139.837431 
170,-0.932000,-140.640245 
171,-0.931600,-141.442821 
172,-0.931200,-142.245158 
173,-0.930800,-143.047256 
174,-0.930400,-143.849115 
175,-0.930000,-144.650735 
176,-0.929600,-145.452115 
177,-0.929200,-146.253257 
178,-0.928800,-147.054159 
179,-0.928400,-147.854821 
180,-0.928000,-148.655244 
181,-0.927600,-149.455427 
182,-0.927200,-150.255369 
183,-0.926800,-151.055072 
184,-0.926400,-151.854535 
185,-0.926000,-152.653757 
186,-0.925600,-153.452739 
187,-0.925200,-154.251480 
188,-0.924800,-155.049980 
189,-0.924400,-155.848240 
190,-0.924000,-156.646258 
191,-0.923600,-157.444036 
192,-0.923200,-158.241572 
193,-0.922800,-159.038867 
194,-0.922400,-159.835920 
195,-0.922000,-160.632732 
196,-0.921600,-161.429301 
197,-0.921200,-162.225630 
198,-0.920800,-163.021716 
199,-0.920400,-163.817559 
200,-0.920000,-164.613161 
201,-0.919600,-165.408520 
202,-0.919200,-166.203637 
203,-0.918800,-166.998511 
204,-0.918400,-167.793142 
205,-0.918000,-168.587531 
206,-0.917600,-169.381676 
207,-0.917200,-170.175578 
208,-0.916800,-170.969237 
209,-0.916400,-171.762653 
210,-0.916000,-172.555825 
211,-0.915600,-173.348753 
212,-0.915200,-174.141438 
213,-0.914800,-174.933878 
214,-0.914400,-175.726075 
215,-0.914000,-176.518027 
216,-0.913600,-177.309735 
217,-0.913200,-178.101199 
218,-0.912800,-178.892418 
219,-0.912400,-179.683393 
220,-0.912000,-180.474122 
221,-0.911600,-181.264607 
222,-0.911200,-182.054847 
223,-0.910800,-182.844841 
224,-0.910400,-183.634590 
225,-0.910000,-184.424094 
226,-0.909600,-185.213352 
227,-0.909200,-186.002365 
228,-0.908800,-186.791131 
229,-0.908400,-187.579652 
230,-0.908000,-188.367927 
231,-0.907600,-189.155955 
232,-0.907200,-189.943737 
233,-0.906800,-190.731273 
234,-0.906400,-191.518562 
235,-0.906000,-192.305605 
236,-0.905600,-193.092400 
237,-0.905200,-193.878949 
238,-0.904800,-194.665251 
239,-0.904400,-195.451305 
240,-0.904000,-196.237112 
241,-0.903600,-197.022672 
242,-0.903200,-197.807984 
243,-0.902800,-198.593048 
244,-0.902400,-199.377865 
245,-0.902000,-200.162433 
246,-0.901600,-200.946754 
247,-0.901200,-201.730826 
248,-0.900800,-202.514650 
249,-0.900400,-203.298225 
250,-0.900000,-204.081552 
251,-0.899600,-204.864630 
252,-0.899200,-205.647460 
253,-0.898800,-206.430040 
254,-0.898400,-207.212372 
255,-0.898000,-207.994454 
256,-0.897600,-208.776286 
257,-0.897200,-209.557870 
258,-0.896800,-210.339204 
259,-0.896400,-211.120288 
260,-0.896000,-211.901122 
261,-0.895600,-212.681706 
262,-0.895200,-213.462040 
263,-0.894800,-214.242124 
264,-0.894400,-215.021958 
265,-0.894000,-215.801541 
266,-0.893600,-216.580874 
267,-0.893200,-217.359955 
268,-0.892800,-218.138787 
269,-0.892400,-218.917367 
270,-0.892000,-219.695696 
271,-0.891600,-220.473773 
272,-0.891200,-221.251600 
273,-0.890800,-222.029175 
274,-0.890400,-222.806498 
275,-0.890000,-223.583570 
276,-0.889600,-224.360390 
277,-0.889200,-225.136958 
278,-0.888800,-225.913274 
279,-0.888400,-226.689338 
280,-0.888000,-227.465149 
281,-0.887600,-228.240708 
282,-0.887200,-229.016014 
283,-0.886800,-229.791068 
284,-0.886400,-230.565869 
285,-0.886000,-231.340417 
286,-0.885600,-232.114711 
287,-0.885200,-232.888753 
288,-0.884800,-233.662541 
289,-0.884400,-234.436076 
290,-0.884000,-235.209358 
291,-0.883600,-235.982385 
292,-0.883200,-236.755159 
293,-0.882800,-237.527679 
294,-0.882400,-238.299945 
295,-0.882000,-239.071956 
296,-0.881600,-239.843714 
297,-0.881200,-240.615217 
298,-0.880800,-241.386465 
299,-0.880400,-242.157459 
300,-0.880000,-242.928198 
301,-0.879600,-243.698681 
302,-0.879200,-244.468910 
303,-0.878800,-245.238884 
304,-0.878400,-246.008603 
305,-0.878000,-246.778066 
306,-0.877600,-247.547273 
307,-0.877200,-248.316225 
308,-0.876800,-249.084921 
309,-0.876400,-249.853361 
310,-0.876000,-250.621545 
311,-0.875600,-251.389473 
312,-0.875200,-252.157145 
313,-0.874800,-252.924560 
314,-0.874400,-253.691719 
315,-0.874000,-254.458621 
316,-0.873600,-255.225266 
317,-0.873200,-255.991655 
318,-0.872800,-256.757786 
319,-0.872400,-257.523661 
320,-0.872000,-258.289278 
321,-0.871600,-259.054637 
322,-0.871200,-259.819740 
323,-0.870800,-260.584584 
324,-0.870400,-261.349171 
325,-0.870000,-262.113500 
326,-0.869600,-262.877571 
327,-0.869200,-263.641384 
328,-0.868800,-264.404938 
329,-0.868400,-265.168235 
330,-0.868000,-265.931272 
331,-0.867600,-266.694051 
332,-0.867200,-267.456572 
333,-0.866800,-268.218833 
334,-0.866400,-268.980836 
335,-0.866000,-269.742580 
336,-0.865600,-270.504064 
337,-0.865200,-271.265289 
338,-0.864800,-272.026254 
339,-0.864400,-272.786960 
340,-0.864000,-273.547407 
341,-0.863600,-274.307593 
342,-0.863200,-275.067519 
343,-0.862800,-275.827186 
344,-0.862400,-276.586592 
345,-0.862000,-277.345738 
346,-0.861600,-278.104624 
347,-0.861200,-278.863248 
348,-0.860800,-279.621613 
349,-0.860400,-280.379716 
350,-0.860000,-281.137559 
351,-0.859600,-281.895140 
352,-0.859200,-282.652461 
353,-0.858800,-283.409520 
354,-0.858400,-284.166317 
355,-0.858000,-284.922854 
356,-0.857600,-285.679128 
357,-0.857200,-286.435141 
358,-0.856800,-287.190892 
359,-0.856400,-287.946381 
360,-0.856000,-288.701607 
361,-0.855600,-289.456572 
362,-0.855200,-290.211274 
363,-0.854800,-290.965714 
364,-0.854400,-291.719891 
365,-0.854000,-292.473805 
366,-0.853600,-293.227457 
367,-0.853200,-293.980845 
368,-0.852800,-294.733971 
369,-0.852400,-295.486833 
370,-0.852000,-296.239432 
371,-0.851600,-296.991767 
372,-0.851200,-297.743839 
373,-0.850800,-298.495647 
374,-0.850400,-299.247191 
375,-0.850000,-299.998472 
376,-0.849600,-300.749488 
377,-0.849200,-301.500240 
378,-0.848800,-302.250728 
379,-0.848400,-303.000952 
380,-0.848000,-303.750911 
381,-0.847600,-304.500605 
382,-0.847200,-305.250034 
383,-0.846800,-305.999199 
384,-0.846400,-306.748099 
385,-0.846000,-307.496733 
386,-0.845600,-308.245102 
387,-0.845200,-308.993206 
388,-0.844800,-309.741044 
389,-0.844400,-310.488617 
390,-0.844000,-311.235924 
391,-0.843600,-311.982965 
392,-0.843200,-312.729741 
393,-0.842800,-313.476250 
394,-0.842400,-314.222493 
395,-0.842000,-314.968469 
396,-0.841600,-315.714179 
397,-0.841200,-316.459623 
398,-0.840800,-317.204800 
399,-0.840400,-317.949710 
400,-0.840000,-318.694353 
401,-0.839600,-319.438729 
402,-0.839200,-320.182838 
403,-0.838800,-320.926679 
404,-0.838400,-321.670254 
405,-0.838000,-322.413560 
406,-0.837600,-323.156599 
407,-0.837200,-323.899371 
408,-0.836800,-324.641874 
409,-0.836400,-325.384110 
410,-0.836000,-326.126077 
411,-0.835600,-326.867776 
412,-0.835200,-327.609207 
413,-0.834800,-328.350369 
414,-0.834400,-329.091263 
415,-0.834000,-329.831888 
416,-0.833600,-330.572244 
417,-0.833200,-331.312331 
418,-0.832800,-332.052149 
419,-0.832400,-332.791698 
420,-0.832000,-333.530978 
421,-0.831600,-334.269988 
422,-0.831200,-335.008729 
423,-0.830800,-335.747200 
424,-0.830400,-336.485401 
425,-0.830000,-337.223332 
426,-0.829600,-337.960994 
427,-0.829200,-338.698385 
428,-0.828800,-339.435506 
429,-0.828400,-340.172356 
430,-0.828000,-340.908937 
431,-0.827600,-341.645246 
432,-0.827200,-342.381285 
433,-0.826800,-343.117053 
434,-0.826400,-343.852550 
435,-0.826000,-344.587776 
436,-0.825600,-345.322731 
437,-0.825200,-346.057414 
438,-0.824800,-346.791826 
439,-0.824400,-347.525967 
440,-0.824000,-348.259836 
441,-0.823600,-348.993433 
442,-0.823200,-349.726758 
443,-0.822800,-350.459811 
444,-0.822400,-351.192592 
445,-0.822000,-351.925101 
446,-0.821600,-352.657337 
447,-0.821200,-353.389301 
448,-0.820800,-354.120993 
449,-0.820400,-354.852411 
450,-0.820000,-355.583557 
451,-0.819600,-356.314430 
452,-0.819200,-357.045030 
453,-0.818800,-357.775357 
454,-0.818400,-358.505410 
455,-0.818000,-359.235190 
456,-0.817600,-359.964696 
457,-0.817200,-360.693929 
458,-0.816800,-361.422888 
459,-0.816400,-362.151573 
460,-0.816000,-362.879984 
461,-0.815600,-363.608121 
462,-0.815200,-364.335984 
463,-0.814800,-365.063572 
464,-0.814400,-365.790886 
465,-0.814000,-366.517926 
466,-0.813600,-367.244690 
467,-0.813200,-367.971180 
468,-0.812800,-368.697395 
469,-0.812400,-369.423335 
470,-0.812000,-370.149000 
471,-0.811600,-370.874389 
472,-0.811200,-371.599503 
473,-0.810800,-372.324342 
474,-0.810400,-373.048905 
475,-0.810000,-373.773192 
476,-0.809600,-374.497203 
477,-0.809200,-375.220938 
478,-0.808800,-375.944398 
479,-0.808400,-376.667581 
480,-0.808000,-377.390488 
481,-0.807600,-378.113118 
482,-0.807200,-378.835472 
483,-0.806800,-379.557549 
484,-0.806400,-380.279349 
485,-0.806000,-381.000872 
486,-0.805600,-381.722119 
487,-0.805200,-382.443088 
488,-0.804800,-383.163780 
489,-0.804400,-383.884195 
490,-0.804000,-384.604332 
491,-0.803600,-385.324191 
492,-0.803200,-386.043773 
493,-0.802800,-386.763077 
494,-0.802400,-387.482103 
495,-0.802000,-388.200851 
496,-0.801600,-388.919321 
497,-0.801200,-389.637513 
498,-0.800800,-390.355426 
499,-0.800400,-391.073061 
500,-0.800000,-391.790417 
501,-0.799600,-392.507494 
502,-0.799200,-393.224293 
503,-0.798800,-393.940812 
504,-0.798400,-394.657053 
505,-0.798000,-395.373014 
506,-0.797600,-396.088696 
507,-0.797200,-396.804099 
508,-0.796800,-397.519221 
509,-0.796400,-398.234065 
510,-0.796000,-398.948628 
511,-0.795600,-399.662912 
512,-0.795200,-400.376916 
513,-0.794800,-401.090639 
514,-0.794400,-401.804082 
515,-0.794000,-402.517245 
516,-0.793600,-403.230128 
517,-0.793200,-403.942730 
518,-0.792800,-404.655051 
519,-0.792400,-405.367092 
520,-0.792000,-406.078851 
521,-0.791600,-406.790330 
522,-0.791200,-407.501527 
523,-0.790800,-408.212443 
524,-0.790400,-408.923078 
525,-0.790000,-409.633431 
526,-0.789600,-410.343503 
527,-0.789200,-411.053293 
528,-0.788800,-411.762801 
529,-0.788400,-412.472027 
530,-0.788000,-413.180971 
531,-0.787600,-413.889633 
532,-0.787200,-414.598013 
533,-0.786800,-415.306110 
534,-0.786400,-416.013925 
535,-0.786000,-416.721457 
536,-0.785600,-417.428707 
537,-0.785200,-418.135674 
538,-0.784800,-418.842357 
539,-0.784400,-419.548758 
540,-0.784000,-420.254875 
541,-0.783600,-420.960709 
542,-0.783200,-421.666260 
543,-0.782800,-422.371527 
544,-0.782400,-423.076511 
545,-0.782000,-423.781211 
546,-0.781600,-424.485627 
547,-0.781200,-425.189759 
548,-0.780800,-425.893607 
549,-0.780400,-426.597170 
550,-0.780000,-427.300450 
551,-0.779600,-428.003445 
552,-0.779200,-428.706155 
553,-0.778800,-429.408581 
554,-0.778400,-430.110722 
555,-0.778000,-430.812578 
556,-0.777600,-431.514150 
557,-0.777200,-432.215436 
558,-0.776800,-432.916437 
559,-0.776400,-433.617152 
560,-0.776000,-434.317582 
561,-0.775600,-435.017727 
562,-0.775200,-435.717586 
563,-0.774800,-436.417159 
564,-0.774400,-437.116446 
565,-0.774000,-437.815448 
566,-0.773600,-438.514163 
567,-0.773200,-439.212592 
568,-0.772800,-439.910734 
569,-0.772400,-440.608591 
570,-0.772000,-441.306160 
571,-0.771600,-442.003443 
572,-0.771200,-442.700440 
573,-0.770800,-443.397149 
574,-0.770400,-444.093571 
575,-0.770000,-444.789707 
576,-0.769600,-445.485555 
577,-0.769200,-446.181115 
578,-0.768800,-446.876388 
579,-0.768400,-447.571374 
580,-0.768000,-448.266072 
581,-0.767600,-448.960482 
582,-0.767200,-449.654605 
583,-0.766800,-450.348439 
584,-0.766400,-451.041985 
585,-0.766000,-451.735243 
586,-0.765600,-452.428213 
587,-0.765200,-453.120894 
588,-0.764800,-453.813287 
589,-0.764400,-454.505391 
590,-0.764000,-455.197206 
591,-0.763600,-455.888733 
592,-0.763200,-456.579970 
593,-0.762800,-457.270919 
594,-0.762400,-457.961578 
595,-0.762000,-458.651947 
596,-0.761600,-459.342028 
597,-0.761200,-460.031818 
598,-0.760800,-460.721319 
599,-0.760400,-461.410531 
600,-0.760000,-462.099452 
601,-0.759600,-462.788084 
602,-0.759200,-463.476425 
603,-0.758800,-464.164476 
604,-0.758400,-464.852237 
605,-0.758000,-465.539707 
606,-0.757600,-466.226887 
607,-0.757200,-466.913776 
608,-0.756800,-467.600375 
609,-0.756400,-468.286683 
610,-0.756000,-468.972699 
611,-0.755600,-469.658425 
612,-0.755200,-470.343859 
613,-0.754800,-471.029002 
614,-0.754400,-471.713854 
615,-0.754000,-472.398414 
616,-0.753600,-473.082682 
617,-0.753200,-473.766659 
618,-0.752800,-474.450343 
619,-0.752400,-475.133736 
620,-0.752000,-475.816837 
621,-0.751600,-476.499646 
622,-0.751200,-477.182162 
623,-0.750800,-477.864386 
624,-0.750400,-478.546317 
625,-0.750000,-479.227956 
626,-0.749600,-479.909302 
627,-0.749200,-480.590355 
628,-0.748800,-481.271115 
629,-0.748400,-481.951583 
630,-0.748000,-482.631757 
631,-0.747600,-483.311637 
632,-0.747200,-483.991225 
633,-0.746800,-484.670519 
634,-0.746400,-485.349519 
635,-0.746000,-486.028225 
636,-0.745600,-486.706638 
637,-0.745200,-487.384757 
638,-0.744800,-488.062582 
639,-0.744400,-488.740112 
640,-0.744000,-489.417349 
641,-0.743600,-490.094291 
642,-0.743200,-490.770938 
643,-0.742800,-491.447291 
644,-0.742400,-492.123350 
645,-0.742000,-492.799113 
646,-0.741600,-493.474582 
647,-0.741200,-494.149755 
648,-0.740800,-494.824634 
649,-0.740400,-495.499217 
650,-0.740000,-496.173505 
651,-0.739600,-496.847497 
652,-0.739200,-497.521194 
653,-0.738800,-498.194596 
654,-0.738400,-498.867701 
655,-0.738000,-499.540511 
656,-0.737600,-500.213024 
657,-0.737200,-500.885242 
658,-0.736800,-501.557163 
659,-0.736400,-502.228788 
660,-0.736000,-502.900117 
661,-0.735600,-503.571149 
662,-0.735200,-504.241885 
663,-0.734800,-504.912323 
664,-0.734400,-505.582465 
665,-0.734000,-506.252310 
666,-0.733600,-506.921858 
667,-0.733200,-507.591109 
668,-0.732800,-508.260063 
669,-0.732400,-508.928719 
670,-0.732000,-509.597077 
671,-0.731600,-510.265138 
672,-0.731200,-510.932902 
673,-0.730800,-511.600367 
674,-0.730400,-512.267535 
675,-0.730000,-512.934405 
676,-0.729600,-513.600976 
677,-0.729200,-514.267249 
678,-0.728800,-514.933224 
679,-0.728400,-515.598901 
680,-0.728000,-516.264279 
681,-0.727600,-516.929358 
682,-0.727200,-517.594139 
683,-0.726800,-518.258620 
684,-0.726400,-518.922803 
685,-0.726000,-519.586687 
686,-0.725600,-520.250271 
687,-0.725200,-520.913556 
688,-0.724800,-521.576542 
689,-0.724400,-522.239228 
690,-0.724000,-522.901615 
691,-0.723600,-523.563702 
692,-0.723200,-524.225489 
693,-0.722800,-524.886976 
694,-0.722400,-525.548163 
695,-0.722000,-526.209050 
696,-0.721600,-526.869637 
697,-0.721200,-527.529923 
698,-0.720800,-528.189909 
699,-0.720400,-528.849594 
700,-0.720000,-529.508979 
701,-0.719600,-530.168063 
702,-0.719200,-530.826846 
703,-0.718800,-531.485328 
704,-0.718400,-532.143509 
705,-0.718000,-532.801389 
706,-0.717600,-533.458967 
707,-0.717200,-534.116244 
708,-0.716800,-534.773220 
709,-0.716400,-535.429893 
710,-0.716000,-536.086266 
711,-0.715600,-536.742336 
712,-0.715200,-537.398104 
713,-0.714800,-538.053571 
714,-0.714400,-538.708735 
715,-0.714000,-539.363597 
716,-0.713600,-540.018157 
717,-0.713200,-540.672414 
718,-0.712800,-541.326369 
719,-0.712400,-541.980020 
720,-0.712000,-542.633370 
721,-0.711600,-543.286416 
722,-0.711200,-543.939159 
723,-0.710800,-544.591600 
724,-0.710400,-545.243737 
725,-0.710000,-545.895570 
726,-0.709600,-546.547101 
727,-0.709200,-547.198328 
728,-0.708800,-547.849251 
729,-0.708400,-548.499870 
730,-0.708000,-549.150186 
731,-0.707600,-549.800198 
732,-0.707200,-550.449906 
733,-0.706800,-551.099310 
734,-0.706400,-551.748409 
735,-0.706000,-552.397204 
736,-0.705600,-553.045695 
737,-0.705200,-553.693881 
738,-0.704800,-554.341762 
739,-0.704400,-554.989339 
740,-0.704000,-555.636611 
741,-0.703600,-556.283578 
742,-0.703200,-556.930240 
743,-0.702800,-557.576597 
744,-0.702400,-558.222648 
745,-0.702000,-558.868394 
746,-0.701600,-559.513835 
747,-0.701200,-560.158970 
748,-0.700800,-560.803799 
749,-0.700400,-561.448323 
750,-0.700000,-562.092540 
751,-0.699600,-562.736452 
752,-0.699200,-563.380058 
753,-0.698800,-564.023357 
754,-0.698400,-564.666350 
755,-0.698000,-565.309037 
756,-0.697600,-565.951417 
757,-0.697200,-566.593491 
758,-0.696800,-567.235258 
759,-0.696400,-567.876718 
760,-0.696000,-568.517871 
761,-0.695600,-569.158717 
762,-0.695200,-569.799256 
763,-0.694800,-570.439488 
764,-0.694400,-571.079412 
765,-0.694000,-571.719029 
766,-0.693600,-572.358339 
767,-0.693200,-572.997341 
768,-0.692800,-573.636035 
769,-0.692400,-574.274421 
770,-0.692000,-574.912500 
771,-0.691600,-575.550270 
772,-0.691200,-576.187732 
773,-0.690800,-576.824886 
774,-0.690400,-577.461732 
775,-0.690000,-578.098269 
776,-0.689600,-578.734498 
777,-0.689200,-579.370418 
778,-0.688800,-580.006029 
779,-0.688400,-580.641331 
780,-0.688000,-581.276325 
781,-0.687600,-581.911009 
782,-0.687200,-582.545384 
783,-0.686800,-583.179450 
784,-0.686400,-583.813207 
785,-0.686000,-584.446654 
786,-0.685600,-585.079792 
787,-0.685200,-585.712619 
788,-0.684800,-586.345138 
789,-0.684400,-586.977346 
790,-0.684000,-587.609244 
791,-0.683600,-588.240832 
792,-0.683200,-588.872110 
793,-0.682800,-589.503078 
794,-0.682400,-590.133735 
795,-0.682000,-590.764082 
796,-0.681600,-591.394119 
797,-0.681200,-592.023844 
798,-0.680800,-592.653259 
799,-0.680400,-593.282363 
800,-0.680000,-593.911156 
801,-0.679600,-594.539638 
802,-0.679200,-595.167809 
803,-0.678800,-595.795668 
804,-0.678400,-596.423217 
805,-0.678000,-597.050453 
806,-0.677600,-597.677378 
807,-0.677200,-598.303992 
808,-0.676800,-598.930293 
809,-0.676400,-599.556283 
810,-0.676000,-600.181961 
811,-0.675600,-600.807326 
812,-0.675200,-601.432380 
813,-0.674800,-602.057121 
814,-0.674400,-602.681550 
815,-0.674000,-603.305666 
816,-0.673600,-603.929470 
817,-0.673200,-604.552961 
818,-0.672800,-605.176139 
819,-0.672400,-605.799004 
820,-0.672000,-606.421557 
821,-0.671600,-607.043796 
822,-0.671200,-607.665722 
823,-0.670800,-608.287335 
824,-0.670400,-608.908634 
825,-0.670000,-609.529620 
826,-0.669600,-610.150293 
827,-0.669200,-610.770652 
828,-0.668800,-611.390696 
829,-0.668400,-612.010428 
830,-0.668000,-612.629845 
831,-0.667600,-613.248948 
832,-0.667200,-613.867737 
833,-0.666800,-614.486211 
834,-0.666400,-615.104371 
835,-0.666000,-615.722217 
836,-0.665600,-616.339748 
837,-0.665200,-616.956965 
838,-0.664800,-617.573867 
839,-0.664400,-618.190453 
840,-0.664000,-618.806725 
841,-0.663600,-619.422682 
842,-0.663200,-620.038324 
843,-0.662800,-620.653650 
844,-0.662400,-621.268661 
845,-0.662000,-621.883357 
846,-0.661600,-622.497737 
847,-0.661200,-623.111801 
848,-0.660800,-623.725550 
849,-0.660400,-624.338983 
850,-0.660000,-624.952100 
851,-0.659600,-625.564900 
852,-0.659200,-626.177385 
853,-0.658800,-626.789554 
854,-0.658400,-627.401406 
855,-0.658000,-628.012941 
856,-0.657600,-628.624160 
857,-0.657200,-629.235063 
858,-0.656800,-629.845649 
859,-0.656400,-630.455918 
860,-0.656000,-631.065870 
861,-0.655600,-631.675504 
862,-0.655200,-632.284822 
863,-0.654800,-632.893823 
864,-0.654400,-633.502506 
865,-0.654000,-634.110872 
866,-0.653600,-634.718921 
867,-0.653200,-635.326651 
868,-0.652800,-635.934064 
869,-0.652400,-636.541160 
870,-0.652000,-637.147937 
871,-0.651600,-637.754396 
872,-0.651200,-638.360538 
873,-0.650800,-638.966361 
874,-0.650400,-639.571865 
875,-0.650000,-640.177052 
876,-0.649600,-640.781920 
877,-0.649200,-641.386469 
878,-0.648800,-641.990700 
879,-0.648400,-642.594612 
880,-0.648000,-643.198205 
881,-0.647600,-643.801479 
882,-0.647200,-644.404434 
883,-0.646800,-645.007070 
884,-0.646400,-645.609386 
885,-0.646000,-646.211383 
886,-0.645600,-646.813061 
887,-0.645200,-647.414420 
888,-0.644800,-648.015458 
889,-0.644400,-648.616177 
890,-0.644000,-649.216576 
891,-0.643600,-649.816655 
892,-0.643200,-650.416414 
893,-0.642800,-651.015853 
894,-0.642400,-651.614972 
895,-0.642000,-652.213770 
896,-0.641600,-652.812248 
897,-0.641200,-653.410406 
898,-0.640800,-654.008243 
899,-0.640400,-654.605759 
900,-0.640000,-655.202955 
901,-0.639600,-655.799829 
902,-0.639200,-656.396383 
903,-0.638800,-656.992615 
904,-0.638400,-657.588526 
905,-0.638000,-658.184117 
906,-0.637600,-658.779385 
907,-0.637200,-659.374332 
908,-0.636800,-659.968958 
909,-0.636400,-660.563262 
910,-0.636000,-661.157244 
911,-0.635600,-661.750905 
912,-0.635200,-662.344243 
913,-0.634800,-662.937260 
914,-0.634400,-663.529954 
915,-0.634000,-664.122326 
916,-0.633600,-664.714376 
917,-0.633200,-665.306104 
918,-0.632800,-665.897509 
919,-0.632400,-666.488591 
920,-0.632000,-667.079351 
921,-0.631600,-667.669787 
922,-0.631200,-668.259901 
923,-0.630800,-668.849692 
924,-0.630400,-669.439160 
925,-0.630000,-670.028305 
926,-0.629600,-670.617127 
927,-0.629200,-671.205625 
928,-0.628800,-671.793799 
929,-0.628400,-672.381651 
930,-0.628000,-672.969178 
931,-0.627600,-673.556382 
932,-0.627200,-674.143262 
