236,1.525960,-533.196647 
237,1.526070,-535.445968 
238,1.526180,-537.695282 
239,1.526290,-539.944591 
240,1.526400,-542.193894 
241,1.526510,-544.443191 
242,1.526620,-546.692483 
243,1.526730,-548.941768 
244,1.526840,-551.191048 
245,1.526950,-553.440322 
246,1.527060,-555.689589 
247,1.527170,-557.938851 
248,1.527280,-560.188107 
249,1.527390,-562.437357 
250,1.527500,-564.686601 
251,1.527610,-566.935838 
252,1.527720,-569.185070 
253,1.527830,-571.434295 
254,1.527940,-573.683515 
255,1.528050,-575.932728 
256,1.528160,-578.181935 
257,1.528270,-580.431136 
258,1.528380,-582.680330 
259,1.528490,-584.929519 
260,1.528600,-587.178701 
261,1.528710,-589.427876 
262,1.528820,-591.677046 
263,1.528930,-593.926209 
264,1.529040,-596.175366 
265,1.529150,-598.424516 
266,1.529260,-600.673660 
267,1.529370,-602.922797 
268,1.529480,-605.171928 
269,1.529590,-607.421052 
270,1.529700,-609.670170 
271,1.529810,-611.919282 
272,1.529920,-614.168386 
273,1.530030,-616.417485 
274,1.530140,-618.666576 
275,1.530250,-620.915661 
276,1.530360,-623.164739 
277,1.530470,-625.413811 
278,1.530580,-627.662876 
279,1.530690,-629.911934 
280,1.530800,-632.160985 
281,1.530910,-634.410030 
282,1.531020,-636.659068 
283,1.531130,-638.908099 
284,1.531240,-641.157123 
285,1.531350,-643.406140 
286,1.531460,-645.655150 
287,1.531570,-647.904153 
288,1.531680,-650.153150 
289,1.531790,-652.402139 
290,1.531900,-654.651122 
291,1.532010,-656.900097 
292,1.532120,-659.149065 
293,1.532230,-661.398027 
294,1.532340,-663.646981 
295,1.532450,-665.895928 
296,1.532560,-668.144868 
297,1.532670,-670.393800 
298,1.532780,-672.642726 
299,1.532890,-674.891644 
300,1.533000,-677.140555 
301,1.533110,-679.389459 
302,1.533220,-681.638355 
303,1.533330,-683.887244 
304,1.533440,-686.136126 
305,1.533550,-688.385000 
306,1.533660,-690.633867 
307,1.533770,-692.882727 
308,1.533880,-695.131579 
309,1.533990,-697.380424 
310,1.534100,-699.629261 
311,1.534210,-701.878091 
312,1.534320,-704.126913 
313,1.534430,-706.375727 
314,1.534540,-708.624534 
315,1.534650,-710.873334 
316,1.534760,-713.122125 
317,1.534870,-715.370910 
318,1.534980,-717.619686 
319,1.535090,-719.868455 
320,1.535200,-722.117216 
321,1.535310,-724.365969 
322,1.535420,-726.614714 
323,1.535530,-728.863452 
324,1.535640,-731.112182 
325,1.535750,-733.360904 
326,1.535860,-735.609618 
327,1.535970,-737.858324 
328,1.536080,-740.107022 
329,1.536190,-742.355712 
330,1.536300,-744.604395 
331,1.536410,-746.853069 
332,1.536520,-749.101735 
333,1.536630,-751.350393 
334,1.536740,-753.599044 
335,1.536850,-755.847686 
336,1.536960,-758.096320 
337,1.537070,-760.344945 
338,1.537180,-762.593563 
339,1.537290,-764.842173 
340,1.537400,-767.090774 
341,1.537510,-769.339367 
342,1.537620,-771.587952 
343,1.537730,-773.836528 
344,1.537840,-776.085096 
345,1.537950,-778.333656 
346,1.538060,-780.582207 
347,1.538170,-782.830750 
348,1.538280,-785.079285 
349,1.538390,-787.327811 
350,1.538500,-789.576329 
351,1.538610,-791.824838 
352,1.538720,-794.073339 
353,1.538830,-796.321831 
354,1.538940,-798.570315 
355,1.539050,-800.818790 
356,1.539160,-803.067257 
357,1.539270,-805.315714 
358,1.539380,-807.564164 
359,1.539490,-809.812604 
360,1.539600,-812.061036 
361,1.539710,-814.309459 
362,1.539820,-816.557873 
363,1.539930,-818.806279 
364,1.540040,-821.054676 
365,1.540150,-823.303064 
366,1.540260,-825.551443 
367,1.540370,-827.799813 
368,1.540480,-830.048175 
369,1.540590,-832.296527 
370,1.540700,-834.544871 
371,1.540810,-836.793205 
372,1.540920,-839.041531 
373,1.541030,-841.289847 
374,1.541140,-843.538155 
375,1.541250,-845.786453 
376,1.541360,-848.034743 
377,1.541470,-850.283023 
378,1.541580,-852.531294 
379,1.541690,-854.779556 
380,1.541800,-857.027809 
381,1.541910,-859.276052 
382,1.542020,-861.524286 
383,1.542130,-863.772511 
384,1.542240,-866.020727 
385,1.542350,-868.268934 
386,1.542460,-870.517131 
387,1.542570,-872.765319 
388,1.542680,-875.013497 
389,1.542790,-877.261666 
390,1.542900,-879.509826 
391,1.543010,-881.757976 
392,1.543120,-884.006117 
393,1.543230,-886.254248 
394,1.543340,-888.502369 
395,1.543450,-890.750481 
396,1.543560,-892.998584 
397,1.543670,-895.246677 
398,1.543780,-897.494760 
399,1.543890,-899.742834 
400,1.544000,-901.990898 
401,1.544110,-904.238952 
402,1.544220,-906.486997 
403,1.544330,-908.735032 
404,1.544440,-910.983057 
405,1.544550,-913.231072 
406,1.544660,-915.479077 
407,1.544770,-917.727073 
408,1.544880,-919.975059 
409,1.544990,-922.223035 
410,1.545100,-924.471001 
411,1.545210,-926.718957 
412,1.545320,-928.966903 
413,1.545430,-931.214839 
414,1.545540,-933.462765 
415,1.545650,-935.710681 
416,1.545760,-937.958587 
417,1.545870,-940.206483 
418,1.545980,-942.454369 
419,1.546090,-944.702245 
420,1.546200,-946.950110 
421,1.546310,-949.197966 
422,1.546420,-951.445811 
423,1.546530,-953.693646 
424,1.546640,-955.941471 
425,1.546750,-958.189285 
426,1.546860,-960.437089 
427,1.546970,-962.684883 
428,1.547080,-964.932666 
429,1.547190,-967.180440 
430,1.547300,-969.428202 
431,1.547410,-971.675955 
432,1.547520,-973.923696 
433,1.547630,-976.171428 
434,1.547740,-978.419149 
435,1.547850,-980.666859 
436,1.547960,-982.914559 
437,1.548070,-985.162248 
438,1.548180,-987.409927 
439,1.548290,-989.657595 
440,1.548400,-991.905252 
441,1.548510,-994.152899 
442,1.548620,-996.400535 
443,1.548730,-998.648161 
444,1.548840,-1000.895775 
445,1.548950,-1003.143379 
446,1.549060,-1005.390972 
447,1.549170,-1007.638555 
448,1.549280,-1009.886126 
449,1.549390,-1012.133687 
450,1.549500,-1014.381236 
451,1.549610,-1016.628775 
452,1.549720,-1018.876303 
453,1.549830,-1021.123820 
454,1.549940,-1023.371326 
455,1.550050,-1025.618821 
456,1.550160,-1027.866305 
457,1.550270,-1030.113778 
458,1.550380,-1032.361240 
459,1.550490,-1034.608691 
460,1.550600,-1036.856130 
461,1.550710,-1039.103559 
462,1.550820,-1041.350976 
463,1.550930,-1043.598382 
464,1.551040,-1045.845777 
465,1.551150,-1048.093161 
466,1.551260,-1050.340533 
467,1.551370,-1052.587894 
468,1.551480,-1054.835244 
469,1.551590,-1057.082583 
470,1.551700,-1059.329910 
471,1.551810,-1061.577226 
472,1.551920,-1063.824530 
473,1.552030,-1066.071823 
474,1.552140,-1068.319104 
475,1.552250,-1070.566374 
476,1.552360,-1072.813633 
477,1.552470,-1075.060879 
478,1.552580,-1077.308115 
479,1.552690,-1079.555339 
480,1.552800,-1081.802551 
481,1.552910,-1084.049751 
482,1.553020,-1086.296940 
483,1.553130,-1088.544117 
484,1.553240,-1090.791283 
485,1.553350,-1093.038437 
486,1.553460,-1095.285579 
487,1.553570,-1097.532709 
488,1.553680,-1099.779827 
489,1.553790,-1102.026934 
490,1.553900,-1104.274029 
491,1.554010,-1106.521112 
492,1.554120,-1108.768183 
493,1.554230,-1111.015242 
494,1.554340,-1113.262289 
495,1.554450,-1115.509324 
496,1.554560,-1117.756347 
497,1.554670,-1120.003359 
498,1.554780,-1122.250358 
499,1.554890,-1124.497345 
500,1.555000,-1126.744320 
501,1.555110,-1128.991283 
502,1.555220,-1131.238233 
503,1.555330,-1133.485172 
504,1.555440,-1135.732098 
505,1.555550,-1137.979013 
506,1.555660,-1140.225915 
507,1.555770,-1142.472804 
508,1.555880,-1144.719682 
509,1.555990,-1146.966547 
510,1.556100,-1149.213400 
511,1.556210,-1151.460240 
512,1.556320,-1153.707068 
513,1.556430,-1155.953884 
514,1.556540,-1158.200687 
515,1.556650,-1160.447478 
516,1.556760,-1162.694256 
517,1.556870,-1164.941022 
518,1.556980,-1167.187775 
519,1.557090,-1169.434516 
520,1.557200,-1171.681244 
521,1.557310,-1173.927960 
522,1.557420,-1176.174663 
523,1.557530,-1178.421353 
524,1.557640,-1180.668031 
525,1.557750,-1182.914695 
526,1.557860,-1185.161348 
527,1.557970,-1187.407987 
528,1.558080,-1189.654614 
529,1.558190,-1191.901228 
530,1.558300,-1194.147829 
531,1.558410,-1196.394417 
532,1.558520,-1198.640993 
533,1.558630,-1200.887555 
534,1.558740,-1203.134105 
535,1.558850,-1205.380641 
536,1.558960,-1207.627165 
537,1.559070,-1209.873676 
538,1.559180,-1212.120174 
539,1.559290,-1214.366658 
540,1.559400,-1216.613130 
541,1.559510,-1218.859588 
542,1.559620,-1221.106034 
543,1.559730,-1223.352466 
544,1.559840,-1225.598885 
545,1.559950,-1227.845291 
546,1.560060,-1230.091684 
547,1.560170,-1232.338064 
548,1.560280,-1234.584430 
549,1.560390,-1236.830783 
550,1.560500,-1239.077123 
551,1.560610,-1241.323449 
552,1.560720,-1243.569762 
553,1.560830,-1245.816062 
554,1.560940,-1248.062348 
555,1.561050,-1250.308621 
556,1.561160,-1252.554881 
557,1.561270,-1254.801127 
558,1.561380,-1257.047359 
559,1.561490,-1259.293578 
560,1.561600,-1261.539784 
561,1.561710,-1263.785976 
562,1.561820,-1266.032154 
563,1.561930,-1268.278319 
564,1.562040,-1270.524470 
565,1.562150,-1272.770607 
566,1.562260,-1275.016731 
567,1.562370,-1277.262841 
568,1.562480,-1279.508937 
569,1.562590,-1281.755019 
570,1.562700,-1284.001088 
571,1.562810,-1286.247143 
572,1.562920,-1288.493184 
573,1.563030,-1290.739211 
574,1.563140,-1292.985225 
575,1.563250,-1295.231224 
576,1.563360,-1297.477210 
577,1.563470,-1299.723181 
578,1.563580,-1301.969139 
579,1.563690,-1304.215082 
580,1.563800,-1306.461012 
581,1.563910,-1308.706927 
582,1.564020,-1310.952829 
583,1.564130,-1313.198716 
584,1.564240,-1315.444589 
585,1.564350,-1317.690448 
586,1.564460,-1319.936293 
587,1.564570,-1322.182124 
588,1.564680,-1324.427941 
589,1.564790,-1326.673743 
590,1.564900,-1328.919531 
591,1.565010,-1331.165305 
592,1.565120,-1333.411064 
593,1.565230,-1335.656809 
594,1.565340,-1337.902540 
595,1.565450,-1340.148256 
596,1.565560,-1342.393958 
597,1.565670,-1344.639645 
598,1.565780,-1346.885318 
599,1.565890,-1349.130977 
600,1.566000,-1351.376621 
601,1.566110,-1353.622250 
602,1.566220,-1355.867865 
603,1.566330,-1358.113466 
604,1.566440,-1360.359051 
605,1.566550,-1362.604622 
606,1.566660,-1364.850179 
607,1.566770,-1367.095721 
608,1.566880,-1369.341248 
609,1.566990,-1371.586760 
610,1.567100,-1373.832258 
611,1.567210,-1376.077740 
612,1.567320,-1378.323208 
613,1.567430,-1380.568662 
614,1.567540,-1382.814100 
615,1.567650,-1385.059523 
616,1.567760,-1387.304932 
617,1.567870,-1389.550326 
618,1.567980,-1391.795704 
619,1.568090,-1394.041068 
620,1.568200,-1396.286417 
621,1.568310,-1398.531751 
622,1.568420,-1400.777069 
623,1.568530,-1403.022373 
624,1.568640,-1405.267662 
625,1.568750,-1407.512935 
626,1.568860,-1409.758193 
627,1.568970,-1412.003436 
628,1.569080,-1414.248664 
629,1.569190,-1416.493877 
630,1.569300,-1418.739075 
631,1.569410,-1420.984257 
632,1.569520,-1423.229424 
633,1.569630,-1425.474575 
634,1.569740,-1427.719712 
635,1.569850,-1429.964833 
636,1.569960,-1432.209938 
637,1.570070,-1434.455029 
638,1.570180,-1436.700103 
639,1.570290,-1438.945163 
640,1.570400,-1441.190206 
641,1.570510,-1443.435235 
642,1.570620,-1445.680248 
643,1.570730,-1447.925245 
644,1.570840,-1450.170227 
645,1.570950,-1452.415193 
646,1.571060,-1454.660143 
647,1.571170,-1456.905078 
648,1.571280,-1459.149997 
649,1.571390,-1461.394901 
650,1.571500,-1463.639788 
651,1.571610,-1465.884660 
652,1.571720,-1468.129517 
653,1.571830,-1470.374357 
654,1.571940,-1472.619182 
655,1.572050,-1474.863991 
656,1.572160,-1477.108783 
657,1.572270,-1479.353561 
658,1.572380,-1481.598322 
659,1.572490,-1483.843067 
660,1.572600,-1486.087796 
661,1.572710,-1488.332509 
662,1.572820,-1490.577207 
663,1.572930,-1492.821888 
664,1.573040,-1495.066553 
665,1.573150,-1497.311202 
666,1.573260,-1499.555835 
667,1.573370,-1501.800452 
668,1.573480,-1504.045053 
669,1.573590,-1506.289637 
670,1.573700,-1508.534205 
671,1.573810,-1510.778757 
672,1.573920,-1513.023293 
673,1.574030,-1515.267813 
674,1.574140,-1517.512316 
675,1.574250,-1519.756803 
676,1.574360,-1522.001274 
677,1.574470,-1524.245728 
678,1.574580,-1526.490166 
679,1.574690,-1528.734587 
680,1.574800,-1530.978992 
681,1.574910,-1533.223381 
682,1.575020,-1535.467753 
683,1.575130,-1537.712108 
684,1.575240,-1539.956447 
685,1.575350,-1542.200769 
686,1.575460,-1544.445075 
687,1.575570,-1546.689364 
688,1.575680,-1548.933637 
689,1.575790,-1551.177893 
690,1.575900,-1553.422132 
691,1.576010,-1555.666354 
692,1.576120,-1557.910560 
693,1.576230,-1560.154749 
694,1.576340,-1562.398921 
695,1.576450,-1564.643077 
696,1.576560,-1566.887215 
697,1.576670,-1569.131337 
698,1.576780,-1571.375442 
699,1.576890,-1573.619530 
700,1.577000,-1575.863601 
701,1.577110,-1578.107655 
702,1.577220,-1580.351692 
703,1.577330,-1582.595712 
704,1.577440,-1584.839715 
705,1.577550,-1587.083701 
706,1.577660,-1589.327670 
707,1.577770,-1591.571622 
708,1.577880,-1593.815556 
709,1.577990,-1596.059474 
710,1.578100,-1598.303374 
711,1.578210,-1600.547258 
712,1.578320,-1602.791124 
713,1.578430,-1605.034972 
714,1.578540,-1607.278804 
715,1.578650,-1609.522618 
716,1.578760,-1611.766415 
717,1.578870,-1614.010194 
718,1.578980,-1616.253956 
719,1.579090,-1618.497701 
720,1.579200,-1620.741429 
721,1.579310,-1622.985139 
722,1.579420,-1625.228831 
723,1.579530,-1627.472506 
724,1.579640,-1629.716163 
725,1.579750,-1631.959803 
726,1.579860,-1634.203426 
727,1.579970,-1636.447031 
728,1.580080,-1638.690618 
729,1.580190,-1640.934187 
730,1.580300,-1643.177739 
731,1.580410,-1645.421273 
732,1.580520,-1647.664790 
733,1.580630,-1649.908289 
734,1.580740,-1652.151770 
735,1.580850,-1654.395233 
736,1.580960,-1656.638679 
737,1.581070,-1658.882106 
738,1.581180,-1661.125516 
739,1.581290,-1663.368908 
740,1.581400,-1665.612282 
741,1.581510,-1667.855638 
742,1.581620,-1670.098976 
743,1.581730,-1672.342297 
744,1.581840,-1674.585599 
745,1.581950,-1676.828883 
746,1.582060,-1679.072149 
747,1.582170,-1681.315397 
748,1.582280,-1683.558627 
749,1.582390,-1685.801839 
750,1.582500,-1688.045033 
751,1.582610,-1690.288208 
752,1.582720,-1692.531366 
753,1.582830,-1694.774505 
754,1.582940,-1697.017626 
755,1.583050,-1699.260729 
756,1.583160,-1701.503813 
757,1.583270,-1703.746879 
758,1.583380,-1705.989927 
759,1.583490,-1708.232956 
760,1.583600,-1710.475967 
761,1.583710,-1712.718960 
762,1.583820,-1714.961934 
763,1.583930,-1717.204890 
764,1.584040,-1719.447827 
765,1.584150,-1721.690746 
766,1.584260,-1723.933646 
767,1.584370,-1726.176528 
768,1.584480,-1728.419391 
769,1.584590,-1730.662236 
770,1.584700,-1732.905062 
771,1.584810,-1735.147869 
772,1.584920,-1737.390657 
773,1.585030,-1739.633427 
774,1.585140,-1741.876179 
775,1.585250,-1744.118911 
776,1.585360,-1746.361625 
777,1.585470,-1748.604320 
778,1.585580,-1750.846996 
779,1.585690,-1753.089653 
780,1.585800,-1755.332291 
781,1.585910,-1757.574911 
782,1.586020,-1759.817511 
783,1.586130,-1762.060093 
784,1.586240,-1764.302656 
785,1.586350,-1766.545199 
786,1.586460,-1768.787724 
787,1.586570,-1771.030230 
788,1.586680,-1773.272716 
789,1.586790,-1775.515184 
790,1.586900,-1777.757632 
791,1.587010,-1780.000061 
792,1.587120,-1782.242471 
793,1.587230,-1784.484862 
794,1.587340,-1786.727234 
795,1.587450,-1788.969586 
796,1.587560,-1791.211920 
797,1.587670,-1793.454234 
798,1.587780,-1795.696528 
799,1.587890,-1797.938804 
800,1.588000,-1800.181060 
801,1.588110,-1802.423296 
802,1.588220,-1804.665514 
803,1.588330,-1806.907711 
804,1.588440,-1809.149890 
805,1.588550,-1811.392049 
806,1.588660,-1813.634188 
807,1.588770,-1815.876308 
808,1.588880,-1818.118408 
809,1.588990,-1820.360489 
810,1.589100,-1822.602550 
811,1.589210,-1824.844592 
812,1.589320,-1827.086614 
813,1.589430,-1829.328616 
814,1.589540,-1831.570599 
815,1.589650,-1833.812562 
816,1.589760,-1836.054505 
817,1.589870,-1838.296428 
818,1.589980,-1840.538332 
819,1.590090,-1842.780215 
820,1.590200,-1845.022079 
821,1.590310,-1847.263923 
822,1.590420,-1849.505748 
823,1.590530,-1851.747552 
824,1.590640,-1853.989336 
825,1.590750,-1856.231101 
826,1.590860,-1858.472845 
827,1.590970,-1860.714570 
828,1.591080,-1862.956274 
829,1.591190,-1865.197959 
830,1.591300,-1867.439623 
831,1.591410,-1869.681267 
832,1.591520,-1871.922891 
833,1.591630,-1874.164495 
834,1.591740,-1876.406079 
835,1.591850,-1878.647643 
836,1.591960,-1880.889186 
837,1.592070,-1883.130709 
838,1.592180,-1885.372212 
839,1.592290,-1887.613694 
840,1.592400,-1889.855157 
841,1.592510,-1892.096599 
842,1.592620,-1894.338020 
843,1.592730,-1896.579421 
844,1.592840,-1898.820802 
845,1.592950,-1901.062162 
846,1.593060,-1903.303502 
847,1.593170,-1905.544821 
848,1.593280,-1907.786120 
849,1.593390,-1910.027399 
850,1.593500,-1912.268656 
851,1.593610,-1914.509893 
852,1.593720,-1916.751110 
853,1.593830,-1918.992306 
854,1.593940,-1921.233481 
855,1.594050,-1923.474636 
856,1.594160,-1925.715770 
857,1.594270,-1927.956883 
858,1.594380,-1930.197975 
859,1.594490,-1932.439047 
860,1.594600,-1934.680098 
861,1.594710,-1936.921128 
862,1.594820,-1939.162137 
863,1.594930,-1941.403125 
864,1.595040,-1943.644093 
865,1.595150,-1945.885039 
866,1.595260,-1948.125965 
867,1.595370,-1950.366869 
868,1.595480,-1952.607753 
869,1.595590,-1954.848615 
870,1.595700,-1957.089457 
871,1.595810,-1959.330277 
872,1.595920,-1961.571077 
873,1.596030,-1963.811855 
874,1.596140,-1966.052612 
875,1.596250,-1968.293348 
876,1.596360,-1970.534063 
877,1.596470,-1972.774756 
878,1.596580,-1975.015429 
879,1.596690,-1977.256080 
880,1.596800,-1979.496709 
881,1.596910,-1981.737318 
882,1.597020,-1983.977905 
883,1.597130,-1986.218471 
884,1.597240,-1988.459015 
885,1.597350,-1990.699538 
886,1.597460,-1992.940040 
887,1.597570,-1995.180520 
888,1.597680,-1997.420978 
889,1.597790,-1999.661415 
890,1.597900,-2001.901831 
891,1.598010,-2004.142225 
892,1.598120,-2006.382598 
893,1.598230,-2008.622948 
894,1.598340,-2010.863278 
895,1.598450,-2013.103585 
896,1.598560,-2015.343871 
897,1.598670,-2017.584135 
898,1.598780,-2019.824378 
899,1.598890,-2022.064599 
900,1.599000,-2024.304798 
901,1.599110,-2026.544975 
902,1.599220,-2028.785130 
903,1.599330,-2031.025264 
904,1.599440,-2033.265376 
905,1.599550,-2035.505465 
906,1.599660,-2037.745533 
907,1.599770,-2039.985579 
908,1.599880,-2042.225603 
909,1.599990,-2044.465605 
910,1.600100,-2046.705585 
911,1.600210,-2048.945543 
912,1.600320,-2051.185479 
913,1.600430,-2053.425393 
914,1.600540,-2055.665285 
915,1.600650,-2057.905154 
916,1.600760,-2060.145002 
917,1.600870,-2062.384827 
918,1.600980,-2064.624630 
919,1.601090,-2066.864411 
920,1.601200,-2069.104169 
921,1.601310,-2071.343905 
922,1.601420,-2073.583619 
923,1.601530,-2075.823311 
924,1.601640,-2078.062980 
925,1.601750,-2080.302627 
926,1.601860,-2082.542252 
927,1.601970,-2084.781854 
928,1.602080,-2087.021434 
929,1.602190,-2089.260991 
930,1.602300,-2091.500526 
931,1.602410,-2093.740038 
932,1.602520,-2095.979527 
933,1.602630,-2098.218995 
934,1.602740,-2100.458439 
935,1.602850,-2102.697861 
936,1.602960,-2104.937260 
937,1.603070,-2107.176637 
938,1.603180,-2109.415991 
939,1.603290,-2111.655322 
940,1.603400,-2113.894630 
941,1.603510,-2116.133916 
942,1.603620,-2118.373179 
943,1.603730,-2120.612419 
944,1.603840,-2122.851636 
945,1.603950,-2125.090831 
946,1.604060,-2127.330002 
947,1.604170,-2129.569151 
948,1.604280,-2131.808276 
949,1.604390,-2134.047379 
950,1.604500,-2136.286459 
951,1.604610,-2138.525516 
952,1.604720,-2140.764549 
953,1.604830,-2143.003560 
954,1.604940,-2145.242548 
955,1.605050,-2147.481512 
956,1.605160,-2149.720453 
957,1.605270,-2151.959372 
958,1.605380,-2154.198267 
959,1.605490,-2156.437139 
960,1.605600,-2158.675987 
961,1.605710,-2160.914813 
