325,1.032500,331.297500 
326,1.032600,332.330100 
327,1.032700,333.362800 
328,1.032800,334.395600 
329,1.032900,335.428500 
330,1.033000,336.461500 
331,1.033100,337.494600 
332,1.033200,338.527800 
333,1.033300,339.561100 
334,1.033400,340.594500 
335,1.033500,341.628000 
336,1.033600,342.661600 
337,1.033700,343.695300 
338,1.033800,344.729100 
339,1.033900,345.763000 
340,1.034000,346.797000 
341,1.034100,347.831100 
342,1.034200,348.865300 
343,1.034300,349.899600 
344,1.034400,350.934000 
345,1.034500,351.968500 
346,1.034600,353.003100 
347,1.034700,354.037800 
348,1.034800,355.072600 
349,1.034900,356.107500 
350,1.035000,357.142500 
351,1.035100,358.177600 
352,1.035200,359.212800 
353,1.035300,360.248100 
354,1.035400,361.283500 
355,1.035500,362.319000 
356,1.035600,363.354600 
357,1.035700,364.390300 
358,1.035800,365.426100 
359,1.035900,366.462000 
360,1.036000,367.498000 
361,1.036100,368.534100 
362,1.036200,369.570300 
363,1.036300,370.606600 
364,1.036400,371.643000 
365,1.036500,372.679500 
366,1.036600,373.716100 
367,1.036700,374.752800 
368,1.036800,375.789600 
369,1.036900,376.826500 
370,1.037000,377.863500 
371,1.037100,378.900600 
372,1.037200,379.937800 
373,1.037300,380.975100 
374,1.037400,382.012500 
375,1.037500,383.050000 
376,1.037600,384.087600 
377,1.037700,385.125300 
378,1.037800,386.163100 
379,1.037900,387.201000 
380,1.038000,388.239000 
381,1.038100,389.277100 
382,1.038200,390.315300 
383,1.038300,391.353600 
384,1.038400,392.392000 
385,1.038500,393.430500 
386,1.038600,394.469100 
387,1.038700,395.507800 
388,1.038800,396.546600 
389,1.038900,397.585500 
390,1.039000,398.624500 
391,1.039100,399.663600 
392,1.039200,400.702800 
393,1.039300,401.742100 
394,1.039400,402.781500 
395,1.039500,403.821000 
396,1.039600,404.860600 
397,1.039700,405.900300 
398,1.039800,406.940100 
399,1.039900,407.980000 
400,1.040000,409.020000 
401,1.040100,410.060100 
402,1.040200,411.100300 
403,1.040300,412.140600 
404,1.040400,413.181000 
405,1.040500,414.221500 
406,1.040600,415.262100 
407,1.040700,416.302800 
408,1.040800,417.343600 
409,1.040900,418.384500 
410,1.041000,419.425500 
411,1.041100,420.466600 
412,1.041200,421.507800 
413,1.041300,422.549100 
414,1.041400,423.590500 
415,1.041500,424.632000 
416,1.041600,425.673600 
417,1.041700,426.715300 
418,1.041800,427.757100 
419,1.041900,428.799000 
420,1.042000,429.841000 
421,1.042100,430.883100 
422,1.042200,431.925300 
423,1.042300,432.967600 
424,1.042400,434.010000 
425,1.042500,435.052500 
426,1.042600,436.095100 
427,1.042700,437.137800 
428,1.042800,438.180600 
429,1.042900,439.223500 
430,1.043000,440.266500 
431,1.043100,441.309600 
432,1.043200,442.352800 
433,1.043300,443.396100 
434,1.043400,444.439500 
435,1.043500,445.483000 
436,1.043600,446.526600 
437,1.043700,447.570300 
438,1.043800,448.614100 
439,1.043900,449.658000 
440,1.044000,450.702000 
441,1.044100,451.746100 
442,1.044200,452.790300 
443,1.044300,453.834600 
444,1.044400,454.879000 
445,1.044500,455.923500 
446,1.044600,456.968100 
447,1.044700,458.012800 
448,1.044800,459.057600 
449,1.044900,460.102500 
450,1.045000,461.147500 
451,1.045100,462.192600 
452,1.045200,463.237800 
453,1.045300,464.283100 
454,1.045400,465.328500 
455,1.045500,466.374000 
456,1.045600,467.419600 
457,1.045700,468.465300 
458,1.045800,469.511100 
459,1.045900,470.557000 
460,1.046000,471.603000 
461,1.046100,472.649100 
462,1.046200,473.695300 
463,1.046300,474.741600 
464,1.046400,475.788000 
465,1.046500,476.834500 
466,1.046600,477.881100 
467,1.046700,478.927800 
468,1.046800,479.974600 
469,1.046900,481.021500 
470,1.047000,482.068500 
471,1.047100,483.115600 
472,1.047200,484.162800 
473,1.047300,485.210100 
474,1.047400,486.257500 
475,1.047500,487.305000 
476,1.047600,488.352600 
477,1.047700,489.400300 
478,1.047800,490.448100 
479,1.047900,491.496000 
480,1.048000,492.544000 
481,1.048100,493.592100 
482,1.048200,494.640300 
483,1.048300,495.688600 
484,1.048400,496.737000 
485,1.048500,497.785500 
486,1.048600,498.834100 
487,1.048700,499.882800 
488,1.048800,500.931600 
489,1.048900,501.980500 
490,1.049000,503.029500 
491,1.049100,504.078600 
492,1.049200,505.127800 
493,1.049300,506.177100 
494,1.049400,507.226500 
495,1.049500,508.276000 
496,1.049600,509.325600 
497,1.049700,510.375300 
498,1.049800,511.425100 
499,1.049900,512.475000 
500,1.050000,513.525000 
501,1.050100,514.575100 
502,1.050200,515.625300 
503,1.050300,516.675600 
504,1.050400,517.726000 
505,1.050500,518.776500 
506,1.050600,519.827100 
507,1.050700,520.877800 
508,1.050800,521.928600 
509,1.050900,522.979500 
510,1.051000,524.030500 
511,1.051100,525.081600 
512,1.051200,526.132800 
513,1.051300,527.184100 
514,1.051400,528.235500 
515,1.051500,529.287000 
516,1.051600,530.338600 
517,1.051700,531.390300 
518,1.051800,532.442100 
519,1.051900,533.494000 
520,1.052000,534.546000 
521,1.052100,535.598100 
522,1.052200,536.650300 
523,1.052300,537.702600 
524,1.052400,538.755000 
525,1.052500,539.807500 
526,1.052600,540.860100 
527,1.052700,541.912800 
528,1.052800,542.965600 
529,1.052900,544.018500 
530,1.053000,545.071500 
531,1.053100,546.124600 
532,1.053200,547.177800 
533,1.053300,548.231100 
534,1.053400,549.284500 
535,1.053500,550.338000 
536,1.053600,551.391600 
537,1.053700,552.445300 
538,1.053800,553.499100 
539,1.053900,554.553000 
540,1.054000,555.607000 
541,1.054100,556.661100 
542,1.054200,557.715300 
543,1.054300,558.769600 
544,1.054400,559.824000 
545,1.054500,560.878500 
546,1.054600,561.933100 
547,1.054700,562.987800 
548,1.054800,564.042600 
549,1.054900,565.097500 
550,1.055000,566.152500 
551,1.055100,567.207600 
552,1.055200,568.262800 
553,1.055300,569.318100 
554,1.055400,570.373500 
555,1.055500,571.429000 
556,1.055600,572.484600 
557,1.055700,573.540300 
558,1.055800,574.596100 
559,1.055900,575.652000 
560,1.056000,576.708000 
561,1.056100,577.764100 
562,1.056200,578.820300 
563,1.056300,579.876600 
564,1.056400,580.933000 
565,1.056500,581.989500 
566,1.056600,583.046100 
567,1.056700,584.102800 
568,1.056800,585.159600 
569,1.056900,586.216500 
570,1.057000,587.273500 
571,1.057100,588.330600 
572,1.057200,589.387800 
573,1.057300,590.445100 
574,1.057400,591.502500 
575,1.057500,592.560000 
576,1.057600,593.617600 
577,1.057700,594.675300 
578,1.057800,595.733100 
579,1.057900,596.791000 
580,1.058000,597.849000 
581,1.058100,598.907100 
582,1.058200,599.965300 
583,1.058300,601.023600 
584,1.058400,602.082000 
585,1.058500,603.140500 
586,1.058600,604.199100 
587,1.058700,605.257800 
588,1.058800,606.316600 
589,1.058900,607.375500 
590,1.059000,608.434500 
591,1.059100,609.493600 
592,1.059200,610.552800 
593,1.059300,611.612100 
594,1.059400,612.671500 
595,1.059500,613.731000 
596,1.059600,614.790600 
597,1.059700,615.850300 
598,1.059800,616.910100 
599,1.059900,617.970000 
600,1.060000,619.030000 
601,1.060100,620.090100 
602,1.060200,621.150300 
603,1.060300,622.210600 
604,1.060400,623.271000 
605,1.060500,624.331500 
606,1.060600,625.392100 
607,1.060700,626.452800 
608,1.060800,627.513600 
609,1.060900,628.574500 
610,1.061000,629.635500 
611,1.061100,630.696600 
612,1.061200,631.757800 
613,1.061300,632.819100 
614,1.061400,633.880500 
615,1.061500,634.942000 
616,1.061600,636.003600 
617,1.061700,637.065300 
618,1.061800,638.127100 
619,1.061900,639.189000 
620,1.062000,640.251000 
621,1.062100,641.313100 
622,1.062200,642.375300 
623,1.062300,643.437600 
624,1.062400,644.500000 
625,1.062500,645.562500 
626,1.062600,646.625100 
627,1.062700,647.687800 
628,1.062800,648.750600 
629,1.062900,649.813500 
630,1.063000,650.876500 
631,1.063100,651.939600 
632,1.063200,653.002800 
633,1.063300,654.066100 
634,1.063400,655.129500 
635,1.063500,656.193000 
636,1.063600,657.256600 
637,1.063700,658.320300 
638,1.063800,659.384100 
639,1.063900,660.448000 
640,1.064000,661.512000 
641,1.064100,662.576100 
642,1.064200,663.640300 
643,1.064300,664.704600 
644,1.064400,665.769000 
645,1.064500,666.833500 
646,1.064600,667.898100 
647,1.064700,668.962800 
648,1.064800,670.027600 
649,1.064900,671.092500 
650,1.065000,672.157500 
651,1.065100,673.222600 
652,1.065200,674.287800 
653,1.065300,675.353100 
654,1.065400,676.418500 
655,1.065500,677.484000 
656,1.065600,678.549600 
657,1.065700,679.615300 
658,1.065800,680.681100 
659,1.065900,681.747000 
660,1.066000,682.813000 
661,1.066100,683.879100 
662,1.066200,684.945300 
663,1.066300,686.011600 
664,1.066400,687.078000 
665,1.066500,688.144500 
666,1.066600,689.211100 
667,1.066700,690.277800 
668,1.066800,691.344600 
669,1.066900,692.411500 
670,1.067000,693.478500 
671,1.067100,694.545600 
672,1.067200,695.612800 
673,1.067300,696.680100 
674,1.067400,697.747500 
675,1.067500,698.815000 
676,1.067600,699.882600 
677,1.067700,700.950300 
678,1.067800,702.018100 
679,1.067900,703.086000 
680,1.068000,704.154000 
681,1.068100,705.222100 
682,1.068200,706.290300 
683,1.068300,707.358600 
684,1.068400,708.427000 
685,1.068500,709.495500 
686,1.068600,710.564100 
687,1.068700,711.632800 
688,1.068800,712.701600 
689,1.068900,713.770500 
690,1.069000,714.839500 
691,1.069100,715.908600 
692,1.069200,716.977800 
693,1.069300,718.047100 
694,1.069400,719.116500 
695,1.069500,720.186000 
696,1.069600,721.255600 
697,1.069700,722.325300 
698,1.069800,723.395100 
699,1.069900,724.465000 
700,1.070000,725.535000 
701,1.070100,726.605100 
702,1.070200,727.675300 
703,1.070300,728.745600 
704,1.070400,729.816000 
705,1.070500,730.886500 
706,1.070600,731.957100 
707,1.070700,733.027800 
708,1.070800,734.098600 
709,1.070900,735.169500 
710,1.071000,736.240500 
711,1.071100,737.311600 
712,1.071200,738.382800 
713,1.071300,739.454100 
714,1.071400,740.525500 
715,1.071500,741.597000 
716,1.071600,742.668600 
717,1.071700,743.740300 
718,1.071800,744.812100 
719,1.071900,745.884000 
720,1.072000,746.956000 
721,1.072100,748.028100 
722,1.072200,749.100300 
723,1.072300,750.172600 
724,1.072400,751.245000 
725,1.072500,752.317500 
726,1.072600,753.390100 
727,1.072700,754.462800 
728,1.072800,755.535600 
729,1.072900,756.608500 
730,1.073000,757.681500 
731,1.073100,758.754600 
732,1.073200,759.827800 
733,1.073300,760.901100 
734,1.073400,761.974500 
735,1.073500,763.048000 
736,1.073600,764.121600 
737,1.073700,765.195300 
738,1.073800,766.269100 
739,1.073900,767.343000 
740,1.074000,768.417000 
741,1.074100,769.491100 
742,1.074200,770.565300 
743,1.074300,771.639600 
744,1.074400,772.714000 
745,1.074500,773.788500 
746,1.074600,774.863100 
747,1.074700,775.937800 
748,1.074800,777.012600 
749,1.074900,778.087500 
750,1.075000,779.162500 
751,1.075100,780.237600 
752,1.075200,781.312800 
753,1.075300,782.388100 
754,1.075400,783.463500 
755,1.075500,784.539000 
756,1.075600,785.614600 
757,1.075700,786.690300 
758,1.075800,787.766100 
759,1.075900,788.842000 
760,1.076000,789.918000 
761,1.076100,790.994100 
762,1.076200,792.070300 
763,1.076300,793.146600 
764,1.076400,794.223000 
765,1.076500,795.299500 
766,1.076600,796.376100 
767,1.076700,797.452800 
768,1.076800,798.529600 
769,1.076900,799.606500 
770,1.077000,800.683500 
771,1.077100,801.760600 
772,1.077200,802.837800 
773,1.077300,803.915100 
774,1.077400,804.992500 
775,1.077500,806.070000 
776,1.077600,807.147600 
777,1.077700,808.225300 
778,1.077800,809.303100 
779,1.077900,810.381000 
780,1.078000,811.459000 
781,1.078100,812.537100 
782,1.078200,813.615300 
783,1.078300,814.693600 
784,1.078400,815.772000 
785,1.078500,816.850500 
786,1.078600,817.929100 
787,1.078700,819.007800 
788,1.078800,820.086600 
789,1.078900,821.165500 
790,1.079000,822.244500 
791,1.079100,823.323600 
792,1.079200,824.402800 
793,1.079300,825.482100 
794,1.079400,826.561500 
795,1.079500,827.641000 
796,1.079600,828.720600 
797,1.079700,829.800300 
798,1.079800,830.880100 
799,1.079900,831.960000 
800,1.080000,833.040000 
801,1.080100,834.120100 
802,1.080200,835.200300 
803,1.080300,836.280600 
804,1.080400,837.361000 
805,1.080500,838.441500 
806,1.080600,839.522100 
807,1.080700,840.602800 
808,1.080800,841.683600 
809,1.080900,842.764500 
810,1.081000,843.845500 
811,1.081100,844.926600 
812,1.081200,846.007800 
813,1.081300,847.089100 
814,1.081400,848.170500 
815,1.081500,849.252000 
816,1.081600,850.333600 
817,1.081700,851.415300 
818,1.081800,852.497100 
819,1.081900,853.579000 
820,1.082000,854.661000 
821,1.082100,855.743100 
822,1.082200,856.825300 
823,1.082300,857.907600 
824,1.082400,858.990000 
825,1.082500,860.072500 
826,1.082600,861.155100 
827,1.082700,862.237800 
828,1.082800,863.320600 
829,1.082900,864.403500 
830,1.083000,865.486500 
831,1.083100,866.569600 
832,1.083200,867.652800 
833,1.083300,868.736100 
834,1.083400,869.819500 
835,1.083500,870.903000 
836,1.083600,871.986600 
837,1.083700,873.070300 
838,1.083800,874.154100 
839,1.083900,875.238000 
840,1.084000,876.322000 
841,1.084100,877.406100 
842,1.084200,878.490300 
843,1.084300,879.574600 
844,1.084400,880.659000 
845,1.084500,881.743500 
846,1.084600,882.828100 
847,1.084700,883.912800 
848,1.084800,884.997600 
849,1.084900,886.082500 
850,1.085000,887.167500 
851,1.085100,888.252600 
852,1.085200,889.337800 
853,1.085300,890.423100 
854,1.085400,891.508500 
855,1.085500,892.594000 
856,1.085600,893.679600 
857,1.085700,894.765300 
858,1.085800,895.851100 
859,1.085900,896.937000 
860,1.086000,898.023000 
861,1.086100,899.109100 
862,1.086200,900.195300 
863,1.086300,901.281600 
864,1.086400,902.368000 
865,1.086500,903.454500 
866,1.086600,904.541100 
867,1.086700,905.627800 
868,1.086800,906.714600 
869,1.086900,907.801500 
870,1.087000,908.888500 
871,1.087100,909.975600 
872,1.087200,911.062800 
873,1.087300,912.150100 
874,1.087400,913.237500 
875,1.087500,914.325000 
876,1.087600,915.412600 
877,1.087700,916.500300 
878,1.087800,917.588100 
879,1.087900,918.676000 
880,1.088000,919.764000 
881,1.088100,920.852100 
882,1.088200,921.940300 
883,1.088300,923.028600 
884,1.088400,924.117000 
885,1.088500,925.205500 
886,1.088600,926.294100 
887,1.088700,927.382800 
888,1.088800,928.471600 
889,1.088900,929.560500 
890,1.089000,930.649500 
891,1.089100,931.738600 
892,1.089200,932.827800 
893,1.089300,933.917100 
894,1.089400,935.006500 
895,1.089500,936.096000 
896,1.089600,937.185600 
897,1.089700,938.275300 
898,1.089800,939.365100 
899,1.089900,940.455000 
900,1.090000,941.545000 
901,1.090100,942.635100 
902,1.090200,943.725300 
903,1.090300,944.815600 
904,1.090400,945.906000 
905,1.090500,946.996500 
906,1.090600,948.087100 
907,1.090700,949.177800 
908,1.090800,950.268600 
909,1.090900,951.359500 
910,1.091000,952.450500 
911,1.091100,953.541600 
912,1.091200,954.632800 
913,1.091300,955.724100 
914,1.091400,956.815500 
915,1.091500,957.907000 
916,1.091600,958.998600 
917,1.091700,960.090300 
918,1.091800,961.182100 
919,1.091900,962.274000 
920,1.092000,963.366000 
921,1.092100,964.458100 
922,1.092200,965.550300 
923,1.092300,966.642600 
924,1.092400,967.735000 
925,1.092500,968.827500 
926,1.092600,969.920100 
927,1.092700,971.012800 
928,1.092800,972.105600 
929,1.092900,973.198500 
930,1.093000,974.291500 
931,1.093100,975.384600 
932,1.093200,976.477800 
933,1.093300,977.571100 
934,1.093400,978.664500 
935,1.093500,979.758000 
936,1.093600,980.851600 
937,1.093700,981.945300 
938,1.093800,983.039100 
939,1.093900,984.133000 
940,1.094000,985.227000 
941,1.094100,986.321100 
942,1.094200,987.415300 
943,1.094300,988.509600 
944,1.094400,989.604000 
945,1.094500,990.698500 
946,1.094600,991.793100 
947,1.094700,992.887800 
948,1.094800,993.982600 
949,1.094900,995.077500 
950,1.095000,996.172500 
951,1.095100,997.267600 
952,1.095200,998.362800 
953,1.095300,999.458100 
954,1.095400,1000.553500 
955,1.095500,1001.649000 
956,1.095600,1002.744600 
957,1.095700,1003.840300 
958,1.095800,1004.936100 
959,1.095900,1006.032000 
960,1.096000,1007.128000 
961,1.096100,1008.224100 
962,1.096200,1009.320300 
963,1.096300,1010.416600 
964,1.096400,1011.513000 
965,1.096500,1012.609500 
966,1.096600,1013.706100 
967,1.096700,1014.802800 
968,1.096800,1015.899600 
969,1.096900,1016.996500 
970,1.097000,1018.093500 
971,1.097100,1019.190600 
972,1.097200,1020.287800 
973,1.097300,1021.385100 
974,1.097400,1022.482500 
975,1.097500,1023.580000 
976,1.097600,1024.677600 
977,1.097700,1025.775300 
978,1.097800,1026.873100 
979,1.097900,1027.971000 
980,1.098000,1029.069000 
981,1.098100,1030.167100 
982,1.098200,1031.265300 
983,1.098300,1032.363600 
984,1.098400,1033.462000 
985,1.098500,1034.560500 
986,1.098600,1035.659100 
987,1.098700,1036.757800 
988,1.098800,1037.856600 
989,1.098900,1038.955500 
990,1.099000,1040.054500 
991,1.099100,1041.153600 
992,1.099200,1042.252800 
993,1.099300,1043.352100 
994,1.099400,1044.451500 
995,1.099500,1045.551000 
996,1.099600,1046.650600 
997,1.099700,1047.750300 
998,1.099800,1048.850100 
999,1.099900,1049.950000 
1000,1.100000,1051.050000 
1001,1.100100,1052.150100 
1002,1.100200,1053.250300 
1003,1.100300,1054.350600 
1004,1.100400,1055.451000 
1005,1.100500,1056.551500 
1006,1.100600,1057.652100 
1007,1.100700,1058.752800 
1008,1.100800,1059.853600 
1009,1.100900,1060.954500 
1010,1.101000,1062.055500 
1011,1.101100,1063.156600 
1012,1.101200,1064.257800 
1013,1.101300,1065.359100 
1014,1.101400,1066.460500 
1015,1.101500,1067.562000 
1016,1.101600,1068.663600 
1017,1.101700,1069.765300 
1018,1.101800,1070.867100 
1019,1.101900,1071.969000 
1020,1.102000,1073.071000 
1021,1.102100,1074.173100 
1022,1.102200,1075.275300 
1023,1.102300,1076.377600 
1024,1.102400,1077.480000 
1025,1.102500,1078.582500 
1026,1.102600,1079.685100 
1027,1.102700,1080.787800 
1028,1.102800,1081.890600 
1029,1.102900,1082.993500 
1030,1.103000,1084.096500 
1031,1.103100,1085.199600 
1032,1.103200,1086.302800 
1033,1.103300,1087.406100 
1034,1.103400,1088.509500 
1035,1.103500,1089.613000 
1036,1.103600,1090.716600 
1037,1.103700,1091.820300 
1038,1.103800,1092.924100 
1039,1.103900,1094.028000 
1040,1.104000,1095.132000 
1041,1.104100,1096.236100 
1042,1.104200,1097.340300 
1043,1.104300,1098.444600 
1044,1.104400,1099.549000 
1045,1.104500,1100.653500 
1046,1.104600,1101.758100 
1047,1.104700,1102.862800 
1048,1.104800,1103.967600 
1049,1.104900,1105.072500 
1050,1.105000,1106.177500 
1051,1.105100,1107.282600 
1052,1.105200,1108.387800 
1053,1.105300,1109.493100 
1054,1.105400,1110.598500 
1055,1.105500,1111.704000 
1056,1.105600,1112.809600 
1057,1.105700,1113.915300 
1058,1.105800,1115.021100 
1059,1.105900,1116.127000 
1060,1.106000,1117.233000 
1061,1.106100,1118.339100 
1062,1.106200,1119.445300 
