94,-0.996240,-28.364172 
95,-0.996200,-28.660088 
96,-0.996160,-28.955949 
97,-0.996120,-29.251754 
98,-0.996080,-29.547504 
99,-0.996040,-29.843198 
100,-0.996000,-30.138837 
101,-0.995960,-30.434421 
102,-0.995920,-30.729950 
103,-0.995880,-31.025423 
104,-0.995840,-31.320841 
105,-0.995800,-31.616203 
106,-0.995760,-31.911511 
107,-0.995720,-32.206763 
108,-0.995680,-32.501959 
109,-0.995640,-32.797101 
110,-0.995600,-33.092187 
111,-0.995560,-33.387217 
112,-0.995520,-33.682193 
113,-0.995480,-33.977113 
114,-0.995440,-34.271977 
115,-0.995400,-34.566787 
116,-0.995360,-34.861541 
117,-0.995320,-35.156239 
118,-0.995280,-35.450883 
119,-0.995240,-35.745471 
120,-0.995200,-36.040003 
121,-0.995160,-36.334481 
122,-0.995120,-36.628903 
123,-0.995080,-36.923270 
124,-0.995040,-37.217581 
125,-0.995000,-37.511837 
126,-0.994960,-37.806038 
127,-0.994920,-38.100183 
128,-0.994880,-38.394273 
129,-0.994840,-38.688308 
130,-0.994800,-38.982288 
131,-0.994760,-39.276212 
132,-0.994720,-39.570080 
133,-0.994680,-39.863894 
134,-0.994640,-40.157652 
135,-0.994600,-40.451355 
136,-0.994560,-40.745002 
137,-0.994520,-41.038594 
138,-0.994480,-41.332131 
139,-0.994440,-41.625612 
140,-0.994400,-41.919038 
141,-0.994360,-42.212409 
142,-0.994320,-42.505724 
143,-0.994280,-42.798985 
144,-0.994240,-43.092189 
145,-0.994200,-43.385339 
146,-0.994160,-43.678433 
147,-0.994120,-43.971471 
148,-0.994080,-44.264455 
149,-0.994040,-44.557383 
150,-0.994000,-44.850255 
151,-0.993960,-45.143073 
152,-0.993920,-45.435835 
153,-0.993880,-45.728541 
154,-0.993840,-46.021193 
155,-0.993800,-46.313789 
156,-0.993760,-46.606329 
157,-0.993720,-46.898814 
158,-0.993680,-47.191244 
159,-0.993640,-47.483619 
160,-0.993600,-47.775938 
161,-0.993560,-48.068202 
162,-0.993520,-48.360411 
163,-0.993480,-48.652564 
164,-0.993440,-48.944662 
165,-0.993400,-49.236704 
166,-0.993360,-49.528691 
167,-0.993320,-49.820623 
168,-0.993280,-50.112499 
169,-0.993240,-50.404320 
170,-0.993200,-50.696086 
171,-0.993160,-50.987797 
172,-0.993120,-51.279452 
173,-0.993080,-51.571051 
174,-0.993040,-51.862596 
175,-0.993000,-52.154085 
176,-0.992960,-52.445518 
177,-0.992920,-52.736896 
178,-0.992880,-53.028219 
179,-0.992840,-53.319487 
180,-0.992800,-53.610699 
181,-0.992760,-53.901856 
182,-0.992720,-54.192957 
183,-0.992680,-54.484003 
184,-0.992640,-54.774994 
185,-0.992600,-55.065930 
186,-0.992560,-55.356810 
187,-0.992520,-55.647634 
188,-0.992480,-55.938404 
189,-0.992440,-56.229118 
190,-0.992400,-56.519776 
191,-0.992360,-56.810380 
192,-0.992320,-57.100927 
193,-0.992280,-57.391420 
194,-0.992240,-57.681857 
195,-0.992200,-57.972239 
196,-0.992160,-58.262565 
197,-0.992120,-58.552836 
198,-0.992080,-58.843052 
199,-0.992040,-59.133212 
200,-0.992000,-59.423317 
201,-0.991960,-59.713367 
202,-0.991920,-60.003361 
203,-0.991880,-60.293300 
204,-0.991840,-60.583184 
205,-0.991800,-60.873012 
206,-0.991760,-61.162785 
207,-0.991720,-61.452502 
208,-0.991680,-61.742164 
209,-0.991640,-62.031771 
210,-0.991600,-62.321322 
211,-0.991560,-62.610818 
212,-0.991520,-62.900258 
213,-0.991480,-63.189644 
214,-0.991440,-63.478973 
215,-0.991400,-63.768248 
216,-0.991360,-64.057467 
217,-0.991320,-64.346631 
218,-0.991280,-64.635739 
219,-0.991240,-64.924792 
220,-0.991200,-65.213789 
221,-0.991160,-65.502732 
222,-0.991120,-65.791618 
223,-0.991080,-66.080450 
224,-0.991040,-66.369226 
225,-0.991000,-66.657947 
226,-0.990960,-66.946612 
227,-0.990920,-67.235222 
228,-0.990880,-67.523776 
229,-0.990840,-67.812276 
230,-0.990800,-68.100719 
231,-0.990760,-68.389108 
232,-0.990720,-68.677441 
233,-0.990680,-68.965719 
234,-0.990640,-69.253941 
235,-0.990600,-69.542108 
236,-0.990560,-69.830219 
237,-0.990520,-70.118275 
238,-0.990480,-70.406276 
239,-0.990440,-70.694221 
240,-0.990400,-70.982111 
241,-0.990360,-71.269946 
242,-0.990320,-71.557725 
243,-0.990280,-71.845449 
244,-0.990240,-72.133118 
245,-0.990200,-72.420731 
246,-0.990160,-72.708288 
247,-0.990120,-72.995791 
248,-0.990080,-73.283237 
249,-0.990040,-73.570629 
250,-0.990000,-73.857965 
251,-0.989960,-74.145246 
252,-0.989920,-74.432471 
253,-0.989880,-74.719641 
254,-0.989840,-75.006756 
255,-0.989800,-75.293815 
256,-0.989760,-75.580819 
257,-0.989720,-75.867767 
258,-0.989680,-76.154660 
259,-0.989640,-76.441498 
260,-0.989600,-76.728280 
261,-0.989560,-77.015007 
262,-0.989520,-77.301678 
263,-0.989480,-77.588294 
264,-0.989440,-77.874855 
265,-0.989400,-78.161360 
266,-0.989360,-78.447810 
267,-0.989320,-78.734204 
268,-0.989280,-79.020543 
269,-0.989240,-79.306827 
270,-0.989200,-79.593055 
271,-0.989160,-79.879228 
272,-0.989120,-80.165345 
273,-0.989080,-80.451407 
274,-0.989040,-80.737414 
275,-0.989000,-81.023365 
276,-0.988960,-81.309261 
277,-0.988920,-81.595102 
278,-0.988880,-81.880887 
279,-0.988840,-82.166616 
280,-0.988800,-82.452291 
281,-0.988760,-82.737910 
282,-0.988720,-83.023473 
283,-0.988680,-83.308981 
284,-0.988640,-83.594434 
285,-0.988600,-83.879831 
286,-0.988560,-84.165173 
287,-0.988520,-84.450459 
288,-0.988480,-84.735690 
289,-0.988440,-85.020866 
290,-0.988400,-85.305986 
291,-0.988360,-85.591051 
292,-0.988320,-85.876060 
293,-0.988280,-86.161014 
294,-0.988240,-86.445913 
295,-0.988200,-86.730756 
296,-0.988160,-87.015544 
297,-0.988120,-87.300276 
298,-0.988080,-87.584953 
299,-0.988040,-87.869574 
300,-0.988000,-88.154141 
301,-0.987960,-88.438651 
302,-0.987920,-88.723107 
303,-0.987880,-89.007506 
304,-0.987840,-89.291851 
305,-0.987800,-89.576140 
306,-0.987760,-89.860374 
307,-0.987720,-90.144552 
308,-0.987680,-90.428675 
309,-0.987640,-90.712742 
310,-0.987600,-90.996754 
311,-0.987560,-91.280711 
312,-0.987520,-91.564612 
313,-0.987480,-91.848457 
314,-0.987440,-92.132248 
315,-0.987400,-92.415983 
316,-0.987360,-92.699662 
317,-0.987320,-92.983286 
318,-0.987280,-93.266855 
319,-0.987240,-93.550368 
320,-0.987200,-93.833826 
321,-0.987160,-94.117228 
322,-0.987120,-94.400575 
323,-0.987080,-94.683867 
324,-0.987040,-94.967103 
325,-0.987000,-95.250283 
326,-0.986960,-95.533409 
327,-0.986920,-95.816479 
328,-0.986880,-96.099493 
329,-0.986840,-96.382452 
330,-0.986800,-96.665355 
331,-0.986760,-96.948204 
332,-0.986720,-97.230996 
333,-0.986680,-97.513734 
334,-0.986640,-97.796415 
335,-0.986600,-98.079042 
336,-0.986560,-98.361613 
337,-0.986520,-98.644129 
338,-0.986480,-98.926589 
339,-0.986440,-99.208993 
340,-0.986400,-99.491343 
341,-0.986360,-99.773637 
342,-0.986320,-100.055875 
343,-0.986280,-100.338058 
344,-0.986240,-100.620186 
345,-0.986200,-100.902258 
346,-0.986160,-101.184274 
347,-0.986120,-101.466236 
348,-0.986080,-101.748141 
349,-0.986040,-102.029992 
350,-0.986000,-102.311787 
351,-0.985960,-102.593526 
352,-0.985920,-102.875210 
353,-0.985880,-103.156839 
354,-0.985840,-103.438412 
355,-0.985800,-103.719930 
356,-0.985760,-104.001393 
357,-0.985720,-104.282799 
358,-0.985680,-104.564151 
359,-0.985640,-104.845447 
360,-0.985600,-105.126688 
361,-0.985560,-105.407873 
362,-0.985520,-105.689002 
363,-0.985480,-105.970077 
364,-0.985440,-106.251096 
365,-0.985400,-106.532059 
366,-0.985360,-106.812967 
367,-0.985320,-107.093820 
368,-0.985280,-107.374617 
369,-0.985240,-107.655358 
370,-0.985200,-107.936044 
371,-0.985160,-108.216675 
372,-0.985120,-108.497251 
373,-0.985080,-108.777770 
374,-0.985040,-109.058235 
375,-0.985000,-109.338644 
376,-0.984960,-109.618997 
377,-0.984920,-109.899295 
378,-0.984880,-110.179538 
379,-0.984840,-110.459725 
380,-0.984800,-110.739857 
381,-0.984760,-111.019933 
382,-0.984720,-111.299954 
383,-0.984680,-111.579919 
384,-0.984640,-111.859829 
385,-0.984600,-112.139684 
386,-0.984560,-112.419483 
387,-0.984520,-112.699227 
388,-0.984480,-112.978915 
389,-0.984440,-113.258547 
390,-0.984400,-113.538125 
391,-0.984360,-113.817646 
392,-0.984320,-114.097113 
393,-0.984280,-114.376524 
394,-0.984240,-114.655879 
395,-0.984200,-114.935179 
396,-0.984160,-115.214424 
397,-0.984120,-115.493613 
398,-0.984080,-115.772746 
399,-0.984040,-116.051824 
400,-0.984000,-116.330847 
401,-0.983960,-116.609814 
402,-0.983920,-116.888726 
403,-0.983880,-117.167583 
404,-0.983840,-117.446383 
405,-0.983800,-117.725129 
406,-0.983760,-118.003819 
407,-0.983720,-118.282453 
408,-0.983680,-118.561032 
409,-0.983640,-118.839556 
410,-0.983600,-119.118024 
411,-0.983560,-119.396437 
412,-0.983520,-119.674794 
413,-0.983480,-119.953096 
414,-0.983440,-120.231342 
415,-0.983400,-120.509533 
416,-0.983360,-120.787668 
417,-0.983320,-121.065748 
418,-0.983280,-121.343772 
419,-0.983240,-121.621741 
420,-0.983200,-121.899655 
421,-0.983160,-122.177513 
422,-0.983120,-122.455315 
423,-0.983080,-122.733062 
424,-0.983040,-123.010754 
425,-0.983000,-123.288390 
426,-0.982960,-123.565971 
427,-0.982920,-123.843496 
428,-0.982880,-124.120966 
429,-0.982840,-124.398380 
430,-0.982800,-124.675739 
431,-0.982760,-124.953042 
432,-0.982720,-125.230290 
433,-0.982680,-125.507482 
434,-0.982640,-125.784619 
435,-0.982600,-126.061701 
436,-0.982560,-126.338727 
437,-0.982520,-126.615697 
438,-0.982480,-126.892612 
439,-0.982440,-127.169472 
440,-0.982400,-127.446276 
441,-0.982360,-127.723024 
442,-0.982320,-127.999718 
443,-0.982280,-128.276355 
444,-0.982240,-128.552937 
445,-0.982200,-128.829464 
446,-0.982160,-129.105935 
447,-0.982120,-129.382351 
448,-0.982080,-129.658711 
449,-0.982040,-129.935016 
450,-0.982000,-130.211265 
451,-0.981960,-130.487459 
452,-0.981920,-130.763598 
453,-0.981880,-131.039681 
454,-0.981840,-131.315708 
455,-0.981800,-131.591680 
456,-0.981760,-131.867596 
457,-0.981720,-132.143457 
458,-0.981680,-132.419263 
459,-0.981640,-132.695013 
460,-0.981600,-132.970707 
461,-0.981560,-133.246346 
462,-0.981520,-133.521930 
463,-0.981480,-133.797458 
464,-0.981440,-134.072930 
465,-0.981400,-134.348347 
466,-0.981360,-134.623709 
467,-0.981320,-134.899015 
468,-0.981280,-135.174266 
469,-0.981240,-135.449461 
470,-0.981200,-135.724601 
471,-0.981160,-135.999685 
472,-0.981120,-136.274713 
473,-0.981080,-136.549687 
474,-0.981040,-136.824604 
475,-0.981000,-137.099467 
476,-0.980960,-137.374273 
477,-0.980920,-137.649024 
478,-0.980880,-137.923720 
479,-0.980840,-138.198360 
480,-0.980800,-138.472945 
481,-0.980760,-138.747474 
482,-0.980720,-139.021948 
483,-0.980680,-139.296367 
484,-0.980640,-139.570729 
485,-0.980600,-139.845037 
486,-0.980560,-140.119288 
487,-0.980520,-140.393485 
488,-0.980480,-140.667625 
489,-0.980440,-140.941711 
490,-0.980400,-141.215741 
491,-0.980360,-141.489715 
492,-0.980320,-141.763634 
493,-0.980280,-142.037497 
494,-0.980240,-142.311305 
495,-0.980200,-142.585057 
496,-0.980160,-142.858754 
497,-0.980120,-143.132395 
498,-0.980080,-143.405981 
499,-0.980040,-143.679511 
500,-0.980000,-143.952986 
501,-0.979960,-144.226406 
502,-0.979920,-144.499769 
503,-0.979880,-144.773078 
504,-0.979840,-145.046331 
505,-0.979800,-145.319528 
506,-0.979760,-145.592670 
507,-0.979720,-145.865756 
508,-0.979680,-146.138787 
509,-0.979640,-146.411762 
510,-0.979600,-146.684682 
511,-0.979560,-146.957546 
512,-0.979520,-147.230355 
513,-0.979480,-147.503108 
514,-0.979440,-147.775806 
515,-0.979400,-148.048448 
516,-0.979360,-148.321035 
517,-0.979320,-148.593566 
518,-0.979280,-148.866042 
519,-0.979240,-149.138462 
520,-0.979200,-149.410827 
521,-0.979160,-149.683136 
522,-0.979120,-149.955390 
523,-0.979080,-150.227588 
524,-0.979040,-150.499731 
525,-0.979000,-150.771818 
526,-0.978960,-151.043850 
527,-0.978920,-151.315826 
528,-0.978880,-151.587746 
529,-0.978840,-151.859611 
530,-0.978800,-152.131421 
531,-0.978760,-152.403175 
532,-0.978720,-152.674874 
533,-0.978680,-152.946517 
534,-0.978640,-153.218104 
535,-0.978600,-153.489636 
536,-0.978560,-153.761113 
537,-0.978520,-154.032534 
538,-0.978480,-154.303899 
539,-0.978440,-154.575209 
540,-0.978400,-154.846464 
541,-0.978360,-155.117663 
542,-0.978320,-155.388806 
543,-0.978280,-155.659894 
544,-0.978240,-155.930926 
545,-0.978200,-156.201903 
546,-0.978160,-156.472825 
547,-0.978120,-156.743690 
548,-0.978080,-157.014501 
549,-0.978040,-157.285255 
550,-0.978000,-157.555955 
551,-0.977960,-157.826598 
552,-0.977920,-158.097186 
553,-0.977880,-158.367719 
554,-0.977840,-158.638196 
555,-0.977800,-158.908618 
556,-0.977760,-159.178984 
557,-0.977720,-159.449295 
558,-0.977680,-159.719550 
559,-0.977640,-159.989749 
560,-0.977600,-160.259893 
561,-0.977560,-160.529982 
562,-0.977520,-160.800015 
563,-0.977480,-161.069992 
564,-0.977440,-161.339914 
565,-0.977400,-161.609780 
566,-0.977360,-161.879591 
567,-0.977320,-162.149346 
568,-0.977280,-162.419046 
569,-0.977240,-162.688690 
570,-0.977200,-162.958279 
571,-0.977160,-163.227812 
572,-0.977120,-163.497290 
573,-0.977080,-163.766712 
574,-0.977040,-164.036078 
575,-0.977000,-164.305390 
576,-0.976960,-164.574645 
577,-0.976920,-164.843845 
578,-0.976880,-165.112989 
579,-0.976840,-165.382078 
580,-0.976800,-165.651112 
581,-0.976760,-165.920090 
582,-0.976720,-166.189012 
583,-0.976680,-166.457879 
584,-0.976640,-166.726690 
585,-0.976600,-166.995446 
586,-0.976560,-167.264146 
587,-0.976520,-167.532790 
588,-0.976480,-167.801379 
589,-0.976440,-168.069913 
590,-0.976400,-168.338391 
591,-0.976360,-168.606813 
592,-0.976320,-168.875180 
593,-0.976280,-169.143492 
594,-0.976240,-169.411747 
595,-0.976200,-169.679948 
596,-0.976160,-169.948092 
597,-0.976120,-170.216182 
598,-0.976080,-170.484215 
599,-0.976040,-170.752193 
600,-0.976000,-171.020116 
601,-0.975960,-171.287983 
602,-0.975920,-171.555794 
603,-0.975880,-171.823550 
604,-0.975840,-172.091251 
605,-0.975800,-172.358896 
606,-0.975760,-172.626485 
607,-0.975720,-172.894019 
608,-0.975680,-173.161497 
609,-0.975640,-173.428920 
610,-0.975600,-173.696287 
611,-0.975560,-173.963598 
612,-0.975520,-174.230854 
613,-0.975480,-174.498055 
614,-0.975440,-174.765200 
615,-0.975400,-175.032289 
616,-0.975360,-175.299323 
617,-0.975320,-175.566301 
618,-0.975280,-175.833224 
619,-0.975240,-176.100091 
620,-0.975200,-176.366903 
621,-0.975160,-176.633659 
622,-0.975120,-176.900359 
623,-0.975080,-177.167004 
624,-0.975040,-177.433593 
625,-0.975000,-177.700127 
626,-0.974960,-177.966606 
627,-0.974920,-178.233028 
628,-0.974880,-178.499395 
629,-0.974840,-178.765707 
630,-0.974800,-179.031963 
631,-0.974760,-179.298164 
632,-0.974720,-179.564309 
633,-0.974680,-179.830398 
634,-0.974640,-180.096432 
635,-0.974600,-180.362410 
636,-0.974560,-180.628333 
637,-0.974520,-180.894200 
638,-0.974480,-181.160011 
639,-0.974440,-181.425767 
640,-0.974400,-181.691468 
641,-0.974360,-181.957113 
642,-0.974320,-182.222702 
643,-0.974280,-182.488236 
644,-0.974240,-182.753714 
645,-0.974200,-183.019137 
646,-0.974160,-183.284504 
647,-0.974120,-183.549815 
648,-0.974080,-183.815071 
649,-0.974040,-184.080272 
650,-0.974000,-184.345417 
651,-0.973960,-184.610506 
652,-0.973920,-184.875540 
653,-0.973880,-185.140518 
654,-0.973840,-185.405440 
655,-0.973800,-185.670307 
656,-0.973760,-185.935119 
657,-0.973720,-186.199875 
658,-0.973680,-186.464575 
659,-0.973640,-186.729220 
660,-0.973600,-186.993809 
661,-0.973560,-187.258342 
662,-0.973520,-187.522820 
663,-0.973480,-187.787243 
664,-0.973440,-188.051610 
665,-0.973400,-188.315921 
666,-0.973360,-188.580177 
667,-0.973320,-188.844377 
668,-0.973280,-189.108521 
669,-0.973240,-189.372610 
670,-0.973200,-189.636644 
671,-0.973160,-189.900622 
672,-0.973120,-190.164544 
673,-0.973080,-190.428411 
674,-0.973040,-190.692222 
675,-0.973000,-190.955977 
676,-0.972960,-191.219677 
677,-0.972920,-191.483322 
678,-0.972880,-191.746911 
679,-0.972840,-192.010444 
680,-0.972800,-192.273922 
681,-0.972760,-192.537344 
682,-0.972720,-192.800710 
683,-0.972680,-193.064021 
684,-0.972640,-193.327277 
685,-0.972600,-193.590476 
686,-0.972560,-193.853621 
687,-0.972520,-194.116709 
688,-0.972480,-194.379742 
689,-0.972440,-194.642720 
690,-0.972400,-194.905642 
691,-0.972360,-195.168508 
692,-0.972320,-195.431319 
693,-0.972280,-195.694074 
694,-0.972240,-195.956773 
695,-0.972200,-196.219417 
696,-0.972160,-196.482006 
697,-0.972120,-196.744538 
698,-0.972080,-197.007016 
699,-0.972040,-197.269437 
700,-0.972000,-197.531803 
701,-0.971960,-197.794114 
702,-0.971920,-198.056369 
703,-0.971880,-198.318568 
704,-0.971840,-198.580711 
705,-0.971800,-198.842800 
706,-0.971760,-199.104832 
707,-0.971720,-199.366809 
708,-0.971680,-199.628730 
709,-0.971640,-199.890596 
710,-0.971600,-200.152406 
711,-0.971560,-200.414161 
712,-0.971520,-200.675860 
713,-0.971480,-200.937503 
714,-0.971440,-201.199091 
715,-0.971400,-201.460623 
716,-0.971360,-201.722100 
717,-0.971320,-201.983521 
718,-0.971280,-202.244886 
719,-0.971240,-202.506196 
720,-0.971200,-202.767450 
721,-0.971160,-203.028649 
722,-0.971120,-203.289792 
723,-0.971080,-203.550879 
724,-0.971040,-203.811911 
725,-0.971000,-204.072887 
726,-0.970960,-204.333808 
727,-0.970920,-204.594673 
728,-0.970880,-204.855482 
729,-0.970840,-205.116236 
730,-0.970800,-205.376934 
731,-0.970760,-205.637577 
732,-0.970720,-205.898164 
733,-0.970680,-206.158696 
734,-0.970640,-206.419171 
735,-0.970600,-206.679592 
736,-0.970560,-206.939956 
737,-0.970520,-207.200265 
738,-0.970480,-207.460519 
739,-0.970440,-207.720717 
740,-0.970400,-207.980859 
741,-0.970360,-208.240946 
742,-0.970320,-208.500977 
743,-0.970280,-208.760952 
744,-0.970240,-209.020872 
745,-0.970200,-209.280736 
746,-0.970160,-209.540545 
747,-0.970120,-209.800298 
748,-0.970080,-210.059995 
749,-0.970040,-210.319637 
750,-0.970000,-210.579223 
751,-0.969960,-210.838754 
752,-0.969920,-211.098229 
753,-0.969880,-211.357648 
754,-0.969840,-211.617012 
755,-0.969800,-211.876320 
756,-0.969760,-212.135572 
757,-0.969720,-212.394769 
758,-0.969680,-212.653911 
759,-0.969640,-212.912996 
760,-0.969600,-213.172026 
761,-0.969560,-213.431001 
762,-0.969520,-213.689920 
763,-0.969480,-213.948783 
764,-0.969440,-214.207591 
765,-0.969400,-214.466343 
766,-0.969360,-214.725039 
767,-0.969320,-214.983680 
768,-0.969280,-215.242265 
769,-0.969240,-215.500795 
770,-0.969200,-215.759268 
771,-0.969160,-216.017687 
772,-0.969120,-216.276050 
773,-0.969080,-216.534357 
774,-0.969040,-216.792608 
775,-0.969000,-217.050804 
776,-0.968960,-217.308944 
777,-0.968920,-217.567029 
778,-0.968880,-217.825058 
779,-0.968840,-218.083031 
780,-0.968800,-218.340949 
781,-0.968760,-218.598811 
782,-0.968720,-218.856618 
783,-0.968680,-219.114369 
784,-0.968640,-219.372064 
785,-0.968600,-219.629704 
786,-0.968560,-219.887288 
787,-0.968520,-220.144816 
788,-0.968480,-220.402289 
789,-0.968440,-220.659706 
790,-0.968400,-220.917068 
791,-0.968360,-221.174374 
792,-0.968320,-221.431624 
793,-0.968280,-221.688819 
794,-0.968240,-221.945958 
795,-0.968200,-222.203041 
796,-0.968160,-222.460069 
797,-0.968120,-222.717041 
798,-0.968080,-222.973958 
799,-0.968040,-223.230818 
800,-0.968000,-223.487624 
801,-0.967960,-223.744373 
802,-0.967920,-224.001067 
803,-0.967880,-224.257706 
804,-0.967840,-224.514289 
805,-0.967800,-224.770816 
806,-0.967760,-225.027287 
807,-0.967720,-225.283703 
808,-0.967680,-225.540063 
809,-0.967640,-225.796368 
810,-0.967600,-226.052617 
811,-0.967560,-226.308810 
812,-0.967520,-226.564948 
813,-0.967480,-226.821030 
814,-0.967440,-227.077057 
815,-0.967400,-227.333028 
816,-0.967360,-227.588943 
817,-0.967320,-227.844802 
818,-0.967280,-228.100606 
819,-0.967240,-228.356354 
820,-0.967200,-228.612047 
821,-0.967160,-228.867684 
822,-0.967120,-229.123266 
823,-0.967080,-229.378791 
824,-0.967040,-229.634261 
825,-0.967000,-229.889676 
826,-0.966960,-230.145035 
827,-0.966920,-230.400338 
828,-0.966880,-230.655585 
829,-0.966840,-230.910777 
830,-0.966800,-231.165914 
831,-0.966760,-231.420994 
832,-0.966720,-231.676019 
833,-0.966680,-231.930989 
834,-0.966640,-232.185902 
835,-0.966600,-232.440760 
836,-0.966560,-232.695563 
837,-0.966520,-232.950310 
838,-0.966480,-233.205001 
839,-0.966440,-233.459636 
840,-0.966400,-233.714216 
841,-0.966360,-233.968740 
842,-0.966320,-234.223209 
843,-0.966280,-234.477622 
844,-0.966240,-234.731979 
845,-0.966200,-234.986281 
846,-0.966160,-235.240526 
847,-0.966120,-235.494717 
848,-0.966080,-235.748851 
849,-0.966040,-236.002931 
850,-0.966000,-236.256954 
851,-0.965960,-236.510922 
852,-0.965920,-236.764834 
853,-0.965880,-237.018690 
854,-0.965840,-237.272491 
855,-0.965800,-237.526236 
856,-0.965760,-237.779926 
857,-0.965720,-238.033559 
858,-0.965680,-238.287138 
859,-0.965640,-238.540660 
860,-0.965600,-238.794127 
861,-0.965560,-239.047538 
862,-0.965520,-239.300894 
863,-0.965480,-239.554194 
864,-0.965440,-239.807438 
865,-0.965400,-240.060627 
866,-0.965360,-240.313759 
867,-0.965320,-240.566837 
868,-0.965280,-240.819858 
869,-0.965240,-241.072824 
870,-0.965200,-241.325735 
871,-0.965160,-241.578589 
872,-0.965120,-241.831388 
873,-0.965080,-242.084132 
874,-0.965040,-242.336819 
875,-0.965000,-242.589451 
876,-0.964960,-242.842028 
877,-0.964920,-243.094549 
878,-0.964880,-243.347014 
879,-0.964840,-243.599423 
880,-0.964800,-243.851777 
881,-0.964760,-244.104075 
882,-0.964720,-244.356317 
883,-0.964680,-244.608504 
884,-0.964640,-244.860635 
885,-0.964600,-245.112711 
886,-0.964560,-245.364730 
887,-0.964520,-245.616694 
888,-0.964480,-245.868603 
889,-0.964440,-246.120456 
890,-0.964400,-246.372253 
891,-0.964360,-246.623994 
892,-0.964320,-246.875680 
893,-0.964280,-247.127310 
894,-0.964240,-247.378885 
895,-0.964200,-247.630403 
896,-0.964160,-247.881867 
897,-0.964120,-248.133274 
898,-0.964080,-248.384626 
899,-0.964040,-248.635922 
900,-0.964000,-248.887162 
901,-0.963960,-249.138347 
902,-0.963920,-249.389476 
903,-0.963880,-249.640550 
904,-0.963840,-249.891567 
905,-0.963800,-250.142530 
906,-0.963760,-250.393436 
907,-0.963720,-250.644287 
908,-0.963680,-250.895082 
909,-0.963640,-251.145821 
910,-0.963600,-251.396505 
911,-0.963560,-251.647133 
912,-0.963520,-251.897705 
913,-0.963480,-252.148222 
914,-0.963440,-252.398683 
915,-0.963400,-252.649089 
916,-0.963360,-252.899438 
917,-0.963320,-253.149732 
918,-0.963280,-253.399971 
919,-0.963240,-253.650153 
920,-0.963200,-253.900280 
921,-0.963160,-254.150352 
922,-0.963120,-254.400367 
923,-0.963080,-254.650327 
924,-0.963040,-254.900231 
925,-0.963000,-255.150080 
926,-0.962960,-255.399873 
927,-0.962920,-255.649610 
928,-0.962880,-255.899292 
929,-0.962840,-256.148918 
930,-0.962800,-256.398488 
931,-0.962760,-256.648002 
932,-0.962720,-256.897461 
