222,0.804662,160.331984 
223,0.804683,161.052595 
224,0.804704,161.773220 
225,0.804725,162.493860 
226,0.804746,163.214515 
227,0.804767,163.935184 
228,0.804788,164.655868 
229,0.804809,165.376566 
230,0.804830,166.097279 
231,0.804851,166.818006 
232,0.804872,167.538748 
233,0.804893,168.259505 
234,0.804914,168.980276 
235,0.804935,169.701061 
236,0.804956,170.421861 
237,0.804977,171.142676 
238,0.804998,171.863505 
239,0.805019,172.584349 
240,0.805040,173.305207 
241,0.805061,174.026080 
242,0.805082,174.746968 
243,0.805103,175.467870 
244,0.805124,176.188786 
245,0.805145,176.909718 
246,0.805166,177.630663 
247,0.805187,178.351624 
248,0.805208,179.072598 
249,0.805229,179.793588 
250,0.805250,180.514592 
251,0.805271,181.235610 
252,0.805292,181.956643 
253,0.805313,182.677691 
254,0.805334,183.398753 
255,0.805355,184.119829 
256,0.805376,184.840921 
257,0.805397,185.562026 
258,0.805418,186.283147 
259,0.805439,187.004281 
260,0.805460,187.725431 
261,0.805481,188.446595 
262,0.805502,189.167773 
263,0.805523,189.888966 
264,0.805544,190.610174 
265,0.805565,191.331396 
266,0.805586,192.052633 
267,0.805607,192.773884 
268,0.805628,193.495150 
269,0.805649,194.216430 
270,0.805670,194.937725 
271,0.805691,195.659034 
272,0.805712,196.380358 
273,0.805733,197.101697 
274,0.805754,197.823050 
275,0.805775,198.544417 
276,0.805796,199.265800 
277,0.805817,199.987196 
278,0.805838,200.708607 
279,0.805859,201.430033 
280,0.805880,202.151474 
281,0.805901,202.872928 
282,0.805922,203.594398 
283,0.805943,204.315882 
284,0.805964,205.037380 
285,0.805985,205.758893 
286,0.806006,206.480421 
287,0.806027,207.201963 
288,0.806048,207.923519 
289,0.806069,208.645091 
290,0.806090,209.366676 
291,0.806111,210.088277 
292,0.806132,210.809891 
293,0.806153,211.531521 
294,0.806174,212.253164 
295,0.806195,212.974823 
296,0.806216,213.696496 
297,0.806237,214.418183 
298,0.806258,215.139885 
299,0.806279,215.861602 
300,0.806300,216.583333 
301,0.806321,217.305079 
302,0.806342,218.026839 
303,0.806363,218.748613 
304,0.806384,219.470403 
305,0.806405,220.192206 
306,0.806426,220.914025 
307,0.806447,221.635857 
308,0.806468,222.357705 
309,0.806489,223.079567 
310,0.806510,223.801443 
311,0.806531,224.523334 
312,0.806552,225.245240 
313,0.806573,225.967160 
314,0.806594,226.689094 
315,0.806615,227.411043 
316,0.806636,228.133007 
317,0.806657,228.854985 
318,0.806678,229.576978 
319,0.806699,230.298985 
320,0.806720,231.021007 
321,0.806741,231.743043 
322,0.806762,232.465094 
323,0.806783,233.187159 
324,0.806804,233.909239 
325,0.806825,234.631333 
326,0.806846,235.353442 
327,0.806867,236.075565 
328,0.806888,236.797703 
329,0.806909,237.519856 
330,0.806930,238.242023 
331,0.806951,238.964204 
332,0.806972,239.686400 
333,0.806993,240.408611 
334,0.807014,241.130836 
335,0.807035,241.853076 
336,0.807056,242.575330 
337,0.807077,243.297599 
338,0.807098,244.019882 
339,0.807119,244.742180 
340,0.807140,245.464492 
341,0.807161,246.186819 
342,0.807182,246.909160 
343,0.807203,247.631516 
344,0.807224,248.353886 
345,0.807245,249.076271 
346,0.807266,249.798670 
347,0.807287,250.521084 
348,0.807308,251.243513 
349,0.807329,251.965955 
350,0.807350,252.688413 
351,0.807371,253.410885 
352,0.807392,254.133371 
353,0.807413,254.855872 
354,0.807434,255.578388 
355,0.807455,256.300918 
356,0.807476,257.023463 
357,0.807497,257.746022 
358,0.807518,258.468595 
359,0.807539,259.191183 
360,0.807560,259.913786 
361,0.807581,260.636403 
362,0.807602,261.359035 
363,0.807623,262.081681 
364,0.807644,262.804342 
365,0.807665,263.527017 
366,0.807686,264.249707 
367,0.807707,264.972411 
368,0.807728,265.695130 
369,0.807749,266.417863 
370,0.807770,267.140611 
371,0.807791,267.863373 
372,0.807812,268.586150 
373,0.807833,269.308941 
374,0.807854,270.031747 
375,0.807875,270.754568 
376,0.807896,271.477402 
377,0.807917,272.200252 
378,0.807938,272.923116 
379,0.807959,273.645994 
380,0.807980,274.368887 
381,0.808001,275.091794 
382,0.808022,275.814716 
383,0.808043,276.537653 
384,0.808064,277.260604 
385,0.808085,277.983569 
386,0.808106,278.706549 
387,0.808127,279.429544 
388,0.808148,280.152553 
389,0.808169,280.875576 
390,0.808190,281.598614 
391,0.808211,282.321667 
392,0.808232,283.044734 
393,0.808253,283.767815 
394,0.808274,284.490911 
395,0.808295,285.214022 
396,0.808316,285.937147 
397,0.808337,286.660286 
398,0.808358,287.383440 
399,0.808379,288.106609 
400,0.808400,288.829792 
401,0.808421,289.552989 
402,0.808442,290.276201 
403,0.808463,290.999428 
404,0.808484,291.722669 
405,0.808505,292.445925 
406,0.808526,293.169195 
407,0.808547,293.892479 
408,0.808568,294.615778 
409,0.808589,295.339092 
410,0.808610,296.062420 
411,0.808631,296.785763 
412,0.808652,297.509120 
413,0.808673,298.232491 
414,0.808694,298.955877 
415,0.808715,299.679278 
416,0.808736,300.402693 
417,0.808757,301.126123 
418,0.808778,301.849567 
419,0.808799,302.573025 
420,0.808820,303.296498 
421,0.808841,304.019986 
422,0.808862,304.743488 
423,0.808883,305.467004 
424,0.808904,306.190535 
425,0.808925,306.914081 
426,0.808946,307.637641 
427,0.808967,308.361216 
428,0.808988,309.084805 
429,0.809009,309.808408 
430,0.809030,310.532026 
431,0.809051,311.255659 
432,0.809072,311.979306 
433,0.809093,312.702967 
434,0.809114,313.426643 
435,0.809135,314.150334 
436,0.809156,314.874039 
437,0.809177,315.597758 
438,0.809198,316.321492 
439,0.809219,317.045241 
440,0.809240,317.769003 
441,0.809261,318.492781 
442,0.809282,319.216573 
443,0.809303,319.940379 
444,0.809324,320.664200 
445,0.809345,321.388036 
446,0.809366,322.111885 
447,0.809387,322.835750 
448,0.809408,323.559629 
449,0.809429,324.283522 
450,0.809450,325.007430 
451,0.809471,325.731352 
452,0.809492,326.455289 
453,0.809513,327.179240 
454,0.809534,327.903206 
455,0.809555,328.627186 
456,0.809576,329.351181 
457,0.809597,330.075190 
458,0.809618,330.799214 
459,0.809639,331.523252 
460,0.809660,332.247305 
461,0.809681,332.971372 
462,0.809702,333.695454 
463,0.809723,334.419550 
464,0.809744,335.143661 
465,0.809765,335.867786 
466,0.809786,336.591925 
467,0.809807,337.316080 
468,0.809828,338.040248 
469,0.809849,338.764431 
470,0.809870,339.488629 
471,0.809891,340.212841 
472,0.809912,340.937067 
473,0.809933,341.661308 
474,0.809954,342.385564 
475,0.809975,343.109834 
476,0.809996,343.834118 
477,0.810017,344.558417 
478,0.810038,345.282730 
479,0.810059,346.007058 
480,0.810080,346.731400 
481,0.810101,347.455757 
482,0.810122,348.180129 
483,0.810143,348.904514 
484,0.810164,349.628915 
485,0.810185,350.353329 
486,0.810206,351.077758 
487,0.810227,351.802202 
488,0.810248,352.526660 
489,0.810269,353.251133 
490,0.810290,353.975620 
491,0.810311,354.700122 
492,0.810332,355.424638 
493,0.810353,356.149168 
494,0.810374,356.873713 
495,0.810395,357.598273 
496,0.810416,358.322847 
497,0.810437,359.047435 
498,0.810458,359.772038 
499,0.810479,360.496655 
500,0.810500,361.221287 
501,0.810521,361.945933 
502,0.810542,362.670594 
503,0.810563,363.395269 
504,0.810584,364.119959 
505,0.810605,364.844663 
506,0.810626,365.569382 
507,0.810647,366.294115 
508,0.810668,367.018863 
509,0.810689,367.743625 
510,0.810710,368.468401 
511,0.810731,369.193192 
512,0.810752,369.917998 
513,0.810773,370.642818 
514,0.810794,371.367652 
515,0.810815,372.092501 
516,0.810836,372.817364 
517,0.810857,373.542242 
518,0.810878,374.267134 
519,0.810899,374.992041 
520,0.810920,375.716962 
521,0.810941,376.441898 
522,0.810962,377.166848 
523,0.810983,377.891813 
524,0.811004,378.616792 
525,0.811025,379.341785 
526,0.811046,380.066793 
527,0.811067,380.791816 
528,0.811088,381.516853 
529,0.811109,382.241904 
530,0.811130,382.966970 
531,0.811151,383.692050 
532,0.811172,384.417145 
533,0.811193,385.142254 
534,0.811214,385.867378 
535,0.811235,386.592516 
536,0.811256,387.317669 
537,0.811277,388.042836 
538,0.811298,388.768017 
539,0.811319,389.493213 
540,0.811340,390.218424 
541,0.811361,390.943649 
542,0.811382,391.668888 
543,0.811403,392.394142 
544,0.811424,393.119410 
545,0.811445,393.844693 
546,0.811466,394.569990 
547,0.811487,395.295302 
548,0.811508,396.020628 
549,0.811529,396.745968 
550,0.811550,397.471323 
551,0.811571,398.196693 
552,0.811592,398.922077 
553,0.811613,399.647475 
554,0.811634,400.372888 
555,0.811655,401.098315 
556,0.811676,401.823757 
557,0.811697,402.549213 
558,0.811718,403.274684 
559,0.811739,404.000169 
560,0.811760,404.725669 
561,0.811781,405.451183 
562,0.811802,406.176711 
563,0.811823,406.902254 
564,0.811844,407.627812 
565,0.811865,408.353383 
566,0.811886,409.078970 
567,0.811907,409.804570 
568,0.811928,410.530186 
569,0.811949,411.255815 
570,0.811970,411.981459 
571,0.811991,412.707118 
572,0.812012,413.432791 
573,0.812033,414.158478 
574,0.812054,414.884180 
575,0.812075,415.609896 
576,0.812096,416.335627 
577,0.812117,417.061372 
578,0.812138,417.787132 
579,0.812159,418.512906 
580,0.812180,419.238695 
581,0.812201,419.964498 
582,0.812222,420.690315 
583,0.812243,421.416147 
584,0.812264,422.141993 
585,0.812285,422.867854 
586,0.812306,423.593729 
587,0.812327,424.319619 
588,0.812348,425.045523 
589,0.812369,425.771442 
590,0.812390,426.497375 
591,0.812411,427.223322 
592,0.812432,427.949284 
593,0.812453,428.675260 
594,0.812474,429.401251 
595,0.812495,430.127256 
596,0.812516,430.853276 
597,0.812537,431.579310 
598,0.812558,432.305359 
599,0.812579,433.031422 
600,0.812600,433.757499 
601,0.812621,434.483591 
602,0.812642,435.209697 
603,0.812663,435.935818 
604,0.812684,436.661953 
605,0.812705,437.388103 
606,0.812726,438.114267 
607,0.812747,438.840445 
608,0.812768,439.566638 
609,0.812789,440.292846 
610,0.812810,441.019067 
611,0.812831,441.745304 
612,0.812852,442.471554 
613,0.812873,443.197820 
614,0.812894,443.924099 
615,0.812915,444.650393 
616,0.812936,445.376701 
617,0.812957,446.103024 
618,0.812978,446.829362 
619,0.812999,447.555713 
620,0.813020,448.282079 
621,0.813041,449.008460 
622,0.813062,449.734855 
623,0.813083,450.461265 
624,0.813104,451.187688 
625,0.813125,451.914127 
626,0.813146,452.640579 
627,0.813167,453.367047 
628,0.813188,454.093528 
629,0.813209,454.820024 
630,0.813230,455.546535 
631,0.813251,456.273060 
632,0.813272,456.999599 
633,0.813293,457.726153 
634,0.813314,458.452721 
635,0.813335,459.179304 
636,0.813356,459.905901 
637,0.813377,460.632512 
638,0.813398,461.359138 
639,0.813419,462.085778 
640,0.813440,462.812433 
641,0.813461,463.539102 
642,0.813482,464.265786 
643,0.813503,464.992484 
644,0.813524,465.719196 
645,0.813545,466.445923 
646,0.813566,467.172665 
647,0.813587,467.899420 
648,0.813608,468.626191 
649,0.813629,469.352975 
650,0.813650,470.079774 
651,0.813671,470.806588 
652,0.813692,471.533415 
653,0.813713,472.260258 
654,0.813734,472.987114 
655,0.813755,473.713986 
656,0.813776,474.440871 
657,0.813797,475.167771 
658,0.813818,475.894685 
659,0.813839,476.621614 
660,0.813860,477.348558 
661,0.813881,478.075515 
662,0.813902,478.802487 
663,0.813923,479.529474 
664,0.813944,480.256475 
665,0.813965,480.983490 
666,0.813986,481.710520 
667,0.814007,482.437564 
668,0.814028,483.164622 
669,0.814049,483.891696 
670,0.814070,484.618783 
671,0.814091,485.345885 
672,0.814112,486.073001 
673,0.814133,486.800132 
674,0.814154,487.527277 
675,0.814175,488.254436 
676,0.814196,488.981610 
677,0.814217,489.708799 
678,0.814238,490.436001 
679,0.814259,491.163219 
680,0.814280,491.890450 
681,0.814301,492.617696 
682,0.814322,493.344957 
683,0.814343,494.072231 
684,0.814364,494.799521 
685,0.814385,495.526824 
686,0.814406,496.254142 
687,0.814427,496.981475 
688,0.814448,497.708822 
689,0.814469,498.436183 
690,0.814490,499.163559 
691,0.814511,499.890949 
692,0.814532,500.618353 
693,0.814553,501.345772 
694,0.814574,502.073206 
695,0.814595,502.800653 
696,0.814616,503.528116 
697,0.814637,504.255592 
698,0.814658,504.983083 
699,0.814679,505.710589 
700,0.814700,506.438108 
701,0.814721,507.165643 
702,0.814742,507.893191 
703,0.814763,508.620754 
704,0.814784,509.348332 
705,0.814805,510.075923 
706,0.814826,510.803530 
707,0.814847,511.531150 
708,0.814868,512.258785 
709,0.814889,512.986435 
710,0.814910,513.714099 
711,0.814931,514.441777 
712,0.814952,515.169470 
713,0.814973,515.897177 
714,0.814994,516.624898 
715,0.815015,517.352634 
716,0.815036,518.080384 
717,0.815057,518.808149 
718,0.815078,519.535928 
719,0.815099,520.263722 
720,0.815120,520.991530 
721,0.815141,521.719352 
722,0.815162,522.447189 
723,0.815183,523.175040 
724,0.815204,523.902905 
725,0.815225,524.630785 
726,0.815246,525.358679 
727,0.815267,526.086588 
728,0.815288,526.814511 
729,0.815309,527.542449 
730,0.815330,528.270401 
731,0.815351,528.998367 
732,0.815372,529.726348 
733,0.815393,530.454343 
734,0.815414,531.182352 
735,0.815435,531.910376 
736,0.815456,532.638414 
737,0.815477,533.366467 
738,0.815498,534.094534 
739,0.815519,534.822616 
740,0.815540,535.550711 
741,0.815561,536.278822 
742,0.815582,537.006946 
743,0.815603,537.735085 
744,0.815624,538.463239 
745,0.815645,539.191407 
746,0.815666,539.919589 
747,0.815687,540.647785 
748,0.815708,541.375996 
749,0.815729,542.104222 
750,0.815750,542.832462 
751,0.815771,543.560716 
752,0.815792,544.288984 
753,0.815813,545.017267 
754,0.815834,545.745565 
755,0.815855,546.473877 
756,0.815876,547.202203 
757,0.815897,547.930543 
758,0.815918,548.658898 
759,0.815939,549.387267 
760,0.815960,550.115651 
761,0.815981,550.844049 
762,0.816002,551.572462 
763,0.816023,552.300889 
764,0.816044,553.029330 
765,0.816065,553.757785 
766,0.816086,554.486255 
767,0.816107,555.214740 
768,0.816128,555.943239 
769,0.816149,556.671752 
770,0.816170,557.400279 
771,0.816191,558.128821 
772,0.816212,558.857378 
773,0.816233,559.585948 
774,0.816254,560.314533 
775,0.816275,561.043133 
776,0.816296,561.771747 
777,0.816317,562.500375 
778,0.816338,563.229018 
779,0.816359,563.957675 
780,0.816380,564.686346 
781,0.816401,565.415032 
782,0.816422,566.143732 
783,0.816443,566.872447 
784,0.816464,567.601176 
785,0.816485,568.329919 
786,0.816506,569.058677 
787,0.816527,569.787449 
788,0.816548,570.516235 
789,0.816569,571.245036 
790,0.816590,571.973851 
791,0.816611,572.702681 
792,0.816632,573.431525 
793,0.816653,574.160383 
794,0.816674,574.889256 
795,0.816695,575.618143 
796,0.816716,576.347044 
797,0.816737,577.075960 
798,0.816758,577.804890 
799,0.816779,578.533835 
800,0.816800,579.262794 
801,0.816821,579.991767 
802,0.816842,580.720755 
803,0.816863,581.449757 
804,0.816884,582.178774 
805,0.816905,582.907805 
806,0.816926,583.636850 
807,0.816947,584.365909 
808,0.816968,585.094983 
809,0.816989,585.824072 
810,0.817010,586.553174 
811,0.817031,587.282292 
812,0.817052,588.011423 
813,0.817073,588.740569 
814,0.817094,589.469729 
815,0.817115,590.198904 
816,0.817136,590.928093 
817,0.817157,591.657296 
818,0.817178,592.386514 
819,0.817199,593.115746 
820,0.817220,593.844992 
821,0.817241,594.574253 
822,0.817262,595.303528 
823,0.817283,596.032818 
824,0.817304,596.762122 
825,0.817325,597.491440 
826,0.817346,598.220772 
827,0.817367,598.950119 
828,0.817388,599.679481 
829,0.817409,600.408857 
830,0.817430,601.138247 
831,0.817451,601.867651 
832,0.817472,602.597070 
833,0.817493,603.326503 
834,0.817514,604.055951 
835,0.817535,604.785413 
836,0.817556,605.514889 
837,0.817577,606.244380 
838,0.817598,606.973885 
839,0.817619,607.703404 
840,0.817640,608.432938 
841,0.817661,609.162486 
842,0.817682,609.892048 
843,0.817703,610.621625 
844,0.817724,611.351216 
845,0.817745,612.080822 
846,0.817766,612.810442 
847,0.817787,613.540076 
848,0.817808,614.269725 
849,0.817829,614.999388 
850,0.817850,615.729065 
851,0.817871,616.458757 
852,0.817892,617.188463 
853,0.817913,617.918184 
854,0.817934,618.647918 
855,0.817955,619.377667 
856,0.817976,620.107431 
857,0.817997,620.837209 
858,0.818018,621.567001 
859,0.818039,622.296808 
860,0.818060,623.026629 
861,0.818081,623.756464 
862,0.818102,624.486314 
863,0.818123,625.216178 
864,0.818144,625.946056 
865,0.818165,626.675949 
866,0.818186,627.405856 
867,0.818207,628.135777 
868,0.818228,628.865713 
869,0.818249,629.595663 
870,0.818270,630.325628 
871,0.818291,631.055606 
872,0.818312,631.785600 
873,0.818333,632.515607 
874,0.818354,633.245629 
875,0.818375,633.975665 
876,0.818396,634.705716 
877,0.818417,635.435781 
878,0.818438,636.165860 
879,0.818459,636.895954 
880,0.818480,637.626062 
881,0.818501,638.356184 
882,0.818522,639.086321 
883,0.818543,639.816472 
884,0.818564,640.546637 
885,0.818585,641.276817 
886,0.818606,642.007011 
887,0.818627,642.737220 
888,0.818648,643.467443 
889,0.818669,644.197680 
890,0.818690,644.927931 
891,0.818711,645.658197 
892,0.818732,646.388477 
893,0.818753,647.118772 
894,0.818774,647.849081 
895,0.818795,648.579404 
896,0.818816,649.309741 
897,0.818837,650.040093 
898,0.818858,650.770460 
899,0.818879,651.500840 
900,0.818900,652.231235 
901,0.818921,652.961644 
902,0.818942,653.692068 
903,0.818963,654.422506 
904,0.818984,655.152958 
905,0.819005,655.883425 
906,0.819026,656.613906 
907,0.819047,657.344401 
908,0.819068,658.074911 
909,0.819089,658.805435 
910,0.819110,659.535973 
911,0.819131,660.266526 
912,0.819152,660.997093 
913,0.819173,661.727675 
914,0.819194,662.458270 
915,0.819215,663.188880 
916,0.819236,663.919505 
917,0.819257,664.650143 
918,0.819278,665.380797 
919,0.819299,666.111464 
920,0.819320,666.842146 
921,0.819341,667.572842 
922,0.819362,668.303552 
923,0.819383,669.034277 
924,0.819404,669.765016 
925,0.819425,670.495770 
926,0.819446,671.226537 
927,0.819467,671.957319 
928,0.819488,672.688116 
929,0.819509,673.418927 
930,0.819530,674.149752 
931,0.819551,674.880591 
932,0.819572,675.611445 
933,0.819593,676.342313 
934,0.819614,677.073195 
935,0.819635,677.804092 
936,0.819656,678.535003 
937,0.819677,679.265929 
938,0.819698,679.996869 
939,0.819719,680.727823 
940,0.819740,681.458791 
941,0.819761,682.189774 
942,0.819782,682.920771 
943,0.819803,683.651782 
944,0.819824,684.382808 
945,0.819845,685.113848 
946,0.819866,685.844903 
947,0.819887,686.575971 
948,0.819908,687.307054 
949,0.819929,688.038152 
950,0.819950,688.769263 
951,0.819971,689.500389 
952,0.819992,690.231530 
953,0.820013,690.962685 
954,0.820034,691.693854 
955,0.820055,692.425037 
956,0.820076,693.156235 
957,0.820097,693.887447 
958,0.820118,694.618673 
959,0.820139,695.349914 
960,0.820160,696.081169 
961,0.820181,696.812438 
962,0.820202,697.543721 
963,0.820223,698.275019 
964,0.820244,699.006332 
965,0.820265,699.737658 
966,0.820286,700.468999 
967,0.820307,701.200354 
968,0.820328,701.931724 
969,0.820349,702.663108 
970,0.820370,703.394506 
971,0.820391,704.125919 
972,0.820412,704.857345 
973,0.820433,705.588787 
974,0.820454,706.320242 
975,0.820475,707.051712 
976,0.820496,707.783196 
977,0.820517,708.514694 
978,0.820538,709.246207 
979,0.820559,709.977734 
980,0.820580,710.709276 
981,0.820601,711.440831 
982,0.820622,712.172401 
983,0.820643,712.903986 
984,0.820664,713.635584 
985,0.820685,714.367197 
986,0.820706,715.098825 
987,0.820727,715.830466 
988,0.820748,716.562122 
989,0.820769,717.293793 
990,0.820790,718.025477 
991,0.820811,718.757176 
992,0.820832,719.488889 
993,0.820853,720.220617 
994,0.820874,720.952358 
995,0.820895,721.684115 
996,0.820916,722.415885 
997,0.820937,723.147670 
998,0.820958,723.879469 
999,0.820979,724.611282 
1000,0.821000,725.343110 
1001,0.821021,726.074952 
1002,0.821042,726.806808 
1003,0.821063,727.538679 
1004,0.821084,728.270564 
1005,0.821105,729.002463 
1006,0.821126,729.734376 
1007,0.821147,730.466304 
1008,0.821168,731.198247 
1009,0.821189,731.930203 
1010,0.821210,732.662174 
1011,0.821231,733.394159 
1012,0.821252,734.126158 
1013,0.821273,734.858172 
1014,0.821294,735.590200 
1015,0.821315,736.322242 
1016,0.821336,737.054299 
1017,0.821357,737.786370 
1018,0.821378,738.518455 
1019,0.821399,739.250555 
1020,0.821420,739.982668 
1021,0.821441,740.714797 
1022,0.821462,741.446939 
1023,0.821483,742.179096 
1024,0.821504,742.911267 
1025,0.821525,743.643452 
1026,0.821546,744.375652 
1027,0.821567,745.107866 
1028,0.821588,745.840094 
1029,0.821609,746.572337 
1030,0.821630,747.304594 
1031,0.821651,748.036865 
1032,0.821672,748.769150 
1033,0.821693,749.501450 
1034,0.821714,750.233764 
1035,0.821735,750.966093 
1036,0.821756,751.698435 
1037,0.821777,752.430792 
1038,0.821798,753.163163 
1039,0.821819,753.895549 
1040,0.821840,754.627949 
1041,0.821861,755.360363 
1042,0.821882,756.092792 
1043,0.821903,756.825234 
1044,0.821924,757.557691 
1045,0.821945,758.290163 
1046,0.821966,759.022648 
1047,0.821987,759.755148 
1048,0.822008,760.487663 
1049,0.822029,761.220191 
1050,0.822050,761.952734 
1051,0.822071,762.685291 
1052,0.822092,763.417863 
1053,0.822113,764.150448 
1054,0.822134,764.883048 
1055,0.822155,765.615663 
1056,0.822176,766.348291 
1057,0.822197,767.080934 
1058,0.822218,767.813591 
1059,0.822239,768.546263 
1060,0.822260,769.278949 
1061,0.822281,770.011649 
1062,0.822302,770.744363 
1063,0.822323,771.477092 
1064,0.822344,772.209835 
1065,0.822365,772.942592 
1066,0.822386,773.675364 
1067,0.822407,774.408149 
1068,0.822428,775.140949 
1069,0.822449,775.873764 
1070,0.822470,776.606593 
