148,-14.733600,32933.132700 
149,-14.731800,33150.158631 
150,-14.730000,33367.131531 
151,-14.728200,33584.051406 
152,-14.726400,33800.918263 
153,-14.724600,34017.732108 
154,-14.722800,34234.492948 
155,-14.721000,34451.200789 
156,-14.719200,34667.855638 
157,-14.717400,34884.457501 
158,-14.715600,35101.006384 
159,-14.713800,35317.502294 
160,-14.712000,35533.945238 
161,-14.710200,35750.335222 
162,-14.708400,35966.672253 
163,-14.706600,36182.956337 
164,-14.704800,36399.187480 
165,-14.703000,36615.365689 
166,-14.701200,36831.490970 
167,-14.699400,37047.563330 
168,-14.697600,37263.582776 
169,-14.695800,37479.549314 
170,-14.694000,37695.462950 
171,-14.692200,37911.323691 
172,-14.690400,38127.131543 
173,-14.688600,38342.886513 
174,-14.686800,38558.588607 
175,-14.685000,38774.237832 
176,-14.683200,38989.834194 
177,-14.681400,39205.377700 
178,-14.679600,39420.868356 
179,-14.677800,39636.306169 
180,-14.676000,39851.691145 
181,-14.674200,40067.023291 
182,-14.672400,40282.302613 
183,-14.670600,40497.529117 
184,-14.668800,40712.702810 
185,-14.667000,40927.823699 
186,-14.665200,41142.891790 
187,-14.663400,41357.907090 
188,-14.661600,41572.869605 
189,-14.659800,41787.779341 
190,-14.658000,42002.636305 
191,-14.656200,42217.440503 
192,-14.654400,42432.191942 
193,-14.652600,42646.890629 
194,-14.650800,42861.536570 
195,-14.649000,43076.129771 
196,-14.647200,43290.670239 
197,-14.645400,43505.157980 
198,-14.643600,43719.593001 
199,-14.641800,43933.975308 
200,-14.640000,44148.304908 
201,-14.638200,44362.581807 
202,-14.636400,44576.806012 
203,-14.634600,44790.977529 
204,-14.632800,45005.096365 
205,-14.631000,45219.162526 
206,-14.629200,45433.176019 
207,-14.627400,45647.136850 
208,-14.625600,45861.045025 
209,-14.623800,46074.900551 
210,-14.622000,46288.703435 
211,-14.620200,46502.453683 
212,-14.618400,46716.151302 
213,-14.616600,46929.796298 
214,-14.614800,47143.388677 
215,-14.613000,47356.928446 
216,-14.611200,47570.415611 
217,-14.609400,47783.850179 
218,-14.607600,47997.232157 
219,-14.605800,48210.561551 
220,-14.604000,48423.838367 
221,-14.602200,48637.062612 
222,-14.600400,48850.234292 
223,-14.598600,49063.353414 
224,-14.596800,49276.419984 
225,-14.595000,49489.434009 
226,-14.593200,49702.395495 
227,-14.591400,49915.304449 
228,-14.589600,50128.160877 
229,-14.587800,50340.964786 
230,-14.586000,50553.716182 
231,-14.584200,50766.415072 
232,-14.582400,50979.061462 
233,-14.580600,51191.655358 
234,-14.578800,51404.196767 
235,-14.577000,51616.685696 
236,-14.575200,51829.122151 
237,-14.573400,52041.506139 
238,-14.571600,52253.837666 
239,-14.569800,52466.116738 
240,-14.568000,52678.343362 
241,-14.566200,52890.517544 
242,-14.564400,53102.639291 
243,-14.562600,53314.708610 
244,-14.560800,53526.725507 
245,-14.559000,53738.689988 
246,-14.557200,53950.602060 
247,-14.555400,54162.461729 
248,-14.553600,54374.269002 
249,-14.551800,54586.023885 
250,-14.550000,54797.726385 
251,-14.548200,55009.376508 
252,-14.546400,55220.974261 
253,-14.544600,55432.519650 
254,-14.542800,55644.012682 
255,-14.541000,55855.453363 
256,-14.539200,56066.841700 
257,-14.537400,56278.177699 
258,-14.535600,56489.461366 
259,-14.533800,56700.692708 
260,-14.532000,56911.871732 
261,-14.530200,57122.998444 
262,-14.528400,57334.072851 
263,-14.526600,57545.094959 
264,-14.524800,57756.064774 
265,-14.523000,57966.982303 
266,-14.521200,58177.847552 
267,-14.519400,58388.660528 
268,-14.517600,58599.421238 
269,-14.515800,58810.129688 
270,-14.514000,59020.785884 
271,-14.512200,59231.389833 
272,-14.510400,59441.941541 
273,-14.508600,59652.441015 
274,-14.506800,59862.888261 
275,-14.505000,60073.283286 
276,-14.503200,60283.626096 
277,-14.501400,60493.916698 
278,-14.499600,60704.155098 
279,-14.497800,60914.341303 
280,-14.496000,61124.475319 
281,-14.494200,61334.557153 
282,-14.492400,61544.586811 
283,-14.490600,61754.564299 
284,-14.488800,61964.489624 
285,-14.487000,62174.362793 
286,-14.485200,62384.183812 
287,-14.483400,62593.952688 
288,-14.481600,62803.669427 
289,-14.479800,63013.334035 
290,-14.478000,63222.946519 
291,-14.476200,63432.506885 
292,-14.474400,63642.015140 
293,-14.472600,63851.471291 
294,-14.470800,64060.875344 
295,-14.469000,64270.227305 
296,-14.467200,64479.527181 
297,-14.465400,64688.774978 
298,-14.463600,64897.970703 
299,-14.461800,65107.114362 
300,-14.460000,65316.205962 
301,-14.458200,65525.245509 
302,-14.456400,65734.233010 
303,-14.454600,65943.168471 
304,-14.452800,66152.051899 
305,-14.451000,66360.883300 
306,-14.449200,66569.662681 
307,-14.447400,66778.390048 
308,-14.445600,66987.065407 
309,-14.443800,67195.688765 
310,-14.442000,67404.260129 
311,-14.440200,67612.779505 
312,-14.438400,67821.246900 
313,-14.436600,68029.662320 
314,-14.434800,68238.025771 
315,-14.433000,68446.337260 
316,-14.431200,68654.596793 
317,-14.429400,68862.804377 
318,-14.427600,69070.960019 
319,-14.425800,69279.063725 
320,-14.424000,69487.115501 
321,-14.422200,69695.115354 
322,-14.420400,69903.063290 
323,-14.418600,70110.959316 
324,-14.416800,70318.803438 
325,-14.415000,70526.595663 
326,-14.413200,70734.335997 
327,-14.411400,70942.024447 
328,-14.409600,71149.661019 
329,-14.407800,71357.245720 
330,-14.406000,71564.778556 
331,-14.404200,71772.259534 
332,-14.402400,71979.688660 
333,-14.400600,72187.065940 
334,-14.398800,72394.391381 
335,-14.397000,72601.664990 
336,-14.395200,72808.886773 
337,-14.393400,73016.056737 
338,-14.391600,73223.174888 
339,-14.389800,73430.241232 
340,-14.388000,73637.255776 
341,-14.386200,73844.218526 
342,-14.384400,74051.129489 
343,-14.382600,74257.988672 
344,-14.380800,74464.796081 
345,-14.379000,74671.551722 
346,-14.377200,74878.255602 
347,-14.375400,75084.907727 
348,-14.373600,75291.508104 
349,-14.371800,75498.056739 
350,-14.370000,75704.553639 
351,-14.368200,75910.998810 
352,-14.366400,76117.392259 
353,-14.364600,76323.733992 
354,-14.362800,76530.024016 
355,-14.361000,76736.262337 
356,-14.359200,76942.448962 
357,-14.357400,77148.583897 
358,-14.355600,77354.667148 
359,-14.353800,77560.698722 
360,-14.352000,77766.678626 
361,-14.350200,77972.606866 
362,-14.348400,78178.483449 
363,-14.346600,78384.308381 
364,-14.344800,78590.081668 
365,-14.343000,78795.803317 
366,-14.341200,79001.473334 
367,-14.339400,79207.091726 
368,-14.337600,79412.658500 
369,-14.335800,79618.173662 
370,-14.334000,79823.637218 
371,-14.332200,80029.049175 
372,-14.330400,80234.409539 
373,-14.328600,80439.718317 
374,-14.326800,80644.975515 
375,-14.325000,80850.181140 
376,-14.323200,81055.335198 
377,-14.321400,81260.437696 
378,-14.319600,81465.488640 
379,-14.317800,81670.488037 
380,-14.316000,81875.435893 
381,-14.314200,82080.332215 
382,-14.312400,82285.177009 
383,-14.310600,82489.970281 
384,-14.308800,82694.712038 
385,-14.307000,82899.402287 
386,-14.305200,83104.041034 
387,-14.303400,83308.628286 
388,-14.301600,83513.164049 
389,-14.299800,83717.648329 
390,-14.298000,83922.081133 
391,-14.296200,84126.462467 
392,-14.294400,84330.792338 
393,-14.292600,84535.070753 
394,-14.290800,84739.297718 
395,-14.289000,84943.473239 
396,-14.287200,85147.597323 
397,-14.285400,85351.669976 
398,-14.283600,85555.691205 
399,-14.281800,85759.661016 
400,-14.280000,85963.579416 
401,-14.278200,86167.446411 
402,-14.276400,86371.262008 
403,-14.274600,86575.026213 
404,-14.272800,86778.739033 
405,-14.271000,86982.400474 
406,-14.269200,87186.010543 
407,-14.267400,87389.569246 
408,-14.265600,87593.076589 
409,-14.263800,87796.532579 
410,-14.262000,87999.937223 
411,-14.260200,88203.290527 
412,-14.258400,88406.592498 
413,-14.256600,88609.843142 
414,-14.254800,88813.042465 
415,-14.253000,89016.190474 
416,-14.251200,89219.287175 
417,-14.249400,89422.332575 
418,-14.247600,89625.326681 
419,-14.245800,89828.269499 
420,-14.244000,90031.161035 
421,-14.242200,90234.001296 
422,-14.240400,90436.790288 
423,-14.238600,90639.528018 
424,-14.236800,90842.214492 
425,-14.235000,91044.849717 
426,-14.233200,91247.433699 
427,-14.231400,91449.966445 
428,-14.229600,91652.447961 
429,-14.227800,91854.878254 
430,-14.226000,92057.257330 
431,-14.224200,92259.585196 
432,-14.222400,92461.861858 
433,-14.220600,92664.087322 
434,-14.218800,92866.261595 
435,-14.217000,93068.384684 
436,-14.215200,93270.456595 
437,-14.213400,93472.477335 
438,-14.211600,93674.446910 
439,-14.209800,93876.365326 
440,-14.208000,94078.232590 
441,-14.206200,94280.048708 
442,-14.204400,94481.813687 
443,-14.202600,94683.527534 
444,-14.200800,94885.190255 
445,-14.199000,95086.801856 
446,-14.197200,95288.362344 
447,-14.195400,95489.871725 
448,-14.193600,95691.330006 
449,-14.191800,95892.737193 
450,-14.190000,96094.093293 
451,-14.188200,96295.398312 
452,-14.186400,96496.652257 
453,-14.184600,96697.855134 
454,-14.182800,96899.006950 
455,-14.181000,97100.107711 
456,-14.179200,97301.157424 
457,-14.177400,97502.156095 
458,-14.175600,97703.103730 
459,-14.173800,97904.000336 
460,-14.172000,98104.845920 
461,-14.170200,98305.640488 
462,-14.168400,98506.384047 
463,-14.166600,98707.076603 
464,-14.164800,98907.718162 
465,-14.163000,99108.308731 
466,-14.161200,99308.848316 
467,-14.159400,99509.336924 
468,-14.157600,99709.774562 
469,-14.155800,99910.161236 
470,-14.154000,100110.496952 
471,-14.152200,100310.781717 
472,-14.150400,100511.015537 
473,-14.148600,100711.198419 
474,-14.146800,100911.330369 
475,-14.145000,101111.411394 
476,-14.143200,101311.441500 
477,-14.141400,101511.420694 
478,-14.139600,101711.348982 
479,-14.137800,101911.226371 
480,-14.136000,102111.052867 
481,-14.134200,102310.828477 
482,-14.132400,102510.553207 
483,-14.130600,102710.227063 
484,-14.128800,102909.850052 
485,-14.127000,103109.422181 
486,-14.125200,103308.943456 
487,-14.123400,103508.413884 
488,-14.121600,103707.833471 
489,-14.119800,103907.202223 
490,-14.118000,104106.520147 
491,-14.116200,104305.787249 
492,-14.114400,104505.003536 
493,-14.112600,104704.169015 
494,-14.110800,104903.283692 
495,-14.109000,105102.347573 
496,-14.107200,105301.360665 
497,-14.105400,105500.322974 
498,-14.103600,105699.234507 
499,-14.101800,105898.095270 
500,-14.100000,106096.905270 
501,-14.098200,106295.664513 
502,-14.096400,106494.373006 
503,-14.094600,106693.030755 
504,-14.092800,106891.637767 
505,-14.091000,107090.194048 
506,-14.089200,107288.699605 
507,-14.087400,107487.154444 
508,-14.085600,107685.558571 
509,-14.083800,107883.911993 
510,-14.082000,108082.214717 
511,-14.080200,108280.466749 
512,-14.078400,108478.668096 
513,-14.076600,108676.818764 
514,-14.074800,108874.918759 
515,-14.073000,109072.968088 
516,-14.071200,109270.966757 
517,-14.069400,109468.914773 
518,-14.067600,109666.812143 
519,-14.065800,109864.658873 
520,-14.064000,110062.454969 
521,-14.062200,110260.200438 
522,-14.060400,110457.895286 
523,-14.058600,110655.539520 
524,-14.056800,110853.133146 
525,-14.055000,111050.676171 
526,-14.053200,111248.168601 
527,-14.051400,111445.610443 
528,-14.049600,111643.001703 
529,-14.047800,111840.342388 
530,-14.046000,112037.632504 
531,-14.044200,112234.872058 
532,-14.042400,112432.061056 
533,-14.040600,112629.199504 
534,-14.038800,112826.287409 
535,-14.037000,113023.324778 
536,-14.035200,113220.311617 
537,-14.033400,113417.247933 
538,-14.031600,113614.133732 
539,-14.029800,113810.969020 
540,-14.028000,114007.753804 
541,-14.026200,114204.488090 
542,-14.024400,114401.171885 
543,-14.022600,114597.805196 
544,-14.020800,114794.388029 
545,-14.019000,114990.920390 
546,-14.017200,115187.402286 
547,-14.015400,115383.833723 
548,-14.013600,115580.214708 
549,-14.011800,115776.545247 
550,-14.010000,115972.825347 
551,-14.008200,116169.055014 
552,-14.006400,116365.234255 
553,-14.004600,116561.363076 
554,-14.002800,116757.441484 
555,-14.001000,116953.469485 
556,-13.999200,117149.447086 
557,-13.997400,117345.374293 
558,-13.995600,117541.251112 
559,-13.993800,117737.077550 
560,-13.992000,117932.853614 
561,-13.990200,118128.579310 
562,-13.988400,118324.254645 
563,-13.986600,118519.879625 
564,-13.984800,118715.454256 
565,-13.983000,118910.978545 
566,-13.981200,119106.452498 
567,-13.979400,119301.876122 
568,-13.977600,119497.249424 
569,-13.975800,119692.572410 
570,-13.974000,119887.845086 
571,-13.972200,120083.067459 
572,-13.970400,120278.239535 
573,-13.968600,120473.361321 
574,-13.966800,120668.432823 
575,-13.965000,120863.454048 
576,-13.963200,121058.425002 
577,-13.961400,121253.345692 
578,-13.959600,121448.216124 
579,-13.957800,121643.036305 
580,-13.956000,121837.806241 
581,-13.954200,122032.525939 
582,-13.952400,122227.195405 
583,-13.950600,122421.814645 
584,-13.948800,122616.383666 
585,-13.947000,122810.902475 
586,-13.945200,123005.371078 
587,-13.943400,123199.789482 
588,-13.941600,123394.157693 
589,-13.939800,123588.475717 
590,-13.938000,123782.743561 
591,-13.936200,123976.961231 
592,-13.934400,124171.128734 
593,-13.932600,124365.246077 
594,-13.930800,124559.313266 
595,-13.929000,124753.330307 
596,-13.927200,124947.297207 
597,-13.925400,125141.213972 
598,-13.923600,125335.080609 
599,-13.921800,125528.897124 
600,-13.920000,125722.663524 
601,-13.918200,125916.379815 
602,-13.916400,126110.046004 
603,-13.914600,126303.662097 
604,-13.912800,126497.228101 
605,-13.911000,126690.744022 
606,-13.909200,126884.209867 
607,-13.907400,127077.625642 
608,-13.905600,127270.991353 
609,-13.903800,127464.307007 
610,-13.902000,127657.572611 
611,-13.900200,127850.788171 
612,-13.898400,128043.953694 
613,-13.896600,128237.069186 
614,-13.894800,128430.134653 
615,-13.893000,128623.150102 
616,-13.891200,128816.115539 
617,-13.889400,129009.030971 
618,-13.887600,129201.896405 
619,-13.885800,129394.711847 
620,-13.884000,129587.477303 
621,-13.882200,129780.192780 
622,-13.880400,129972.858284 
623,-13.878600,130165.473822 
624,-13.876800,130358.039400 
625,-13.875000,130550.555025 
626,-13.873200,130743.020703 
627,-13.871400,130935.436441 
628,-13.869600,131127.802245 
629,-13.867800,131320.118122 
630,-13.866000,131512.384078 
631,-13.864200,131704.600120 
632,-13.862400,131896.766254 
633,-13.860600,132088.882486 
634,-13.858800,132280.948823 
635,-13.857000,132472.965272 
636,-13.855200,132664.931839 
637,-13.853400,132856.848531 
638,-13.851600,133048.715354 
639,-13.849800,133240.532314 
640,-13.848000,133432.299418 
641,-13.846200,133624.016672 
642,-13.844400,133815.684083 
643,-13.842600,134007.301658 
644,-13.840800,134198.869403 
645,-13.839000,134390.387324 
646,-13.837200,134581.855428 
647,-13.835400,134773.273721 
648,-13.833600,134964.642210 
649,-13.831800,135155.960901 
650,-13.830000,135347.229801 
651,-13.828200,135538.448916 
652,-13.826400,135729.618253 
653,-13.824600,135920.737818 
654,-13.822800,136111.807618 
655,-13.821000,136302.827659 
656,-13.819200,136493.797948 
657,-13.817400,136684.718491 
658,-13.815600,136875.589294 
659,-13.813800,137066.410364 
660,-13.812000,137257.181708 
661,-13.810200,137447.903332 
662,-13.808400,137638.575243 
663,-13.806600,137829.197447 
664,-13.804800,138019.769950 
665,-13.803000,138210.292759 
666,-13.801200,138400.765880 
667,-13.799400,138591.189320 
668,-13.797600,138781.563086 
669,-13.795800,138971.887184 
670,-13.794000,139162.161620 
671,-13.792200,139352.386401 
672,-13.790400,139542.561533 
673,-13.788600,139732.687023 
674,-13.786800,139922.762877 
675,-13.785000,140112.789102 
676,-13.783200,140302.765704 
677,-13.781400,140492.692690 
678,-13.779600,140682.570066 
679,-13.777800,140872.397839 
680,-13.776000,141062.176015 
681,-13.774200,141251.904601 
682,-13.772400,141441.583603 
683,-13.770600,141631.213027 
684,-13.768800,141820.792880 
685,-13.767000,142010.323169 
686,-13.765200,142199.803900 
687,-13.763400,142389.235080 
688,-13.761600,142578.616715 
689,-13.759800,142767.948811 
690,-13.758000,142957.231375 
691,-13.756200,143146.464413 
692,-13.754400,143335.647932 
693,-13.752600,143524.781939 
694,-13.750800,143713.866440 
695,-13.749000,143902.901441 
696,-13.747200,144091.886949 
697,-13.745400,144280.822970 
698,-13.743600,144469.709511 
699,-13.741800,144658.546578 
700,-13.740000,144847.334178 
701,-13.738200,145036.072317 
702,-13.736400,145224.761002 
703,-13.734600,145413.400239 
704,-13.732800,145601.990035 
705,-13.731000,145790.530396 
706,-13.729200,145979.021329 
707,-13.727400,146167.462840 
708,-13.725600,146355.854935 
709,-13.723800,146544.197621 
710,-13.722000,146732.490905 
711,-13.720200,146920.734793 
712,-13.718400,147108.929292 
713,-13.716600,147297.074408 
714,-13.714800,147485.170147 
715,-13.713000,147673.216516 
716,-13.711200,147861.213521 
717,-13.709400,148049.161169 
718,-13.707600,148237.059467 
719,-13.705800,148424.908421 
720,-13.704000,148612.708037 
721,-13.702200,148800.458322 
722,-13.700400,148988.159282 
723,-13.698600,149175.810924 
724,-13.696800,149363.413254 
725,-13.695000,149550.966279 
726,-13.693200,149738.470005 
727,-13.691400,149925.924439 
728,-13.689600,150113.329587 
729,-13.687800,150300.685456 
730,-13.686000,150487.992052 
731,-13.684200,150675.249382 
732,-13.682400,150862.457452 
733,-13.680600,151049.616268 
734,-13.678800,151236.725837 
735,-13.677000,151423.786166 
736,-13.675200,151610.797261 
737,-13.673400,151797.759129 
738,-13.671600,151984.671776 
739,-13.669800,152171.535208 
740,-13.668000,152358.349432 
741,-13.666200,152545.114454 
742,-13.664400,152731.830281 
743,-13.662600,152918.496920 
744,-13.660800,153105.114377 
745,-13.659000,153291.682658 
746,-13.657200,153478.201770 
747,-13.655400,153664.671719 
748,-13.653600,153851.092512 
749,-13.651800,154037.464155 
750,-13.650000,154223.786655 
751,-13.648200,154410.060018 
752,-13.646400,154596.284251 
753,-13.644600,154782.459360 
754,-13.642800,154968.585352 
755,-13.641000,155154.662233 
756,-13.639200,155340.690010 
757,-13.637400,155526.668689 
758,-13.635600,155712.598276 
759,-13.633800,155898.478778 
760,-13.632000,156084.310202 
761,-13.630200,156270.092554 
762,-13.628400,156455.825841 
763,-13.626600,156641.510069 
764,-13.624800,156827.145244 
765,-13.623000,157012.731373 
766,-13.621200,157198.268462 
767,-13.619400,157383.756518 
768,-13.617600,157569.195548 
769,-13.615800,157754.585558 
770,-13.614000,157939.926554 
771,-13.612200,158125.218543 
772,-13.610400,158310.461531 
773,-13.608600,158495.655525 
774,-13.606800,158680.800531 
775,-13.605000,158865.896556 
776,-13.603200,159050.943606 
777,-13.601400,159235.941688 
778,-13.599600,159420.890808 
779,-13.597800,159605.790973 
780,-13.596000,159790.642189 
781,-13.594200,159975.444463 
782,-13.592400,160160.197801 
783,-13.590600,160344.902209 
784,-13.588800,160529.557694 
785,-13.587000,160714.164263 
786,-13.585200,160898.721922 
787,-13.583400,161083.230678 
788,-13.581600,161267.690537 
789,-13.579800,161452.101505 
790,-13.578000,161636.463589 
791,-13.576200,161820.776795 
792,-13.574400,162005.041130 
793,-13.572600,162189.256601 
794,-13.570800,162373.423214 
795,-13.569000,162557.540975 
796,-13.567200,162741.609891 
797,-13.565400,162925.629968 
798,-13.563600,163109.601213 
799,-13.561800,163293.523632 
800,-13.560000,163477.397232 
801,-13.558200,163661.222019 
802,-13.556400,163844.998000 
803,-13.554600,164028.725181 
804,-13.552800,164212.403569 
805,-13.551000,164396.033170 
806,-13.549200,164579.613991 
807,-13.547400,164763.146038 
808,-13.545600,164946.629317 
809,-13.543800,165130.063835 
810,-13.542000,165313.449599 
811,-13.540200,165496.786615 
812,-13.538400,165680.074890 
813,-13.536600,165863.314430 
814,-13.534800,166046.505241 
815,-13.533000,166229.647330 
816,-13.531200,166412.740703 
817,-13.529400,166595.785367 
818,-13.527600,166778.781329 
819,-13.525800,166961.728595 
820,-13.524000,167144.627171 
821,-13.522200,167327.477064 
822,-13.520400,167510.278280 
823,-13.518600,167693.030826 
824,-13.516800,167875.734708 
825,-13.515000,168058.389933 
826,-13.513200,168240.996507 
827,-13.511400,168423.554437 
828,-13.509600,168606.063729 
829,-13.507800,168788.524390 
830,-13.506000,168970.936426 
831,-13.504200,169153.299844 
832,-13.502400,169335.614650 
833,-13.500600,169517.880850 
834,-13.498800,169700.098451 
835,-13.497000,169882.267460 
836,-13.495200,170064.387883 
837,-13.493400,170246.459727 
838,-13.491600,170428.482998 
839,-13.489800,170610.457702 
840,-13.488000,170792.383846 
841,-13.486200,170974.261436 
842,-13.484400,171156.090479 
843,-13.482600,171337.870982 
844,-13.480800,171519.602951 
845,-13.479000,171701.286392 
846,-13.477200,171882.921312 
847,-13.475400,172064.507717 
848,-13.473600,172246.045614 
849,-13.471800,172427.535009 
850,-13.470000,172608.975909 
851,-13.468200,172790.368320 
852,-13.466400,172971.712249 
853,-13.464600,173153.007702 
854,-13.462800,173334.254686 
855,-13.461000,173515.453207 
856,-13.459200,173696.603272 
857,-13.457400,173877.704887 
858,-13.455600,174058.758058 
859,-13.453800,174239.762792 
860,-13.452000,174420.719096 
861,-13.450200,174601.626976 
862,-13.448400,174782.486439 
863,-13.446600,174963.297491 
864,-13.444800,175144.060138 
865,-13.443000,175324.774387 
866,-13.441200,175505.440244 
867,-13.439400,175686.057716 
868,-13.437600,175866.626810 
869,-13.435800,176047.147532 
870,-13.434000,176227.619888 
871,-13.432200,176408.043885 
872,-13.430400,176588.419529 
873,-13.428600,176768.746827 
874,-13.426800,176949.025785 
875,-13.425000,177129.256410 
876,-13.423200,177309.438708 
877,-13.421400,177489.572686 
878,-13.419600,177669.658350 
879,-13.417800,177849.695707 
880,-13.416000,178029.684763 
881,-13.414200,178209.625525 
882,-13.412400,178389.517999 
883,-13.410600,178569.362191 
884,-13.408800,178749.158108 
885,-13.407000,178928.905757 
886,-13.405200,179108.605144 
887,-13.403400,179288.256276 
888,-13.401600,179467.859159 
889,-13.399800,179647.413799 
890,-13.398000,179826.920203 
891,-13.396200,180006.378377 
892,-13.394400,180185.788328 
893,-13.392600,180365.150063 
894,-13.390800,180544.463588 
895,-13.389000,180723.728909 
896,-13.387200,180902.946033 
897,-13.385400,181082.114966 
898,-13.383600,181261.235715 
899,-13.381800,181440.308286 
900,-13.380000,181619.332686 
901,-13.378200,181798.308921 
902,-13.376400,181977.236998 
903,-13.374600,182156.116923 
904,-13.372800,182334.948703 
905,-13.371000,182513.732344 
906,-13.369200,182692.467853 
907,-13.367400,182871.155236 
908,-13.365600,183049.794499 
909,-13.363800,183228.385649 
910,-13.362000,183406.928693 
911,-13.360200,183585.423637 
912,-13.358400,183763.870488 
913,-13.356600,183942.269252 
914,-13.354800,184120.619935 
915,-13.353000,184298.922544 
916,-13.351200,184477.177085 
917,-13.349400,184655.383565 
918,-13.347600,184833.541991 
919,-13.345800,185011.652369 
920,-13.344000,185189.714705 
921,-13.342200,185367.729006 
922,-13.340400,185545.695278 
923,-13.338600,185723.613528 
924,-13.336800,185901.483762 
925,-13.335000,186079.305987 
926,-13.333200,186257.080209 
927,-13.331400,186434.806435 
928,-13.329600,186612.484671 
929,-13.327800,186790.114924 
930,-13.326000,186967.697200 
931,-13.324200,187145.231506 
932,-13.322400,187322.717848 
