164,0.803444,-290.797128 
165,0.803465,-292.561967 
166,0.803486,-294.326835 
167,0.803507,-296.091732 
168,0.803528,-297.856659 
169,0.803549,-299.621615 
170,0.803570,-301.386600 
171,0.803591,-303.151615 
172,0.803612,-304.916659 
173,0.803633,-306.681732 
174,0.803654,-308.446834 
175,0.803675,-310.211965 
176,0.803696,-311.977126 
177,0.803717,-313.742316 
178,0.803738,-315.507535 
179,0.803759,-317.272784 
180,0.803780,-319.038062 
181,0.803801,-320.803368 
182,0.803822,-322.568705 
183,0.803843,-324.334070 
184,0.803864,-326.099465 
185,0.803885,-327.864889 
186,0.803906,-329.630342 
187,0.803927,-331.395824 
188,0.803948,-333.161336 
189,0.803969,-334.926877 
190,0.803990,-336.692447 
191,0.804011,-338.458046 
192,0.804032,-340.223675 
193,0.804053,-341.989332 
194,0.804074,-343.755019 
195,0.804095,-345.520736 
196,0.804116,-347.286481 
197,0.804137,-349.052256 
198,0.804158,-350.818060 
199,0.804179,-352.583893 
200,0.804200,-354.349755 
201,0.804221,-356.115647 
202,0.804242,-357.881568 
203,0.804263,-359.647518 
204,0.804284,-361.413497 
205,0.804305,-363.179505 
206,0.804326,-364.945543 
207,0.804347,-366.711610 
208,0.804368,-368.477706 
209,0.804389,-370.243831 
210,0.804410,-372.009986 
211,0.804431,-373.776170 
212,0.804452,-375.542383 
213,0.804473,-377.308625 
214,0.804494,-379.074896 
215,0.804515,-380.841197 
216,0.804536,-382.607527 
217,0.804557,-384.373886 
218,0.804578,-386.140274 
219,0.804599,-387.906691 
220,0.804620,-389.673138 
221,0.804641,-391.439614 
222,0.804662,-393.206119 
223,0.804683,-394.972653 
224,0.804704,-396.739217 
225,0.804725,-398.505809 
226,0.804746,-400.272431 
227,0.804767,-402.039082 
228,0.804788,-403.805763 
229,0.804809,-405.572472 
230,0.804830,-407.339211 
231,0.804851,-409.105979 
232,0.804872,-410.872776 
233,0.804893,-412.639602 
234,0.804914,-414.406457 
235,0.804935,-416.173342 
236,0.804956,-417.940256 
237,0.804977,-419.707199 
238,0.804998,-421.474171 
239,0.805019,-423.241173 
240,0.805040,-425.008203 
241,0.805061,-426.775263 
242,0.805082,-428.542352 
243,0.805103,-430.309470 
244,0.805124,-432.076617 
245,0.805145,-433.843794 
246,0.805166,-435.611000 
247,0.805187,-437.378235 
248,0.805208,-439.145499 
249,0.805229,-440.912792 
250,0.805250,-442.680114 
251,0.805271,-444.447466 
252,0.805292,-446.214847 
253,0.805313,-447.982257 
254,0.805334,-449.749696 
255,0.805355,-451.517164 
256,0.805376,-453.284662 
257,0.805397,-455.052188 
258,0.805418,-456.819744 
259,0.805439,-458.587329 
260,0.805460,-460.354943 
261,0.805481,-462.122587 
262,0.805502,-463.890259 
263,0.805523,-465.657961 
264,0.805544,-467.425692 
265,0.805565,-469.193452 
266,0.805586,-470.961241 
267,0.805607,-472.729059 
268,0.805628,-474.496907 
269,0.805649,-476.264784 
270,0.805670,-478.032690 
271,0.805691,-479.800625 
272,0.805712,-481.568589 
273,0.805733,-483.336582 
274,0.805754,-485.104605 
275,0.805775,-486.872656 
276,0.805796,-488.640737 
277,0.805817,-490.408847 
278,0.805838,-492.176986 
279,0.805859,-493.945154 
280,0.805880,-495.713352 
281,0.805901,-497.481578 
282,0.805922,-499.249834 
283,0.805943,-501.018119 
284,0.805964,-502.786433 
285,0.805985,-504.554776 
286,0.806006,-506.323148 
287,0.806027,-508.091550 
288,0.806048,-509.859981 
289,0.806069,-511.628440 
290,0.806090,-513.396929 
291,0.806111,-515.165447 
292,0.806132,-516.933995 
293,0.806153,-518.702571 
294,0.806174,-520.471176 
295,0.806195,-522.239811 
296,0.806216,-524.008475 
297,0.806237,-525.777168 
298,0.806258,-527.545890 
299,0.806279,-529.314641 
300,0.806300,-531.083421 
301,0.806321,-532.852231 
302,0.806342,-534.621069 
303,0.806363,-536.389937 
304,0.806384,-538.158834 
305,0.806405,-539.927760 
306,0.806426,-541.696715 
307,0.806447,-543.465699 
308,0.806468,-545.234712 
309,0.806489,-547.003755 
310,0.806510,-548.772827 
311,0.806531,-550.541927 
312,0.806552,-552.311057 
313,0.806573,-554.080216 
314,0.806594,-555.849404 
315,0.806615,-557.618621 
316,0.806636,-559.387868 
317,0.806657,-561.157143 
318,0.806678,-562.926448 
319,0.806699,-564.695782 
320,0.806720,-566.465145 
321,0.806741,-568.234536 
322,0.806762,-570.003958 
323,0.806783,-571.773408 
324,0.806804,-573.542887 
325,0.806825,-575.312395 
326,0.806846,-577.081933 
327,0.806867,-578.851500 
328,0.806888,-580.621095 
329,0.806909,-582.390720 
330,0.806930,-584.160374 
331,0.806951,-585.930057 
332,0.806972,-587.699769 
333,0.806993,-589.469511 
334,0.807014,-591.239281 
335,0.807035,-593.009081 
336,0.807056,-594.778909 
337,0.807077,-596.548767 
338,0.807098,-598.318654 
339,0.807119,-600.088570 
340,0.807140,-601.858515 
341,0.807161,-603.628489 
342,0.807182,-605.398492 
343,0.807203,-607.168524 
344,0.807224,-608.938586 
345,0.807245,-610.708676 
346,0.807266,-612.478796 
347,0.807287,-614.248945 
348,0.807308,-616.019122 
349,0.807329,-617.789329 
350,0.807350,-619.559565 
351,0.807371,-621.329830 
352,0.807392,-623.100125 
353,0.807413,-624.870448 
354,0.807434,-626.640800 
355,0.807455,-628.411182 
356,0.807476,-630.181592 
357,0.807497,-631.952032 
358,0.807518,-633.722500 
359,0.807539,-635.492998 
360,0.807560,-637.263525 
361,0.807581,-639.034081 
362,0.807602,-640.804666 
363,0.807623,-642.575280 
364,0.807644,-644.345923 
365,0.807665,-646.116595 
366,0.807686,-647.887297 
367,0.807707,-649.658027 
368,0.807728,-651.428787 
369,0.807749,-653.199575 
370,0.807770,-654.970393 
371,0.807791,-656.741239 
372,0.807812,-658.512115 
373,0.807833,-660.283020 
374,0.807854,-662.053954 
375,0.807875,-663.824917 
376,0.807896,-665.595909 
377,0.807917,-667.366930 
378,0.807938,-669.137980 
379,0.807959,-670.909060 
380,0.807980,-672.680168 
381,0.808001,-674.451305 
382,0.808022,-676.222472 
383,0.808043,-677.993667 
384,0.808064,-679.764892 
385,0.808085,-681.536145 
386,0.808106,-683.307428 
387,0.808127,-685.078740 
388,0.808148,-686.850081 
389,0.808169,-688.621451 
390,0.808190,-690.392850 
391,0.808211,-692.164278 
392,0.808232,-693.935735 
393,0.808253,-695.707221 
394,0.808274,-697.478736 
395,0.808295,-699.250280 
396,0.808316,-701.021853 
397,0.808337,-702.793456 
398,0.808358,-704.565087 
399,0.808379,-706.336747 
400,0.808400,-708.108437 
401,0.808421,-709.880155 
402,0.808442,-711.651903 
403,0.808463,-713.423679 
404,0.808484,-715.195485 
405,0.808505,-716.967320 
406,0.808526,-718.739183 
407,0.808547,-720.511076 
408,0.808568,-722.282998 
409,0.808589,-724.054949 
410,0.808610,-725.826929 
411,0.808631,-727.598937 
412,0.808652,-729.370975 
413,0.808673,-731.143042 
414,0.808694,-732.915138 
415,0.808715,-734.687263 
416,0.808736,-736.459417 
417,0.808757,-738.231601 
418,0.808778,-740.003813 
419,0.808799,-741.776054 
420,0.808820,-743.548324 
421,0.808841,-745.320623 
422,0.808862,-747.092952 
423,0.808883,-748.865309 
424,0.808904,-750.637695 
425,0.808925,-752.410111 
426,0.808946,-754.182555 
427,0.808967,-755.955028 
428,0.808988,-757.727531 
429,0.809009,-759.500062 
430,0.809030,-761.272623 
431,0.809051,-763.045212 
432,0.809072,-764.817831 
433,0.809093,-766.590478 
434,0.809114,-768.363155 
435,0.809135,-770.135860 
436,0.809156,-771.908595 
437,0.809177,-773.681358 
438,0.809198,-775.454151 
439,0.809219,-777.226973 
440,0.809240,-778.999823 
441,0.809261,-780.772703 
442,0.809282,-782.545612 
443,0.809303,-784.318549 
444,0.809324,-786.091516 
445,0.809345,-787.864511 
446,0.809366,-789.637536 
447,0.809387,-791.410590 
448,0.809408,-793.183673 
449,0.809429,-794.956784 
450,0.809450,-796.729925 
451,0.809471,-798.503095 
452,0.809492,-800.276293 
453,0.809513,-802.049521 
454,0.809534,-803.822778 
455,0.809555,-805.596063 
456,0.809576,-807.369378 
457,0.809597,-809.142722 
458,0.809618,-810.916095 
459,0.809639,-812.689496 
460,0.809660,-814.462927 
461,0.809681,-816.236387 
462,0.809702,-818.009875 
463,0.809723,-819.783393 
464,0.809744,-821.556940 
465,0.809765,-823.330515 
466,0.809786,-825.104120 
467,0.809807,-826.877753 
468,0.809828,-828.651416 
469,0.809849,-830.425108 
470,0.809870,-832.198828 
471,0.809891,-833.972578 
472,0.809912,-835.746356 
473,0.809933,-837.520164 
474,0.809954,-839.294000 
475,0.809975,-841.067866 
476,0.809996,-842.841760 
477,0.810017,-844.615684 
478,0.810038,-846.389636 
479,0.810059,-848.163618 
480,0.810080,-849.937628 
481,0.810101,-851.711668 
482,0.810122,-853.485736 
483,0.810143,-855.259833 
484,0.810164,-857.033959 
485,0.810185,-858.808115 
486,0.810206,-860.582299 
487,0.810227,-862.356512 
488,0.810248,-864.130754 
489,0.810269,-865.905026 
490,0.810290,-867.679326 
491,0.810311,-869.453655 
492,0.810332,-871.228013 
493,0.810353,-873.002400 
494,0.810374,-874.776816 
495,0.810395,-876.551261 
496,0.810416,-878.325735 
497,0.810437,-880.100237 
498,0.810458,-881.874769 
499,0.810479,-883.649330 
500,0.810500,-885.423920 
501,0.810521,-887.198539 
502,0.810542,-888.973186 
503,0.810563,-890.747863 
504,0.810584,-892.522568 
505,0.810605,-894.297303 
506,0.810626,-896.072066 
507,0.810647,-897.846859 
508,0.810668,-899.621680 
509,0.810689,-901.396531 
510,0.810710,-903.171410 
511,0.810731,-904.946318 
512,0.810752,-906.721255 
513,0.810773,-908.496221 
514,0.810794,-910.271217 
515,0.810815,-912.046241 
516,0.810836,-913.821294 
517,0.810857,-915.596376 
518,0.810878,-917.371486 
519,0.810899,-919.146626 
520,0.810920,-920.921795 
521,0.810941,-922.696993 
522,0.810962,-924.472219 
523,0.810983,-926.247475 
524,0.811004,-928.022759 
525,0.811025,-929.798073 
526,0.811046,-931.573415 
527,0.811067,-933.348787 
528,0.811088,-935.124187 
529,0.811109,-936.899616 
530,0.811130,-938.675074 
531,0.811151,-940.450561 
532,0.811172,-942.226077 
533,0.811193,-944.001622 
534,0.811214,-945.777196 
535,0.811235,-947.552799 
536,0.811256,-949.328430 
537,0.811277,-951.104091 
538,0.811298,-952.879781 
539,0.811319,-954.655499 
540,0.811340,-956.431246 
541,0.811361,-958.207023 
542,0.811382,-959.982828 
543,0.811403,-961.758662 
544,0.811424,-963.534525 
545,0.811445,-965.310417 
546,0.811466,-967.086338 
547,0.811487,-968.862288 
548,0.811508,-970.638267 
549,0.811529,-972.414275 
550,0.811550,-974.190311 
551,0.811571,-975.966377 
552,0.811592,-977.742471 
553,0.811613,-979.518594 
554,0.811634,-981.294747 
555,0.811655,-983.070928 
556,0.811676,-984.847138 
557,0.811697,-986.623377 
558,0.811718,-988.399645 
559,0.811739,-990.175942 
560,0.811760,-991.952267 
561,0.811781,-993.728622 
562,0.811802,-995.505005 
563,0.811823,-997.281418 
564,0.811844,-999.057859 
565,0.811865,-1000.834329 
566,0.811886,-1002.610828 
567,0.811907,-1004.387356 
568,0.811928,-1006.163913 
569,0.811949,-1007.940499 
570,0.811970,-1009.717114 
571,0.811991,-1011.493758 
572,0.812012,-1013.270430 
573,0.812033,-1015.047131 
574,0.812054,-1016.823862 
575,0.812075,-1018.600621 
576,0.812096,-1020.377409 
577,0.812117,-1022.154226 
578,0.812138,-1023.931072 
579,0.812159,-1025.707947 
580,0.812180,-1027.484850 
581,0.812201,-1029.261783 
582,0.812222,-1031.038744 
583,0.812243,-1032.815735 
584,0.812264,-1034.592754 
585,0.812285,-1036.369802 
586,0.812306,-1038.146879 
587,0.812327,-1039.923985 
588,0.812348,-1041.701119 
589,0.812369,-1043.478283 
590,0.812390,-1045.255475 
591,0.812411,-1047.032697 
592,0.812432,-1048.809947 
593,0.812453,-1050.587226 
594,0.812474,-1052.364534 
595,0.812495,-1054.141871 
596,0.812516,-1055.919237 
597,0.812537,-1057.696631 
598,0.812558,-1059.474055 
599,0.812579,-1061.251507 
600,0.812600,-1063.028989 
601,0.812621,-1064.806499 
602,0.812642,-1066.584038 
603,0.812663,-1068.361606 
604,0.812684,-1070.139202 
605,0.812705,-1071.916828 
606,0.812726,-1073.694482 
607,0.812747,-1075.472166 
608,0.812768,-1077.249878 
609,0.812789,-1079.027619 
610,0.812810,-1080.805389 
611,0.812831,-1082.583187 
612,0.812852,-1084.361015 
613,0.812873,-1086.138872 
614,0.812894,-1087.916757 
615,0.812915,-1089.694671 
616,0.812936,-1091.472614 
617,0.812957,-1093.250586 
618,0.812978,-1095.028587 
619,0.812999,-1096.806616 
620,0.813020,-1098.584675 
621,0.813041,-1100.362762 
622,0.813062,-1102.140878 
623,0.813083,-1103.919024 
624,0.813104,-1105.697197 
625,0.813125,-1107.475400 
626,0.813146,-1109.253632 
627,0.813167,-1111.031892 
628,0.813188,-1112.810181 
629,0.813209,-1114.588500 
630,0.813230,-1116.366847 
631,0.813251,-1118.145222 
632,0.813272,-1119.923627 
633,0.813293,-1121.702060 
634,0.813314,-1123.480523 
635,0.813335,-1125.259014 
636,0.813356,-1127.037534 
637,0.813377,-1128.816083 
638,0.813398,-1130.594661 
639,0.813419,-1132.373267 
640,0.813440,-1134.151902 
641,0.813461,-1135.930567 
642,0.813482,-1137.709260 
643,0.813503,-1139.487982 
644,0.813524,-1141.266732 
645,0.813545,-1143.045512 
646,0.813566,-1144.824320 
647,0.813587,-1146.603157 
648,0.813608,-1148.382023 
649,0.813629,-1150.160918 
650,0.813650,-1151.939842 
651,0.813671,-1153.718794 
652,0.813692,-1155.497776 
653,0.813713,-1157.276786 
654,0.813734,-1159.055825 
655,0.813755,-1160.834893 
656,0.813776,-1162.613989 
657,0.813797,-1164.393115 
658,0.813818,-1166.172269 
659,0.813839,-1167.951452 
660,0.813860,-1169.730664 
661,0.813881,-1171.509905 
662,0.813902,-1173.289174 
663,0.813923,-1175.068473 
664,0.813944,-1176.847800 
665,0.813965,-1178.627156 
666,0.813986,-1180.406541 
667,0.814007,-1182.185954 
668,0.814028,-1183.965397 
669,0.814049,-1185.744868 
670,0.814070,-1187.524368 
671,0.814091,-1189.303897 
672,0.814112,-1191.083454 
673,0.814133,-1192.863041 
674,0.814154,-1194.642656 
675,0.814175,-1196.422300 
676,0.814196,-1198.201973 
677,0.814217,-1199.981675 
678,0.814238,-1201.761405 
679,0.814259,-1203.541164 
680,0.814280,-1205.320952 
681,0.814301,-1207.100769 
682,0.814322,-1208.880615 
683,0.814343,-1210.660490 
684,0.814364,-1212.440393 
685,0.814385,-1214.220325 
686,0.814406,-1216.000286 
687,0.814427,-1217.780275 
688,0.814448,-1219.560294 
689,0.814469,-1221.340341 
690,0.814490,-1223.120417 
691,0.814511,-1224.900522 
692,0.814532,-1226.680656 
693,0.814553,-1228.460818 
694,0.814574,-1230.241009 
695,0.814595,-1232.021229 
696,0.814616,-1233.801478 
697,0.814637,-1235.581756 
698,0.814658,-1237.362062 
699,0.814679,-1239.142397 
700,0.814700,-1240.922761 
701,0.814721,-1242.703154 
702,0.814742,-1244.483575 
703,0.814763,-1246.264025 
704,0.814784,-1248.044504 
705,0.814805,-1249.825012 
706,0.814826,-1251.605549 
707,0.814847,-1253.386114 
708,0.814868,-1255.166708 
709,0.814889,-1256.947331 
710,0.814910,-1258.727983 
711,0.814931,-1260.508663 
712,0.814952,-1262.289373 
713,0.814973,-1264.070111 
714,0.814994,-1265.850877 
715,0.815015,-1267.631673 
716,0.815036,-1269.412497 
717,0.815057,-1271.193350 
718,0.815078,-1272.974232 
719,0.815099,-1274.755143 
720,0.815120,-1276.536082 
721,0.815141,-1278.317050 
722,0.815162,-1280.098047 
723,0.815183,-1281.879073 
724,0.815204,-1283.660127 
725,0.815225,-1285.441211 
726,0.815246,-1287.222323 
727,0.815267,-1289.003463 
728,0.815288,-1290.784633 
729,0.815309,-1292.565831 
730,0.815330,-1294.347058 
731,0.815351,-1296.128314 
732,0.815372,-1297.909598 
733,0.815393,-1299.690911 
734,0.815414,-1301.472253 
735,0.815435,-1303.253624 
736,0.815456,-1305.035024 
737,0.815477,-1306.816452 
738,0.815498,-1308.597909 
739,0.815519,-1310.379395 
740,0.815540,-1312.160909 
741,0.815561,-1313.942453 
742,0.815582,-1315.724025 
743,0.815603,-1317.505625 
744,0.815624,-1319.287255 
745,0.815645,-1321.068913 
746,0.815666,-1322.850600 
747,0.815687,-1324.632316 
748,0.815708,-1326.414060 
749,0.815729,-1328.195833 
750,0.815750,-1329.977635 
751,0.815771,-1331.759466 
752,0.815792,-1333.541325 
753,0.815813,-1335.323214 
754,0.815834,-1337.105130 
755,0.815855,-1338.887076 
756,0.815876,-1340.669050 
757,0.815897,-1342.451053 
758,0.815918,-1344.233085 
759,0.815939,-1346.015146 
760,0.815960,-1347.797235 
761,0.815981,-1349.579353 
762,0.816002,-1351.361500 
763,0.816023,-1353.143675 
764,0.816044,-1354.925880 
765,0.816065,-1356.708112 
766,0.816086,-1358.490374 
767,0.816107,-1360.272664 
768,0.816128,-1362.054984 
769,0.816149,-1363.837331 
770,0.816170,-1365.619708 
771,0.816191,-1367.402113 
772,0.816212,-1369.184547 
773,0.816233,-1370.967010 
774,0.816254,-1372.749501 
775,0.816275,-1374.532021 
776,0.816296,-1376.314570 
777,0.816317,-1378.097148 
778,0.816338,-1379.879754 
779,0.816359,-1381.662389 
780,0.816380,-1383.445053 
781,0.816401,-1385.227745 
782,0.816422,-1387.010466 
783,0.816443,-1388.793216 
784,0.816464,-1390.575995 
785,0.816485,-1392.358802 
786,0.816506,-1394.141638 
787,0.816527,-1395.924502 
788,0.816548,-1397.707396 
789,0.816569,-1399.490318 
790,0.816590,-1401.273269 
791,0.816611,-1403.056248 
792,0.816632,-1404.839256 
793,0.816653,-1406.622293 
794,0.816674,-1408.405359 
795,0.816695,-1410.188453 
796,0.816716,-1411.971576 
797,0.816737,-1413.754728 
798,0.816758,-1415.537908 
799,0.816779,-1417.321117 
800,0.816800,-1419.104355 
801,0.816821,-1420.887621 
802,0.816842,-1422.670916 
803,0.816863,-1424.454240 
804,0.816884,-1426.237593 
805,0.816905,-1428.020974 
806,0.816926,-1429.804384 
807,0.816947,-1431.587823 
808,0.816968,-1433.371290 
809,0.816989,-1435.154786 
810,0.817010,-1436.938310 
811,0.817031,-1438.721864 
812,0.817052,-1440.505446 
813,0.817073,-1442.289057 
814,0.817094,-1444.072696 
815,0.817115,-1445.856364 
816,0.817136,-1447.640061 
817,0.817157,-1449.423786 
818,0.817178,-1451.207540 
819,0.817199,-1452.991323 
820,0.817220,-1454.775135 
821,0.817241,-1456.558975 
822,0.817262,-1458.342844 
823,0.817283,-1460.126741 
824,0.817304,-1461.910667 
825,0.817325,-1463.694622 
826,0.817346,-1465.478606 
827,0.817367,-1467.262618 
828,0.817388,-1469.046659 
829,0.817409,-1470.830728 
830,0.817430,-1472.614826 
831,0.817451,-1474.398953 
832,0.817472,-1476.183109 
833,0.817493,-1477.967293 
834,0.817514,-1479.751506 
835,0.817535,-1481.535747 
836,0.817556,-1483.320018 
837,0.817577,-1485.104316 
838,0.817598,-1486.888644 
839,0.817619,-1488.673000 
840,0.817640,-1490.457385 
841,0.817661,-1492.241798 
842,0.817682,-1494.026241 
843,0.817703,-1495.810711 
844,0.817724,-1497.595211 
845,0.817745,-1499.379739 
846,0.817766,-1501.164296 
847,0.817787,-1502.948881 
848,0.817808,-1504.733495 
849,0.817829,-1506.518138 
850,0.817850,-1508.302809 
851,0.817871,-1510.087509 
852,0.817892,-1511.872238 
853,0.817913,-1513.656995 
854,0.817934,-1515.441781 
855,0.817955,-1517.226596 
856,0.817976,-1519.011439 
857,0.817997,-1520.796311 
858,0.818018,-1522.581212 
859,0.818039,-1524.366141 
860,0.818060,-1526.151099 
861,0.818081,-1527.936085 
862,0.818102,-1529.721100 
863,0.818123,-1531.506144 
864,0.818144,-1533.291216 
865,0.818165,-1535.076317 
866,0.818186,-1536.861447 
867,0.818207,-1538.646605 
868,0.818228,-1540.431792 
869,0.818249,-1542.217008 
870,0.818270,-1544.002252 
871,0.818291,-1545.787525 
872,0.818312,-1547.572826 
873,0.818333,-1549.358157 
874,0.818354,-1551.143515 
875,0.818375,-1552.928903 
876,0.818396,-1554.714319 
877,0.818417,-1556.499763 
878,0.818438,-1558.285236 
879,0.818459,-1560.070738 
880,0.818480,-1561.856269 
881,0.818501,-1563.641828 
882,0.818522,-1565.427416 
883,0.818543,-1567.213032 
884,0.818564,-1568.998677 
885,0.818585,-1570.784351 
886,0.818606,-1572.570053 
887,0.818627,-1574.355784 
888,0.818648,-1576.141543 
889,0.818669,-1577.927331 
890,0.818690,-1579.713148 
891,0.818711,-1581.498993 
892,0.818732,-1583.284867 
893,0.818753,-1585.070770 
894,0.818774,-1586.856701 
895,0.818795,-1588.642660 
896,0.818816,-1590.428649 
897,0.818837,-1592.214666 
898,0.818858,-1594.000711 
899,0.818879,-1595.786786 
900,0.818900,-1597.572888 
901,0.818921,-1599.359020 
902,0.818942,-1601.145180 
903,0.818963,-1602.931368 
904,0.818984,-1604.717586 
905,0.819005,-1606.503831 
906,0.819026,-1608.290106 
907,0.819047,-1610.076409 
908,0.819068,-1611.862740 
909,0.819089,-1613.649101 
910,0.819110,-1615.435489 
911,0.819131,-1617.221907 
912,0.819152,-1619.008353 
913,0.819173,-1620.794827 
914,0.819194,-1622.581331 
915,0.819215,-1624.367862 
916,0.819236,-1626.154423 
917,0.819257,-1627.941012 
918,0.819278,-1629.727629 
919,0.819299,-1631.514275 
920,0.819320,-1633.300950 
921,0.819341,-1635.087653 
922,0.819362,-1636.874385 
923,0.819383,-1638.661146 
924,0.819404,-1640.447935 
925,0.819425,-1642.234753 
926,0.819446,-1644.021599 
927,0.819467,-1645.808474 
928,0.819488,-1647.595377 
929,0.819509,-1649.382309 
930,0.819530,-1651.169270 
931,0.819551,-1652.956259 
932,0.819572,-1654.743277 
933,0.819593,-1656.530323 
934,0.819614,-1658.317398 
935,0.819635,-1660.104501 
936,0.819656,-1661.891633 
937,0.819677,-1663.678794 
938,0.819698,-1665.465983 
939,0.819719,-1667.253201 
940,0.819740,-1669.040447 
941,0.819761,-1670.827722 
942,0.819782,-1672.615026 
943,0.819803,-1674.402358 
944,0.819824,-1676.189718 
945,0.819845,-1677.977107 
946,0.819866,-1679.764525 
947,0.819887,-1681.551971 
948,0.819908,-1683.339446 
949,0.819929,-1685.126950 
950,0.819950,-1686.914482 
951,0.819971,-1688.702042 
952,0.819992,-1690.489631 
953,0.820013,-1692.277249 
954,0.820034,-1694.064895 
955,0.820055,-1695.852570 
956,0.820076,-1697.640274 
957,0.820097,-1699.428005 
958,0.820118,-1701.215766 
959,0.820139,-1703.003555 
960,0.820160,-1704.791373 
961,0.820181,-1706.579219 
962,0.820202,-1708.367093 
963,0.820223,-1710.154997 
964,0.820244,-1711.942928 
965,0.820265,-1713.730889 
966,0.820286,-1715.518878 
967,0.820307,-1717.306895 
968,0.820328,-1719.094941 
969,0.820349,-1720.883015 
970,0.820370,-1722.671119 
