678,0.084800,1141.095460 
679,0.086400,1140.843725 
680,0.088000,1140.587469 
681,0.089600,1140.326697 
682,0.091200,1140.061414 
683,0.092800,1139.791626 
684,0.094400,1139.517338 
685,0.096000,1139.238554 
686,0.097600,1138.955279 
687,0.099200,1138.667520 
688,0.100800,1138.375281 
689,0.102400,1138.078566 
690,0.104000,1137.777382 
691,0.105600,1137.471734 
692,0.107200,1137.161626 
693,0.108800,1136.847063 
694,0.110400,1136.528051 
695,0.112000,1136.204595 
696,0.113600,1135.876700 
697,0.115200,1135.544371 
698,0.116800,1135.207613 
699,0.118400,1134.866432 
700,0.120000,1134.520832 
701,0.121600,1134.170819 
702,0.123200,1133.816397 
703,0.124800,1133.457572 
704,0.126400,1133.094349 
705,0.128000,1132.726733 
706,0.129600,1132.354729 
707,0.131200,1131.978342 
708,0.132800,1131.597578 
709,0.134400,1131.212442 
710,0.136000,1130.822938 
711,0.137600,1130.429071 
712,0.139200,1130.030848 
713,0.140800,1129.628273 
714,0.142400,1129.221350 
715,0.144000,1128.810086 
716,0.145600,1128.394486 
717,0.147200,1127.974554 
718,0.148800,1127.550295 
719,0.150400,1127.121715 
720,0.152000,1126.688819 
721,0.153600,1126.251612 
722,0.155200,1125.810099 
723,0.156800,1125.364285 
724,0.158400,1124.914176 
725,0.160000,1124.459776 
726,0.161600,1124.001091 
727,0.163200,1123.538125 
728,0.164800,1123.070884 
729,0.166400,1122.599373 
730,0.168000,1122.123597 
731,0.169600,1121.643561 
732,0.171200,1121.159270 
733,0.172800,1120.670730 
734,0.174400,1120.177946 
735,0.176000,1119.680922 
736,0.177600,1119.179663 
737,0.179200,1118.674176 
738,0.180800,1118.164465 
739,0.182400,1117.650534 
740,0.184000,1117.132390 
741,0.185600,1116.610038 
742,0.187200,1116.083482 
743,0.188800,1115.552727 
744,0.190400,1115.017779 
745,0.192000,1114.478643 
746,0.193600,1113.935324 
747,0.195200,1113.387827 
748,0.196800,1112.836157 
749,0.198400,1112.280320 
750,0.200000,1111.720320 
751,0.201600,1111.156163 
752,0.203200,1110.587853 
753,0.204800,1110.015396 
754,0.206400,1109.438797 
755,0.208000,1108.858061 
756,0.209600,1108.273193 
757,0.211200,1107.684198 
758,0.212800,1107.091082 
759,0.214400,1106.493850 
760,0.216000,1105.892506 
761,0.217600,1105.287055 
762,0.219200,1104.677504 
763,0.220800,1104.063857 
764,0.222400,1103.446118 
765,0.224000,1102.824294 
766,0.225600,1102.198390 
767,0.227200,1101.568410 
768,0.228800,1100.934359 
769,0.230400,1100.296243 
770,0.232000,1099.654067 
771,0.233600,1099.007836 
772,0.235200,1098.357555 
773,0.236800,1097.703229 
774,0.238400,1097.044864 
775,0.240000,1096.382464 
776,0.241600,1095.716035 
777,0.243200,1095.045581 
778,0.244800,1094.371108 
779,0.246400,1093.692621 
780,0.248000,1093.010125 
781,0.249600,1092.323625 
782,0.251200,1091.633126 
783,0.252800,1090.938634 
784,0.254400,1090.240154 
785,0.256000,1089.537690 
786,0.257600,1088.831247 
787,0.259200,1088.120832 
788,0.260800,1087.406449 
789,0.262400,1086.688102 
790,0.264000,1085.965798 
791,0.265600,1085.239542 
792,0.267200,1084.509338 
793,0.268800,1083.775191 
794,0.270400,1083.037107 
795,0.272000,1082.295091 
796,0.273600,1081.549148 
797,0.275200,1080.799283 
798,0.276800,1080.045501 
799,0.278400,1079.287808 
800,0.280000,1078.526208 
801,0.281600,1077.760707 
802,0.283200,1076.991309 
803,0.284800,1076.218020 
804,0.286400,1075.440845 
805,0.288000,1074.659789 
806,0.289600,1073.874857 
807,0.291200,1073.086054 
808,0.292800,1072.293386 
809,0.294400,1071.496858 
810,0.296000,1070.696474 
811,0.297600,1069.892239 
812,0.299200,1069.084160 
813,0.300800,1068.272241 
814,0.302400,1067.456486 
815,0.304000,1066.636902 
816,0.305600,1065.813494 
817,0.307200,1064.986266 
818,0.308800,1064.155223 
819,0.310400,1063.320371 
820,0.312000,1062.481715 
821,0.313600,1061.639260 
822,0.315200,1060.793011 
823,0.316800,1059.942973 
824,0.318400,1059.089152 
825,0.320000,1058.231552 
826,0.321600,1057.370179 
827,0.323200,1056.505037 
828,0.324800,1055.636132 
829,0.326400,1054.763469 
830,0.328000,1053.887053 
831,0.329600,1053.006889 
832,0.331200,1052.122982 
833,0.332800,1051.235338 
834,0.334400,1050.343962 
835,0.336000,1049.448858 
836,0.337600,1048.550031 
837,0.339200,1047.647488 
838,0.340800,1046.741233 
839,0.342400,1045.831270 
840,0.344000,1044.917606 
841,0.345600,1044.000246 
842,0.347200,1043.079194 
843,0.348800,1042.154455 
844,0.350400,1041.226035 
845,0.352000,1040.293939 
846,0.353600,1039.358172 
847,0.355200,1038.418739 
848,0.356800,1037.475645 
849,0.358400,1036.528896 
850,0.360000,1035.578496 
851,0.361600,1034.624451 
852,0.363200,1033.666765 
853,0.364800,1032.705444 
854,0.366400,1031.740493 
855,0.368000,1030.771917 
856,0.369600,1029.799721 
857,0.371200,1028.823910 
858,0.372800,1027.844490 
859,0.374400,1026.861466 
860,0.376000,1025.874842 
861,0.377600,1024.884623 
862,0.379200,1023.890816 
863,0.380800,1022.893425 
864,0.382400,1021.892454 
865,0.384000,1020.887910 
866,0.385600,1019.879798 
867,0.387200,1018.868122 
868,0.388800,1017.852887 
869,0.390400,1016.834099 
870,0.392000,1015.811763 
871,0.393600,1014.785884 
872,0.395200,1013.756467 
873,0.396800,1012.723517 
874,0.398400,1011.687040 
875,0.400000,1010.647040 
876,0.401600,1009.603523 
877,0.403200,1008.556493 
878,0.404800,1007.505956 
879,0.406400,1006.451917 
880,0.408000,1005.394381 
881,0.409600,1004.333353 
882,0.411200,1003.268838 
883,0.412800,1002.200842 
884,0.414400,1001.129370 
885,0.416000,1000.054426 
886,0.417600,998.976015 
887,0.419200,997.894144 
888,0.420800,996.808817 
889,0.422400,995.720038 
890,0.424000,994.627814 
891,0.425600,993.532150 
892,0.427200,992.433050 
893,0.428800,991.330519 
894,0.430400,990.224563 
895,0.432000,989.115187 
896,0.433600,988.002396 
897,0.435200,986.886195 
898,0.436800,985.766589 
899,0.438400,984.643584 
900,0.440000,983.517184 
901,0.441600,982.387395 
902,0.443200,981.254221 
903,0.444800,980.117668 
904,0.446400,978.977741 
905,0.448000,977.834445 
906,0.449600,976.687785 
907,0.451200,975.537766 
908,0.452800,974.384394 
909,0.454400,973.227674 
910,0.456000,972.067610 
911,0.457600,970.904207 
912,0.459200,969.737472 
913,0.460800,968.567409 
914,0.462400,967.394022 
915,0.464000,966.217318 
916,0.465600,965.037302 
917,0.467200,963.853978 
918,0.468800,962.667351 
919,0.470400,961.477427 
920,0.472000,960.284211 
921,0.473600,959.087708 
922,0.475200,957.887923 
923,0.476800,956.684861 
924,0.478400,955.478528 
925,0.480000,954.268928 
926,0.481600,953.056067 
927,0.483200,951.839949 
928,0.484800,950.620580 
929,0.486400,949.397965 
930,0.488000,948.172109 
931,0.489600,946.943017 
932,0.491200,945.710694 
933,0.492800,944.475146 
934,0.494400,943.236378 
935,0.496000,941.994394 
936,0.497600,940.749199 
937,0.499200,939.500800 
938,0.500800,938.249201 
939,0.502400,936.994406 
940,0.504000,935.736422 
941,0.505600,934.475254 
942,0.507200,933.210906 
943,0.508800,931.943383 
944,0.510400,930.672691 
945,0.512000,929.398835 
946,0.513600,928.121820 
947,0.515200,926.841651 
948,0.516800,925.558333 
949,0.518400,924.271872 
950,0.520000,922.982272 
951,0.521600,921.689539 
952,0.523200,920.393677 
953,0.524800,919.094692 
954,0.526400,917.792589 
955,0.528000,916.487373 
956,0.529600,915.179049 
957,0.531200,913.867622 
958,0.532800,912.553098 
959,0.534400,911.235482 
960,0.536000,909.914778 
961,0.537600,908.590991 
962,0.539200,907.264128 
963,0.540800,905.934193 
964,0.542400,904.601190 
965,0.544000,903.265126 
966,0.545600,901.926006 
967,0.547200,900.583834 
968,0.548800,899.238615 
969,0.550400,897.890355 
970,0.552000,896.539059 
971,0.553600,895.184732 
972,0.555200,893.827379 
973,0.556800,892.467005 
974,0.558400,891.103616 
975,0.560000,889.737216 
976,0.561600,888.367811 
977,0.563200,886.995405 
978,0.564800,885.620004 
979,0.566400,884.241613 
980,0.568000,882.860237 
981,0.569600,881.475881 
982,0.571200,880.088550 
983,0.572800,878.698250 
984,0.574400,877.304986 
985,0.576000,875.908762 
986,0.577600,874.509583 
987,0.579200,873.107456 
988,0.580800,871.702385 
989,0.582400,870.294374 
